,tweet_id,text,location_mentions
605,ID_910626417771024385,Video Shows Rescue of Children Found Alive in Collapsed Mexico City School Following Earthquake  via @ktla,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 56, 'end_offset': 67}]"
606,ID_913520768918577152,"We donated €83,500 to @RedCross to help families affected by the #MexicoEarthquake, and our employees in Mexico are lending a helping hand.","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 105, 'end_offset': 111}]"
607,ID_910564068985004032,@GearsofWar take out packs to help Mexico by the earthquake,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 35, 'end_offset': 41}]"
608,ID_912037518912221190,"Canelo Alvarez has donated $1 million worth of supplies, medicine and construction materials toward the earthquake relief efforts in Mexico.","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 133, 'end_offset': 139}]"
609,ID_910540505561260033,Mexico earthquake: Many children killed at primary school,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
610,ID_911708804600827904,RT @rebedebuen: Help us raise $10k for Mexico Earthquake Relief,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 39, 'end_offset': 45}]"
611,ID_913319144086368256,@Cutie_Kayla1 @terrtwheels13 Hi my name is angel I am a doctor and Im from Mexico. a recent earthquake occurred and I participated in the rescue work. Im not a freak,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 75, 'end_offset': 81}]"
612,ID_912347106966417410,"RT @Steve_Banal: 6.2 earthquake strikes Oaxaca, Mexico","[{'text': 'Oaxaca', 'type': 'City/town', 'start_offset': 40, 'end_offset': 46}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 48, 'end_offset': 54}]"
613,ID_910750906689388544,"More than 220 dead by the powerful earthquake of magnitude 7,1 that shook the center of Mexico","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 88, 'end_offset': 94}]"
614,ID_910573225691643905,More than 200 people have been killed across central Mexico in the deadliest earthquake to hit in 32 years,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}]"
615,ID_910707943300939817,"Mexico gripped by attempt to rescue Frida Sofia, 12, trapped but alive 32 hours after devastating earthquake  ","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
616,ID_910550154587004929,"Shawn is helping affected ppl bc of the earthquake here in Mexico, what an angel.","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 59, 'end_offset': 65}]"
617,ID_910695371097104384,Im getting a lot of references to this Rescue Brigade in regards to aiding those affected by the earthquake in Mexico! Any donation helps ὉC,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 111, 'end_offset': 117}]"
618,ID_912291762756112384,People are taking Nintendo Switch for the kids in temporary shelters after Earthquake in Mexico @NintendoAmerica,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 89, 'end_offset': 95}]"
619,ID_911634041379672066,"ἰDἰFἰEINTERNATIONAL FRIENDS WE NEED YOUR HELP! As you may know, Mexico was struck by a strong earthquake a few days","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 64, 'end_offset': 70}]"
620,ID_912124208972488705,RT @MEChAdeCSULA: Help Mexicos earthquake victims UNICEF Mexico -  The United Nations Childrens Fund is http,"[{'text': 'Mexicos', 'type': 'Country', 'start_offset': 23, 'end_offset': 30}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 57, 'end_offset': 63}]"
621,ID_910650568179363841,Spain is sending a specialized search and rescue team to Mexico to assist local officials following yesterdays earthquake.,"[{'text': 'Spain', 'type': 'Country', 'start_offset': 0, 'end_offset': 5}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 57, 'end_offset': 63}]"
622,ID_911642462837342209,RT @AP: The Latest: Officials say the death toll from the earthquake in central Mexico climbs to 305.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 80, 'end_offset': 86}]"
623,ID_912421560509636609,RT @Independent: Worlds bravest dog rescued from collapsed building six days after Mexico City earthquake  /,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 83, 'end_offset': 89}]"
624,ID_912056308668362753,Mexico earthquake death toll rises to 319 (KABC Entertainment),"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
625,ID_910803651031056385,RT @kabrunotte: List of updated charities that are helping with disaster relief in Mexico.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 83, 'end_offset': 89}]"
626,ID_910572521392623618,RT @WGNNews: Chicagos Mexican community organizing relief efforts for Mexico City after massive earthquake,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 70, 'end_offset': 81}]"
627,ID_912051045668409344,"RT @IngenieroQuotes: @garyvee @tailopez Mexico need your help, the earthquake hit us hard, but here we are. All support is welcome:","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 40, 'end_offset': 46}]"
628,ID_910643385479815168,Recovery Begins After Mexico Earthquake Kills Hundreds  via @CNTraveler,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 22, 'end_offset': 28}]"
629,ID_911688981007433729,"RT @Variety: .@ShawnMendes donates $100,000 to Mexico City earthquake relief efforts","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 47, 'end_offset': 58}]"
630,ID_910707372661673985,RT @AwardsDaily: Salma Hayek donating 100K to Mexico earthquake victims,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 46, 'end_offset': 52}]"
631,ID_910533406932512769,#ayuda #mexico #sos #earthquake #sismo #donate anyway you want to nut please help! @Regrann,"[{'text': 'mexico', 'type': 'Country', 'start_offset': 8, 'end_offset': 14}]"
632,ID_910613176361865216,@CTVNews were in Mexico City on the way to an earthquake conference in Guadalajara. Mostly older buildings have collapsed / are collapsing,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 17, 'end_offset': 28}, {'text': 'Guadalajara', 'type': 'City/town', 'start_offset': 71, 'end_offset': 82}]"
633,ID_910789447452581888,RT @diazcayeros: Aldo y Marusia Musacchio @tintachina88 offer a credible and reliable way to contribute help Mexico earthquake,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 109, 'end_offset': 115}]"
634,ID_910641112792076289,Breaking: 42 Dead As Buildings Collapse Across Mexico City After Powerful Earthquake,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 47, 'end_offset': 58}]"
635,ID_911897735426723844,"RT @EQTracker: Strong earthquake - Near Coast Of Oaxaca, Mexico - September 24, 2017  via Earthquake-Report","[{'text': 'Oaxaca', 'type': 'City/town', 'start_offset': 49, 'end_offset': 55}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 57, 'end_offset': 63}]"
636,ID_910692778333626368,Mexico was hit yesterday by its second earthquake this month. The 7.1 magnitude quake has killed at least 217 people. #PrayForMexico,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
637,ID_910676890062434304,Yo @tylerthecreator would you share this info? . Donations for Mexicos earthquake ὤFἿD thanks bruh,"[{'text': 'Mexicos', 'type': 'Country', 'start_offset': 63, 'end_offset': 70}]"
638,ID_910687811052949504,Please we need your help!! ὤFἿCὤFἿC #mexico #help #sos #donative #donate #earthquake #earth #quake,"[{'text': 'mexico', 'type': 'Country', 'start_offset': 37, 'end_offset': 43}]"
639,ID_911701347908456448,"Mexico was devastated with a 7.1m earthquake. Please donate if u can, here are a few ways to help even if you’re not in Mexico #FuerzaMexico","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 120, 'end_offset': 126}]"
640,ID_912945495089262592,.@POTUS sends @USAID elite disaster team in response to #MexicoEarthquake to help with humanitarian relief. Team includes @LACo_FD members.,[]
641,ID_915091692289630208,Arriba Mexico Is the Airbnb for Homes Destroyed by Earthquake (lwentz@adage.com (Laurel Wentz)/Advertising Age -,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 7, 'end_offset': 13}]"
642,ID_910610875643342848,RT @tridelart: SEND MONEY dlls are worth the double 1. google mexico earthquake and hit YES DONATE 2. via paypal donativos@brigada-re,"[{'text': 'mexico', 'type': 'Country', 'start_offset': 62, 'end_offset': 68}]"
643,ID_910697086890467328,I just found that a taquero in mexico is giving free tacos to the people in need from the earthquake. This is why i love mexico ὢ2❤️἟2἟D,"[{'text': 'mexico', 'type': 'Country', 'start_offset': 31, 'end_offset': 37}, {'text': 'mexico', 'type': 'Country', 'start_offset': 121, 'end_offset': 127}]"
644,ID_912442025059827712,We are at the phones w/ @nbcsandiego & @TLMD20 til 7pm today - give us a call at 619-578-0566 to make a donation to Mexico Earthquake relief,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 116, 'end_offset': 122}]"
645,ID_912284655147249664,"In the last 48 hours, 500 + @CruzRojz_Mx volunteers & staff have been active in search, rescue, first aid & medical care. #MexicoEarthquake",[]
646,ID_910541883633418242,"Anyone reading, Mexico City and other cities where crushed by an earthquake yesterday by 1 p.m. cetral time. Send any help if you can #RT","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 16, 'end_offset': 27}]"
647,ID_913140921742630912,RT @EuroGeosciences: The @latimes takes a look at construction issues in one Mexico City #earthquake collapse.  http,"[{'text': 'Mexico', 'type': 'City/town', 'start_offset': 77, 'end_offset': 83}]"
648,ID_910541385719148545,@MaryneeLahaye The Topos brigate was created after the earthquake in Mexico 1985 They are all volunteers If any of you can donateit would be of great help,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 69, 'end_offset': 75}]"
649,ID_910720562346958848,"RT @imgur: This is Frida, she has saved 12 people so far in Mexicos Earthquake.","[{'text': 'Mexicos', 'type': 'Country', 'start_offset': 60, 'end_offset': 67}]"
650,ID_910558355504078849,"Mexico Earthquake Kills Hundreds, Trapping Many Under Rubble (The New York Times)","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
651,ID_910812289334423553,RT @BasedMonitored: BREAKING: Mexico City rocked by 7+ magnitude earthquake.,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 30, 'end_offset': 41}]"
652,ID_910720122486005760,"If you wanna help us, theres an option. Also by donating to the @topos rescue brigade via PayPal: donativos@brigada-rescate-topos.org",[]
653,ID_910537076159823872,"Sergio Pérez has donated around £125,000 to help those affected by the earthquake in his native Mexico #F1","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 96, 'end_offset': 102}]"
654,ID_911981384935329793,RT @OfficialJoelF: Frida the rescue dog has saved over 50 people following the powerful earthquake in Mexico,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 102, 'end_offset': 108}]"
655,ID_913106348338024449,"Voices from Mexico City After the Earthquake: Aid Arrived Late in Poorer Areas, Help Is Still Needed","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 12, 'end_offset': 23}]"
656,ID_910677218547945473,RT @AP: BREAKING: Mexico official says earthquake death toll has risen to 225.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 18, 'end_offset': 24}]"
657,ID_910617265007202305,Mexico earthquake: at least 225 dead - La entrada Mexico earthquake: at least 225 dead aparece primero en Veo N,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 50, 'end_offset': 56}]"
658,ID_913580612115681280,MI GENTE FEATURING BEYONCÉ” To help hurricane & earthquake charities to Puerto Rico Mexico and other affected Go to,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 72, 'end_offset': 83}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 84, 'end_offset': 90}]"
659,ID_913609174382125056,RT @Pray_for_Sound: Our friends in Run Golden Boys are raising money aid those impacted by the earthquake in Mexico City. All,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 109, 'end_offset': 120}]"
660,ID_912249113739218944,Please Support @Filmtvedit Chiapas family earthquake #earthquake #mexicoearthquake help Donate Here -,"[{'text': 'Chiapas', 'type': 'State', 'start_offset': 27, 'end_offset': 34}]"
661,ID_910563397338488832,This Ones for Mexico. Earthquake. One hundred percent of the donations will be given to the Mexican Red Cross.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 14, 'end_offset': 20}]"
662,ID_914954707550003200,Please help us raise funds (accepting crypto) for Mexicos earthquake victims. Info here:  #EarthquakeMexico,"[{'text': 'Mexicos', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]"
663,ID_910711767218757632,RT @nytgraphics: The pattern of damage across Mexico City,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 46, 'end_offset': 57}]"
664,ID_912035171821658117,"Hear #Cosmonautas on @Bandcamp, #purchase #Buy the song and #support #donate to #MexicoEarthquake #fuertemexico",[]
665,ID_916205068281462785,Thanks @RFC_Charity @UNICEFMexico for the support! Like them you can donate & help our fellow people in Mexico ἟2἟D⬇️,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 104, 'end_offset': 110}]"
666,ID_911734051756761089,"Two people died of a heart attack after this mornings 6.2 earthquake, Mexico City mayor says","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 70, 'end_offset': 81}]"
667,ID_912119336827015168,@Dory Donations for those affected by the earthquake here in Mexico.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 61, 'end_offset': 67}]"
668,ID_912117118333833217,Rescuers continue searching for survivors of devastating earthquake in Mexico as death toll reaches 319,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 71, 'end_offset': 77}]"
669,ID_911955721033416704,"RT @RWhelanWSJ: Five days after an earthquake killed more than 300 in Mexico, Chilangos face gnawing uncertainty about housing:","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 70, 'end_offset': 76}]"
670,ID_911673595864207361,RT @HumanityRoad: #MexicoEarthquake Where to get aid. #Morelos #sismoMX #hmrd,"[{'text': 'Morelos', 'type': 'State', 'start_offset': 55, 'end_offset': 62}]"
671,ID_910770574296780801,Earthquake Kills Hundreds In Mexico CLICK  for more #Nigeria A powerful earthquake has killed over 200 people a,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 29, 'end_offset': 35}, {'text': 'Nigeria', 'type': 'Country', 'start_offset': 53, 'end_offset': 60}]"
672,ID_914355873786368000,"After covering Vogue Mexico, Kim Kardashian is asking her followers to donate towards earthquake relief efforts:","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 21, 'end_offset': 27}]"
673,ID_1022454073730117633,Call to donation & goods collection for Attica fire relief by DESMOS and Eleven Campaign,"[{'text': 'Attica', 'type': 'City/town', 'start_offset': 40, 'end_offset': 46}]"
674,ID_1022610965303574529,"Euronews: Who are the victims of #Greece’s #wildfires? - Tributes are pouring in for victims of Greece’s wildfires, which have claimed more than 80 lives and left dozens more missing   #PrayForGreece #Πυρκαγια","[{'text': 'Greece', 'type': 'Country', 'start_offset': 34, 'end_offset': 40}, {'text': 'Greece', 'type': 'Country', 'start_offset': 96, 'end_offset': 102}]"
