,tweet_id,text,location_mentions
1251,ID_1110550619927076866,"C.H. Robinson worked alongside MillerCoors to ship 100,000 cans of water to those affected by flood waters in Nebraska & Iowa. Access to safe drinking water is criticalespecially in times of crisis.” Read more here:",[]
1252,ID_1021770299606552576,76 dead & 188 injured so far #PrayForGreece #AthensFires #GreeceFires,[]
1253,ID_1022242256894537728,"The Guardian - Greek fire survivors: All we have seen is tragedy and loss | The devastation was complete. Much of #Mati the seaside resort at the centre of #Greece’s worst wildfires in more than a decade, was no more  #PrayForGreece #Πυρκαγια",[]
1254,ID_1022559822456258560,GREEK central bank pledges financial assistance to fire victims  #Greece #news,[]
1255,ID_1022242377673699328,PLEASE DONATE!  #mati #PrayForGreece #Greecefires #wildfires #Πυρκαγια #Ματι,[]
1256,ID_1022114377976176640,Greece wildfires: Father in desperate search for twins last seen in TV rescue footage as death toll   #Greece #news,[]
1257,ID_1022434022977413120,"Greek Wildfires Destroyed more than 1,000 Homes, 125 Cars, Town of Mati  #Greece #news",[]
1258,ID_1021749744262160384,"The death toll from the devastating forest fires in Greece has now risen to 49, according to fire department officials",[]
1259,ID_1021774190263844866,RT @Tsaballa: #prayforGreece BBC News - Greece wildfires: 60 dead,[]
1260,ID_1021860820630884355,Dozens of people are dead and many more injured in the worst forest fires to hit #Greece in a decade.. #PrayForGreece #PrayforAthens,[]
1261,ID_1022968849694633984,@Unboxholics are doing a livestream where you can donate for the victims of the wildfire :  People are doing amazing job already with the donations! Show your love ❤ #PrayForGreece #Greece #wildfire #AthensFires #Athens #love #firefighters #Mati,[]
1262,ID_1022294209116741632,"RT @TIME: Search reveals more casualties of Greece wildfires, raising death toll to 81",[]
1263,ID_1021888418228445185,RT @9NewsAUS: At least 74 people killed in the worst wildfires to hit Greece since 2007. #9News,[]
1264,ID_1022801548089466881,"You can still donate ** OUR LIST WAS LAST UPDATED ON: July 26, 2018 ** NATIONAL TRAGEDY: 2018 Wildfires in Attica, Greece:",[]
1265,ID_1022075679456808960,81 people killed (at the moment),[]
1266,ID_1022052815122952192,#Greece is having a bad time with fires. Many people are dead. Lets hope this drama will stop soon :( #Greecefires #Πυρκαγια @dirtgame #DiRTHellenicCommunity #dirt #dirtrally #dirt4,[]
1267,ID_1021750356877946880,"Charred yards still simmering and crackling in Mari, Greece, where more than 60 confirmed dead so far after wildfires engulfed the resort village.",[]
1268,ID_1027489377054810112,"The ferocious wildfires in #Mati left 92 people dead, among them 11 children including a 6-month old baby..",[]
1269,ID_1021749465579970561,Greek wildfires: Satellite images show extent of the damage  #Greece #news,[]
1270,ID_1022574229013848068,Please #help fire victims in #Greece ὢ2. A small help from all of us can make a big difference! Kindly donate to  #AthensFires #greecefire #Greeceonfire #AthensFire #HelpGreece #support #nature #humanity #Tragedy,[]
1271,ID_1021707450230161413,RT @AP: BREAKING: Greece: Fire department says 49 people confirmed dead in wildfires.,[]
1272,ID_1024777022239911939,700+ houses were destroyed and 600+ damaged in #Greecefires. People who have seen their homes burnt will need long-term support to recover from the disaster.,[]
1273,ID_1022279102068391936,Aussies galvanised to help as search for #Greece wildfires survivors continues,[]
1274,ID_1021874833204891648,RT @euronews: ὏7 In pictures: Greeces deadly wildfires  ✍ @euronews_chris,[]
1275,ID_1024257445990944768,Stavros Niarxos Foundation to donate 25 million euros to GREEK fire brigade  #Greece #news,[]
1276,ID_1021830423146622981,Aerial footage shows homes destroyed by Athens wildfires  via @YouTube #Πυρκαγια #Ματι,[]
1277,ID_1023299765377933312,Twin girls (9) missing in GREEK wildfires are confirmed dead  #Greece #news,[]
1278,ID_1021857683438284801,"#Greece: People queue up in hospitals to donate blood after the devastating wildfires that caused 170 injuries and a great number of fatalities. Donations of services and goods are also pouring in, including those for pets / wild animals.",[]
1279,ID_1022220222466600960,#EU Aid Boosts #Firefighting Efforts in #Greece  @EU_Commission @StylianidesEU #Greecefires #GREECEWILDFIRES,[]
1280,ID_1022469157428908032,RT @d_tzanakopoulos: Dedicated Bank Account for the assistance of the victims of the #wildfires in #Greece.,[]
1281,ID_1022048685369319425,RT @maria_papathan: Retweet - Share - Help #Greece #Greecefires #Πυρκαγια #volunteers,[]
1282,ID_1023682214104584192,Greece wildfire death toll reaches 91 as village grieves  #Greece #news,[]
1283,ID_1022166211927449602,"Three hour queue in the hospitals to donate blood for fire victims, Syrian and Palestinian refugees among them, municipalities inundated with assistance from citizens, Egyptian fishermen saved people in the sea alongside coast guards, firemen saved people and animals #AthensFire",[]
1284,ID_1022121627700604935,"In light of the devastating fires outside Athens, IRC staff are volunteering their time to bring relief in the form of first aid supplies, water, food and blood donations. #GreeceFires",[]
1285,ID_1023640639467122692,Death toll from Greek wildfire reaches 91 as village grieves,[]
1286,ID_1023297525351149568,"The confirmed #death toll from #forest #fires that raged through seaside resorts near the #Greek capital #Athens has increased to 88, as a 42-year old woman, who was intubated and in a critical condition, died last night. #Greece #Greecewildfires #PrayForGreece @YannisKolesidis",[]
1287,ID_1021845215785754624,There are many Americans @CALFIRE_PIO @CALFIRE_CHIEF @IAFC ready to assist #Greece @pyrosvestiki battle these fires. Praying that we can activate ASAP,[]
1288,ID_1021943095800356864,"RT @Ruptly: Aerial footage of wildfires near Athens, as death toll reaches over 70",[]
1289,ID_1022517049476767744,Burned-out homes searched after dozens die in GREEK wildfires  #Greece #news,[]
1290,ID_1021730969617936385,"RT @UPI: Greece wildfires: At least 60 dead, hundreds rescued",[]
1291,ID_1028319339420819456,@theRealTavarish American Hellenic Institures charity for Wildfire victims in Greece,[]
1292,ID_1021993240474669056,RT @chinaorgcn: Greece pledges full support to fire-stricken areas,[]
1293,ID_1021768291235385346,"#Greece wildfires. 74 officially confirmed deaths, more than 200 injured (some in critical condition) and a still unknown number of people who are unaccounted for. Colleagues of my wife, who serve with the Red Cross, fear that the final toll will be well over 100.",[]
1294,ID_1022919610860019723,Greek community unites with support for Greece’s fire victims. So proud Australians are helping at this dreadful time that has seen the devastation of lives and properties in #Athens #GreekFires ⁦@TerensQuick⁩,[]
1295,ID_1024255207893610497,#Authorities start accepting #applications for disaster relief #aid from wildfire #victims #GO ἞C἟7,[]
1296,ID_1021730377008930816,RT @skysarahjane: Latest on #Greecefires officials say death toll has risen to 50 @skynews #Sunrise,[]
1297,ID_1021781177324191749,From the bottom of my heart. Completely heartbroken. #Greecefires are devastating with 74 deaths and 187 injured. I to God SO heartbroken and watching news all afternoon made me cry and become more sensitive. This is truly heartbreaking and I feel like I’ve lost favorite thingsὉ4,[]
1298,ID_1028212025221103621,἞C἟7 Fans are reminded that special collections are taking place today to raise funds for those affected by the wildfires in Greece. You can also contribute directly to a special fund that has been created. Details here ὄ7  #NFFC #ThatLovingFeeling,[]
1299,ID_1023126210782654464,"The Atlantic | Strong winds drove wildfires across the villages, hills,",[]
1300,ID_1024726142891290624,The Independent | Dog rescued from rubble of Greece wildfire,[]
1301,ID_1022472933908930560,Emergency crews in Greece found 26 bodies huddled together on a cliff. They were trapped trying to escape deadly wildfires.,[]
1302,ID_1021728992666312704,RT @DailyMirror: Greece fire victims found locked in final embrace as they tried to flee flames,[]
1303,ID_1022215095785582593,Fears grow for Irish man missing in Greek wildfires #Ireland #Athens #Mati,[]
1304,ID_1022099514021367808,"People in Greece are donating blood,collecting food and water and offering free accommodation to help those hit by the fire. In the meantime a Greek bishop blames PM for the fire;Atheist Prime Minister Alexis Tsipras draws the wrath of God”. Welcome to Greece 2018 #Greecefires",[]
1305,ID_1022940890174840832,"@iamginigician @Johnvidag I live in Greece, the fire was 5 km away from my home, me and my family donated blood and food to the people in need. I am concerned and sad because of the tragedy. Take care my brother. Do pray for us cause thats we need the most.",[]
1306,ID_1021764183459811328,Greek post offering free postage on domestic donations to fire victims until Aug. 31,[]
1307,ID_1023621815447564288,Australian Burns Expert To Help GREECES Wildfire Victims  #Greece #news,[]
1308,ID_1024170369375199237,"Eight days after the deadliest wildfire in #Greece modern history, the death toll has reached 91 persons.",[]
1309,ID_1023273626588643329,RT @gko0316: @ArcheRomaion Please help us raise money for the people affected by the fires in Greece!!!,[]
1310,ID_1023098760572923904,"The twin #girls that had been missing, were found #dead together with their grandparents late on #Friday. The 4 bodies were found #huddled. ὢ2 #Twins #Athens #AthensFires",[]
1311,ID_1021859768841986048,"RT @nytimes: Wildfires in Greece have consumed entire towns. At least 74 people are dead, and the death toll is expected to rise.",[]
1312,ID_1021782292971368448,"In Greece, Wildfires Kill Dozens, Driving Some Into the Sea  #Greece #news",[]
1313,ID_1022169567961985025,We need everyones help. So many families have lost everything. People are in serious need of medication. Help us raise money to help them. Even the tiniest donation or even a share can help,[]
1314,ID_1023739545878228992,RT @CTVMontreal: Montrealers raising funds for those affected by wildfires in Greece,[]
1315,ID_1023165657465217024,The true scale of the Greek wildfires has now been established with entire towns decimated by the inferno. @Rob7Scott #Greece #7News,[]
