words,labels
CycloneIdai Safety Tips 4 Avoid crossing bridges or roads next to rivers during heavy rain as flash flooding is a risk If stuck on a flooded road switch to the lowest possible gear and proceed slowly Using your brakes suddenly may cause you to skid or aquaplane,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cyclone Idai that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC according to the Presidential spokesman,O O O O O O O O O O U-COUNTRY O O O O U-COUNTRY O O O O O O O O O O O O
RT Fly_Airlink Beira airport remains closed today by Mozambique authorities due to the impact of cyclone IDAI Updates to follow,O O O O O O O O U-COUNTRY O O O O O O O O O O O
ali_naka nickmangwana Will speak for my colleague mabhugu and I hv been sharing information on CycloneIdai on our show more expert dissemination of info needed too frm Met Dept civil protection unit etc Sadly a lot of destruction hs been experienced in areas like Chimamimani disaster mgt policy,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CycloneIdai Why arent there more rescue ops photos going around All we are seeing thus far is the destruction of the cycl9ne 8n Manicaland yet there are no photos not a single photo or video showing rescue operations from ZRP subaqua unit Army or airforce ᾑ4ᾑ4ᾑ4,O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O
ARMY STEPS IN TO EVACUATE CYCLONE VICTIMS The Zimbabwe National Army has swiftly responded to the eastern highlands areas affected by cycloneidai Attacued is an image of an army helicopter evacuating people to safer ground,O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O
prmakandiwa ruthmakandiwa your help on survivors of CycloneIdai is needed,O O O O O O O O O O
The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept Finance Minister should set aside contingency resources in budget making process for eventualities like this CycloneIdai,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This is the appropriate time to declare a state of emergency and to return home to coordinate and oversee the rescue operations That you knew of the cyclone approaching and still proceeded to travel on non essential business reveals a lot about your priorities Sir CycloneIdai,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Roads destroyed most places not accessible as Zimbabwe feels the wrath of exCyclone Idai in Manicaland CycloneIdai eNCAWeather bbcweather CNNweather,O O O O O O O U-COUNTRY O O O O O O O U-STATE O O O O
Take Action Now Donate towards relief efforts for all people affected by cycloneidai Visit your nearest Econet shop to drop your donation or use the Ecocash biller code 320041 Dial 112 or 111 in case of emergencies Do not attempt to cross flooded rivers Spread the word,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for CycloneIdai some of them are common criminals Beware of Wolves in Sheepskin Batai mbavha Donate Wisely Donate to reliable sources,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe He said people can bring the donations to their headquarters in Avondale for small items 10 St Annes CycloneIdai,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O
AFRICA SOUTHEAST CycloneIdai Many dead in Zimbabwe and Mozambique Serious HumanitarianCrisis Unfolding ExtremeWeather BBC News,O O O O O O U-COUNTRY O U-COUNTRY O O O O O O
We request for your kind support in making sure that there is immediate relief to the victims by donating relief goods as listed below disasterrelief help donation disaster ngo save world victim nature support relieffund repost disasterresponse volunteer news,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Please like retweet so this message reach as many people as possible We need all hands on the deck 8658 so far but we need far much more CycloneIdaiZW zimbabwe Bulawayo Harare,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY U-CITY U-CITY
From tomorrow we pledge to collect any donations from any of our customers with aid and deliver them daily to the crisis collection centres in Harare A lot is needed so lets unite and give to those who have been affected the worst Ubuntu LoveZimbabwe CycloneIDAI,O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O
RT InfoMinZW Visibility has now improved and the AFZ helicopters are now ferrying the injured for medical care CycloneIdai,O O O O O O O O O O O O O O O O O O O
1 2 SITREP CycloneIdai hitherto Sunday 17 March 2019 16 00 hrs F Ctime Cde Hon July Moyo Minister of Local Government Public Works And National Housing Official death toll has risen to 64 A Zimbabwean Fuel Mogul has donated 10 000L of Fuel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O O
because all the help we can give is all the help they need,O O O O O O O O O O O O O
Tropical cyclone Idai hit Mozambique Malawi Zimbabwe on Friday Catchments were already saturated with vast areas underwater already from last weeks flash flooding in Mozambique Southern Malawi 1o5C Adaptation LossAndDamages ExxonKnew,O O O O U-COUNTRY U-CITY U-COUNTRY O O O O O O O O O O O O O O O O O U-COUNTRY U-CITY U-CITY O O O O
You may not be able to make a monetary contribution or have anything else to donate but you can still make the world a better place Volunteer your time energy in packing for the victims of CycloneIdai Play your part RT Serviceaboveself Rotary ShingiMunyeza alanhood77,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our team on the ground preparing relief support for flooding victims CycloneIdai,O O O O O O O O O O O O
RT TRF_Climate Number dead in Mozambique cyclone flooding could rise to 1 000 president says on state radio CycloneIdai,O O O O O U-COUNTRY O O O O O O O O O O O O O
Cannot go back Malawi floods leave thousands homeless MalawiFloods2019 CycloneIdai,O O O U-COUNTRY O O O O O O
RT BBCWorld Death toll in Mozambique from Cyclone Idai could reach 1 000 President Filipe Nyusi says,O O O O O U-COUNTRY O O O O O O O O O O O
The scale of damage caused by CycloneIdai in the city of Beira Mozambique is massive and horrifying 90 of the area is damaged or destroyed according to initial assessments by an IFRC team on the ground,O O O O O O O O O O O U-CITY U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O
A cyclone killed at least 84 people in Mozambique and 89 in Zimbabwe Mozambique s president predicts the death toll could rise to 1 000 and says he saw bodies floating in rivers while flying over the town of Beira Photo AFP Mission Aviation Fellowship Rick Emenaket,O O O O O O O O U-COUNTRY O O O U-COUNTRY U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O
On Saturday 16 March WFP Aviation airlifted 2 000 boxes 6 of high energy biscuits from Kenya to Beira Mozambique as food assistance to those affected by tropical CycloneIdai WFPLogistics WFP_Africa,O O O O O O O O O O O O O O O O U-COUNTRY O U-CITY U-COUNTRY O O O O O O O O O O O
Fellow Africans Malawi Mozambique Zimbabwe have been struck by the deadly CycloneIdai The flooding has killed 230 people in southern Africa Death toll expected to rise sharply All 3 countries are NOT coping Any help will be appreciated,O O U-COUNTRY U-COUNTRY U-COUNTRY O O O O O O O O O O O O O O U-COUNTRY L-COUNTRY O O O O O O O O O O O O O O O O O
2 3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America And Hurricane Harvey which killed 68 people and destroyed infrastructure worth 125 billion USD CycloneIDAI,O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O
An aerial survey of Mozambiques cyclone hit province shows that a 50km 30 mile stretch of land is under water President Filipe Nyusi said at least 1 000 people could have been killed by CycloneIdai,O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Pics from current rescue and relief efforts in Manicaland CycloneIdai Updates from TafadzwaUfumeli and mangudhla7,O O O O O O O O U-DISTRICT O O O O O O
Mozambique IDAI People need food they need water reports Hubert Neuwirth from ADCinMozambique radiofm4 MozambiqueFloods2019 chrisccummins,U-COUNTRY O O O O O O O O O O O O O O O
In Zimbabwe the government says 98 people have been killed as a result of CycloneIdai and more than 200 are missing President edmnangagwa said that the government was conducting rescue missions and delivering food aid,O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Drone footage shows the devastation in Mozambique where more than 1 000 people are feared dead after a cyclone slammed into the country submerging entire villages and leaving bodies floating in the floodwaters the nations president says,O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I m really impressed about the readiness of ordinary Zimbos to help those affected by cycloneidai as seen in social media and elsewhere I visited ZiFMStereo this afternoon and saw their efforts to collect food and other essentials in full swing More about that visit tomorrow,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Donation from the Zimbabwe Consolidated Diamond Company to Cyclone Idai relief efforts Mealie meal Sugar beans Tea leaves Matemba 40 plastic buckets Matches and candles CycloneIdai Zimbabwe,O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY
We are all affected by Cyclone Idai They are us we are them ZimCricketv Lady Chevrons this afternoon showed up at the Highlands Presbyterian Church to help out with packing provisions going to our family in Chimanimani Mutare CycloneIdai LadyChevrons Zimbabwe,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-CITY O O U-COUNTRY
Fears for 500 000 as Cyclone Idai destroys 90 of Mozambique city aid officials say,O O O O O O O O O O U-CITY O O O O
Today was TV day ὤ2 A On TheConnection Studio7VOA we discussed cycloneidai the initiatives launched by young Zimbabweans to help those affected F CS O to begottensun MtutsaMunashe Bridgette Nyandoro ὤFἿE Watch ὄ9ἿE,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
shumbamutasa nelsonchamisa drnmanyika Report from Beira 1 On the 14th March the Central regional of Mozambique and most particularly the city of Beira were heavily affected by Cyclone IDAI There has been extensive wind and water damage to the city and surrounding area with loss of lives property,O O O O O U-CITY O O O O O O O O O U-COUNTRY O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O
