,words,labels
2434,1 530 635 0812 address 44 2nd street california chico oroville,O O O O O B-OTHER I-OTHER L-OTHER U-STATE B-CITY L-CITY
2435,person in california sacramento be very friendly,O O U-STATE U-CITY O O O
2436,malibu california california have a rich and varied cultural calendar,U-CITY B-STATE L-STATE O O O O O O O
2437,malibu california be famous for its festival,U-CITY U-STATE O O O O O
2438,the community event in malibu california be well attend,O O O O U-CITY U-STATE O O O
2439,the so call camp fire sweep through the rural town of paradise on november 8 it have destroy more than 10500 home,O O O O O O O O O O O U-CITY O O O O O O O O O O
2440,malibu california have a dynamic and evolve art scene,U-CITY U-STATE O O O O O O O
2441,the scenic trail in magalia be perfect for outdoor enthusiast,O O O O U-NEIGHBORHOOD O O O O O
2442,the local festival in butte county california celebrate its cultural diversity,O O O O B-COUNTY L-COUNTY U-STATE O O O O
2443,ventura county be know for its beautiful landscape,B-COUNTY L-COUNTY O O O O O O
2444,hamo have just ship 18000 diaper to family who be victim of the camp fire butte county community action will distribute the diaper to the many fire victim who have baby and young child you can help by give now cawildfires,O O O O O O O O O O O O O O O B-COUNTY L-COUNTY O O O O O O O O O O O O O O O O O O O O O O O O
2445,if you be on the list please call the butte county sheriffs missing person call center let they know you be safe and there be no need to search for you any long 530 538 6570 530 538 7544 and 530 538 7671,O O O O O O O O O B-COUNTY L-COUNTY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2446,the number of report dead in butte countys have increase by two bring the total to 79,O O O O O O U-COUNTY O O O O O O O O O O
2447,the local cuisine in butte county california be influence by various culture,O O O O B-COUNTY L-COUNTY U-STATE O O O O O
2448,the american red cross in california be help that impact by the woolsey camp and hill wildfire donate now,B-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE L-HUMAN-MADE O U-STATE O O O O O U-HUMAN-MADE O O O O O O O
2449,if you be stock up on beer for your thanksgiving meal why arent you consider this brew that benefit the campfire victim hundred of brewery volunteer to brow camp fire benefit beer with sierra nevada via,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NATURAL L-NATURAL O
2450,sierra nevada brew new beer resilience ipa to aid california fire victim,B-NATURAL L-NATURAL O O O O O O O U-STATE O O
2451,the art gallery in ohio butte california californias be worth a visit,O O O O U-STATE U-COUNTY B-STATE L-STATE O O O O
2452,red cross shelter now accept person with pet displace by the camp creek road fire see video for detail trigger warning open with destroy paradise image campfire,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2453,service center donation free bus service for survivor chico paradise oroville magalia pulga concow corning gridley,O O O O O O O O O O O O O O O O
2454,butte county be know for its vibrant art scene,B-COUNTY L-COUNTY O O O O O O O
2455,the historical museum in california puerto rico be fascinating,O O O O U-STATE B-ISLAND L-ISLAND O O
2456,i need help find out whether my house be still stand after camp fire old magalia sugar pine dr 13775 thanks for a,O O O O O O O O O O O O O O O U-NEIGHBORHOOD O O O O O O O
2457,the historical landmark in sierra nevada tell the story of its past,O O O O B-NATURAL L-NATURAL O O O O O O
2458,the cultural festival in california puerto rico be colorful and lively,O O O O U-STATE B-ISLAND L-ISLAND O O O O
2459,we be very proud to be part of the charity movement that sierra nevada brewing have put together they be raise money to help that impact by the wildfire in california and brewery across the country be band together to raise money for this person,O O O O O O O O O O O O B-NATURAL L-NATURAL O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O
2460,be proud to be join brewery across the country to brow 100 of the proceed will be donate to sierra nevadas camp fire relief fund well have it on tap at our pub in a couple of week stay tune for a official release date,O O O O O O O O O O O O O O O O O O O B-HUMAN-MADE I-HUMAN-MADE L-HUMAN-MADE O O O O O O O O O O O O O O O O O O O O O O O
2461,zimbabwe manicaland africa mozambique chimanimani be renown for its beautiful urban park,U-COUNTRY U-STATE U-CONTINENT U-COUNTRY U-CITY O O O O O O O
2462,my country kenya be experience serious droughtpeople be literally die of hunger this week have also see my country corruption f looting scandal escalatedown in central africa zimbabwe have be hit by a cyclone that have leave hundred dead,O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O U-CONTINENT U-COUNTRY O O O O O O O O O O O
2463,several historical landmark be locate in mozambique africa,O O O O O O U-COUNTRY U-CONTINENT
2464,at least 115 person kill in mozambique malawi after heavy rain affect 843 000 person across southeast africa official and the un say prompt call for emergency aid consider a response,O O O O O O B-COUNTRY L-COUNTRY O O O O O O O O O U-CONTINENT O O O O O O O O O O O O O
2465,the historic district in zimbabwe africa be charming and well preserve,O O O O U-COUNTRY U-CONTINENT O O O O O
2466,i do not agree they care over 200 person dead hundred other miss hundred homeless but not a single word for they why because they be from down in africa there malawi mozambique zimbabwe,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CONTINENT O B-COUNTRY I-COUNTRY L-COUNTRY
2467,zimbabwe african mozambique have a variety of recreational facility,U-COUNTRY U-CONTINENT U-COUNTRY O O O O O O
2468,overview of damage in the chimanimani area,O O O O O U-CITY O
2469,two patient in critical condition fly from ngangu clinic arrive at skyline junction reception centre,O O O O O O O U-CITY O O O O O O O
2470,mozambique beira have a variety of family friendly activity,U-COUNTRY U-CITY O O O O O O O
2471,chimanimani need your help,U-CITY O O O
2472,cyclone idai donation at the presbyterian church in highlands harare 19 march 2019 zimbabwe,O O O O O O O O U-CITY O O O O U-COUNTRY
2473,mutare be renown for its innovative public art installation,U-CITY O O O O O O O O
2474,mutare mozambique zim have a thriving theater scene,U-CITY B-COUNTRY L-COUNTRY O O O O O
2475,masvingo zimbabwe manicaland be a popular destination for outdoor enthusiast,U-CITY U-COUNTRY U-STATE O O O O O O O
2476,chimanimani southafrican have a thriving art and culture community,U-CITY O O O O O O O O
2477,ground zero be the port city of beira in mozambique where the disaster full impact be still be assess absence of resilient infrastructure add to the challenge of emergency response and long term recovery,O O O O O O O U-CITY O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O
2478,zambezia sofala mozambique be know for its beautiful park and garden,U-STATE U-CITY U-COUNTRY O O O O O O O O
2479,the food market in sofala be always busy,O O O O U-CITY O O O
2480,get the late update on the uks emergency response to in mozambique malawi and zimbabwe from dfids humanitarian team in london ukaid be already provide funding and shelter kit and stand ready to scale up support if need,O O O O O O O O O O O B-COUNTRY L-COUNTRY O U-COUNTRY O O O O O U-CITY O O O O O O O O O O O O O O O O O
2481,the cost of live in chimanimani be relatively high,O O O O O U-CITY O O O
2482,the outdoor festival in zimbabwe mozambique beira malawi be a big draw for tourist,O O O O B-COUNTRY L-COUNTRY U-CITY U-COUNTRY O O O O O O
2483,cycloneidai effect besides the loss of life injury loss of livelihood destruction of property infrastructure cycloneidai have far reach consequence damage which will take a long time to repair restore revive this aff fuel other import through beira,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY
2484,mozambique beira be a popular spot for outdoor festival and event,U-COUNTRY U-CITY O O O O O O O O O
2485,many tourist visit mozambique espungabera every year,O O O U-COUNTRY U-CITY O O
2486,the natural landscape in zimbabwe chimanimani be breathtaking,O O O O U-COUNTRY U-CITY O O
2487,the scenic trail in masvingo majuru chikukutu bikita mutsambiwa cheninga be perfect for outdoor enthusiast,O O O O U-CITY O O O O O O O O O O
2488,mozambique beira be famous for its unique architectural landmark,U-COUNTRY U-CITY O O O O O O O
2489,after all the effort that everybody do have good road good market place development etc beira have be completely destroned by idai cyclone catastrophic night d 14 march 2019 we should all pray for beirad so sadd,O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O
2490,many tourist visit harare zimbabweans every year,O O O U-CITY U-COUNTRY O O
2491,report from beira 1 on the 14th march the central regional of mozambique and most particularly the city of beira be heavily affect by cyclone idai there have be extensive wind and water damage to the city and surround area with loss of life property,O O U-CITY O O O O O O O O O U-COUNTRY O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O
2492,this aerial photo in chimanimani eastern highlands of zimbabwe show the grow humanitarian crisis unfold within the area as catastrophic flooding have force individual to seek refuge in any shelter available idai,O O O O U-CITY O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O
2493,mozambique at buzi bridge river at espungabera area on saturday 16 3 river flood after heavy rain in zimbabwe mozambique side due to on way to beira water have take away life displace thousand and wreck havoc,U-COUNTRY O O O O O U-CITY O O O O O O O O O O O B-COUNTRY L-COUNTRY O O O O O O O O O O O O O O O O O
2494,the local celebration in chimanimani bring the community together,O O O O U-CITY O O O O
2495,the historical landmark in mozambique beira tell the story of its past,O O O O U-COUNTRY U-CITY O O O O O O
2496,chimanimani be know for its diverse and dynamic cultural scene,U-CITY O O O O O O O O O
2497,have you hear about the recent event in mozambique beira,O O O O O O O O U-COUNTRY U-CITY
2498,part of the consignment from to family affect by in chimanimani we have blanket plastic bucket gerry can cook oil laundry bath soap maize meal dry kapenta water treatment chemical sanitary pad,O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O
2499,in mozambique medical activity in beira hospital local health center and throughout the community have cease completely 90 of the area around beira have be destroyedmain road lead in cut off building submerge damage,O U-COUNTRY O O O U-CITY O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O
2500,the cafe in mozambique beira have a unique charm,O O O O U-CITY O O O O
2501,the historic district in zimbabwe chimanimani be charming and well preserve,O O O O U-COUNTRY U-CITY O O O O O
