sentence_id,words,labels
ID_1112729308014014470,for,O
ID_1112729308014014470,flooded,O
ID_1112729308014014470,Nebraska,I-STATE
ID_1112729308014014470,farms,O
ID_1112729308014014470,from,O
ID_1112729308014014470,Northwest,O
ID_1112729308014014470,OhioK,O
ID_1112729308014014470,100,O
ID_1112729308014014470,Proud,O
ID_1112729308014014470,to,O
ID_1112729308014014470,be,O
ID_1112729308014014470,part,O
ID_1112729308014014470,of,O
ID_1112729308014014470,the,O
ID_1112729308014014470,Farm,O
ID_1112729308014014470,Fam,O
ID_1110288184255172608,Salina,O
ID_1110288184255172608,nurses,O
ID_1110288184255172608,volunteer,O
ID_1110288184255172608,in,O
ID_1110288184255172608,Nebraska,I-STATE
ID_1110288184255172608,to,O
ID_1110288184255172608,assist,O
ID_1110288184255172608,with,O
ID_1110288184255172608,flood,O
ID_1110288184255172608,relief,O
ID_912334117160792064,Chief,O
ID_912334117160792064,of,O
ID_912334117160792064,police,O
ID_912334117160792064,in,O
ID_912334117160792064,Dominica,I-COUNTRY
ID_912334117160792064,says,O
ID_912334117160792064,death,O
ID_912334117160792064,toll,O
ID_912334117160792064,has,O
ID_912334117160792064,risen,O
ID_912334117160792064,to,O
ID_912334117160792064,27,O
ID_912334117160792064,from,O
ID_912334117160792064,Hurricane,O
ID_912334117160792064,Marias,O
ID_912334117160792064,news,O
ID_912089130817003521,This,O
ID_912089130817003521,is,O
ID_912089130817003521,what,O
ID_912089130817003521,Hurricane,O
ID_912089130817003521,Maria,O
ID_912089130817003521,did,O
ID_912089130817003521,to,O
ID_912089130817003521,the,O
ID_912089130817003521,NWS,O
ID_912089130817003521,Doppler,O
ID_912089130817003521,Radar,O
ID_912089130817003521,that,O
ID_912089130817003521,covers,O
ID_912089130817003521,Puerto,I-ISLAND
ID_912089130817003521,Rico,I-ISLAND
ID_912089130817003521,Amazing,O
ID_912089130817003521,wind,O
ID_912089130817003521,damage,O
ID_912465314390183936,RT,O
ID_912465314390183936,mckee_heathir,O
ID_912465314390183936,POTUS,O
ID_912465314390183936,realDonaldTrump,O
ID_912465314390183936,VP,O
ID_912465314390183936,SpeakerRyan,O
ID_912465314390183936,SenateMajLdr,O
ID_912465314390183936,Hey,O
ID_912465314390183936,you,O
ID_912465314390183936,guys,O
ID_912465314390183936,Americans,O
ID_912465314390183936,need,O
ID_912465314390183936,help,O
ID_910675731142778880,This,O
ID_910675731142778880,is,O
ID_910675731142778880,going,O
ID_910675731142778880,to,O
ID_910675731142778880,cause,O
ID_910675731142778880,misery,O
ID_910675731142778880,illness,O
ID_910675731142778880,deprivation,O
ID_910675731142778880,and,O
ID_910675731142778880,deaths,O
ID_910675731142778880,But,O
ID_910675731142778880,climate,O
ID_910675731142778880,change,O
ID_910675731142778880,is,O
ID_910675731142778880,Librull,O
ID_910675731142778880,fake,O
ID_910675731142778880,news,O
ID_914485500152619010,RT,O
ID_914485500152619010,nycgov,O
ID_914485500152619010,This,O
ID_914485500152619010,weekend,O
ID_914485500152619010,make,O
ID_914485500152619010,sure,O
ID_914485500152619010,you,O
ID_914485500152619010,stop,O
ID_914485500152619010,by,O
ID_914485500152619010,one,O
ID_914485500152619010,of,O
ID_914485500152619010,the,O
ID_914485500152619010,stations,O
ID_914485500152619010,collecting,O
ID_914485500152619010,donations,O
ID_914485500152619010,for,O
ID_914485500152619010,Puerto,I-ISLAND
ID_914485500152619010,Rico,I-ISLAND
ID_914485500152619010,hurrican,O
ID_913435006088790016,RT,O
ID_913435006088790016,KK_Pelletier,O
ID_913435006088790016,HurricaneMaria,O
ID_913435006088790016,catastrophic,O
ID_913435006088790016,damage,O
ID_913435006088790016,ongoing,O
ID_913435006088790016,emergency,O
ID_913435006088790016,long,O
ID_913435006088790016,term,O
ID_913435006088790016,recovery,O
ID_913754981722939392,RT,O
ID_913754981722939392,ScienceTeens,O
ID_913754981722939392,HurricaneMaria,O
ID_913754981722939392,has,O
ID_913754981722939392,devastated,O
ID_913754981722939392,Puerto,I-ISLAND
ID_913754981722939392,Rico,I-ISLAND
ID_913754981722939392,57Looking,O
ID_913754981722939392,for,O
ID_913754981722939392,ways,O
ID_913754981722939392,to,O
ID_913754981722939392,help,O
ID_913754981722939392,Check,O
ID_913754981722939392,out,O
ID_913754981722939392,this,O
ID_913754981722939392,article,O
ID_912403409411739648,Call,O
ID_912403409411739648,your,O
ID_912403409411739648,reps,O
ID_912403409411739648,Puerto,I-ISLAND
ID_912403409411739648,Rico,I-ISLAND
ID_912403409411739648,needs,O
ID_912403409411739648,aid,O
ID_912403409411739648,now,O
ID_914852782288535553,RT,O
ID_914852782288535553,kentuckyguard,O
ID_914852782288535553,Soldiers,O
ID_914852782288535553,with,O
ID_914852782288535553,our,O
ID_914852782288535553,940th,O
ID_914852782288535553,MP,O
ID_914852782288535553,Co,O
ID_914852782288535553,on,O
ID_914852782288535553,their,O
ID_914852782288535553,way,O
ID_914852782288535553,to,O
ID_914852782288535553,the,O
ID_914852782288535553,USVI,I-ISLAND
ID_914852782288535553,to,O
ID_914852782288535553,assist,O
ID_914852782288535553,with,O
ID_914852782288535553,hurricanemaria,O
ID_914852782288535553,relief,O
ID_914852782288535553,operations,O
ID_913481912118910976,Department,O
ID_913481912118910976,of,O
ID_913481912118910976,Homeland,O
ID_913481912118910976,Security,O
ID_913481912118910976,Update,O
ID_913481912118910976,on,O
ID_913481912118910976,Hurricane,O
ID_913481912118910976,Maria,O
ID_913481912118910976,Recovery,O
ID_913481912118910976,Efforts,O
ID_913481912118910976,politics,O
ID_913481912118910976,trump,O
ID_913481912118910976,usa,I-COUNTRY
ID_913481912118910976,news,O
ID_913481912118910976,breaking,O
ID_913545732426276865,Just,O
ID_913545732426276865,off,O
ID_913545732426276865,phone,O
ID_913545732426276865,w,O
ID_913545732426276865,a,O
ID_913545732426276865,friend,O
ID_913545732426276865,in,O
ID_913545732426276865,Puerto,I-ISLAND
ID_913545732426276865,Rico,I-ISLAND
ID_913545732426276865,She,O
ID_913545732426276865,tells,O
ID_913545732426276865,me,O
ID_913545732426276865,news,O
ID_913545732426276865,are,O
ID_913545732426276865,not,O
ID_913545732426276865,talking,O
ID_913545732426276865,about,O
ID_913545732426276865,suicides,O
ID_913545732426276865,and,O
ID_913545732426276865,all,O
ID_913545732426276865,the,O
ID_913545732426276865,other,O
ID_913545732426276865,deaths,O
ID_913545732426276865,hurricanemaria,O
ID_913544932673167360,Tell,O
ID_913544932673167360,SpeakerRyan,O
ID_913544932673167360,andCongress,O
ID_913544932673167360,to,O
ID_913544932673167360,step,O
ID_913544932673167360,up,O
ID_913544932673167360,and,O
ID_913544932673167360,extend,O
ID_913544932673167360,relief,O
ID_913544932673167360,forPuertoRico,I-ISLAND
ID_913544932673167360,until,O
ID_913544932673167360,the,O
ID_913544932673167360,island,O
ID_913544932673167360,recovers,O
ID_913544932673167360,via,O
ID_913544932673167360,ColorOfChange,O
ID_910579673159077890,PuertoRico,I-COUNTRY
ID_910579673159077890,EMA,O
ID_910579673159077890,Director,O
ID_910579673159077890,says,O
ID_910579673159077890,Island,O
ID_910579673159077890,will,O
ID_910579673159077890,be,O
ID_910579673159077890,destroyed,O
ID_910579673159077890,MariaHurricane,O
ID_910579673159077890,prayersforpuertorico,O
ID_912087257619759104,PUERTO,I-COUNTRY
ID_912087257619759104,RICO,I-COUNTRY
ID_912087257619759104,STILL,O
ID_912087257619759104,NEEDS,O
ID_912087257619759104,OUR,O
ID_912087257619759104,HELP,O
ID_912226679006941184,Hurricane,O
ID_912226679006941184,Maria,O
ID_912226679006941184,destroyed,O
ID_912226679006941184,nearly,O
ID_912226679006941184,every,O
ID_912226679006941184,cellphone,O
ID_912226679006941184,and,O
ID_912226679006941184,fiber,O
ID_912226679006941184,optic,O
ID_912226679006941184,connection,O
ID_912226679006941184,on,O
ID_912226679006941184,this,O
ID_912226679006941184,U,I-COUNTRY
ID_912226679006941184,S,I-COUNTRY
ID_912226679006941184,territory,O
ID_913928286161506305,REITs,O
ID_913928286161506305,Aiding,O
ID_913928286161506305,Recovery,O
ID_913928286161506305,Assessing,O
ID_913928286161506305,Damage,O
ID_913928286161506305,in,O
ID_913928286161506305,Puerto,I-ISLAND
ID_913928286161506305,Rico,I-ISLAND
ID_913928286161506305,More,O
ID_913928286161506305,than,O
ID_913928286161506305,one,O
ID_913928286161506305,week,O
ID_913928286161506305,after,O
ID_913928286161506305,Hurricane,O
ID_913928286161506305,Maria,O
ID_913928286161506305,swept,O
ID_913928286161506305,across,O
ID_914211758901952517,RT,O
ID_914211758901952517,moefeliu,O
ID_914211758901952517,List,O
ID_914211758901952517,of,O
ID_914211758901952517,trusted,O
ID_914211758901952517,organizations,O
ID_914211758901952517,offering,O
ID_914211758901952517,aid,O
ID_914211758901952517,to,O
ID_914211758901952517,PuertoRico,I-ISLAND
ID_914211758901952517,after,O
ID_914211758901952517,HurricaneMaria,O
ID_914211758901952517,MariaPR,O
ID_914211758901952517,PRDiasporaR,O
ID_913787924080156679,Hurricane,O
ID_913787924080156679,Maria,O
ID_913787924080156679,In,O
ID_913787924080156679,PR,I-ISLAND
ID_913787924080156679,USVI,O
ID_913787924080156679,all,O
ID_913787924080156679,PIOs,O
ID_913787924080156679,NRIs,O
ID_913787924080156679,are,O
ID_913787924080156679,safe,O
ID_913787924080156679,Property,O
ID_913787924080156679,damaged,O
ID_913787924080156679,Consulate,O
ID_913787924080156679,in,O
ID_913787924080156679,touch,O
ID_913787924080156679,with,O
ID_913787924080156679,community,O
ID_913787924080156679,leaders,O
ID_913787924080156679,MEAIndia,O
ID_913787924080156679,SushmaSwaraj,O
ID_911676729797865473,Gone,O
ID_911676729797865473,Everything,O
ID_911676729797865473,is,O
ID_911676729797865473,destroyed,O
ID_911676729797865473,This,O
ID_911676729797865473,should,O
ID_911676729797865473,be,O
ID_911676729797865473,major,O
ID_911676729797865473,news,O
ID_911676729797865473,on,O
ID_911676729797865473,every,O
ID_911676729797865473,outlet,O
ID_911676729797865473,Humanitarian,O
ID_911676729797865473,crisis,O
ID_911676729797865473,HurricaneMaria,O
ID_911676729797865473,Maunabo,I-DISTRICT
ID_911676729797865473,PuertoRico,I-ISLAND
ID_913551821632790528,No,O
ID_913551821632790528,kudos,O
ID_913551821632790528,for,O
ID_913551821632790528,your,O
ID_913551821632790528,dada,O
ID_913551821632790528,he,O
ID_913551821632790528,probably,O
ID_913551821632790528,killed,O
ID_913551821632790528,PRs,O
ID_913551821632790528,with,O
ID_913551821632790528,his,O
ID_913551821632790528,denial,O
ID_913551821632790528,for,O
ID_913551821632790528,over,O
ID_913551821632790528,a,O
ID_913551821632790528,week,O
ID_913551821632790528,on,O
ID_913551821632790528,Jones,O
ID_913551821632790528,Act,O
ID_913551821632790528,so,O
ID_913551821632790528,his,O
ID_913551821632790528,shipping,O
ID_913551821632790528,buddies,O
ID_913551821632790528,wouldnt,O
ID_913551821632790528,lose,O
ID_913551821632790528,money,O
ID_913551821632790528,C,O
ID_910657385383055363,Puerto,I-ISLAND
ID_910657385383055363,Rico,I-ISLAND
ID_910657385383055363,has,O
ID_910657385383055363,been,O
ID_910657385383055363,absolutely,O
ID_910657385383055363,destroyed,O
ID_910657385383055363,by,O
ID_910657385383055363,Hurricane,O
ID_910657385383055363,Maria,O
ID_910657385383055363,I,O
ID_910657385383055363,just,O
ID_910657385383055363,hope,O
ID_910657385383055363,my,O
ID_910657385383055363,friends,O
ID_910657385383055363,are,O
ID_910657385383055363,alright,O
ID_910657385383055363,I,O
ID_910657385383055363,feel,O
ID_910657385383055363,really,O
ID_910657385383055363,sad,O
ID_910657385383055363,for,O
ID_910657385383055363,this,O
ID_913494009829629953,PA,O
ID_913494009829629953,will,O
ID_913494009829629953,help,O
ID_913494009829629953,Puerto,I-ISLAND
ID_913494009829629953,Rico,I-ISLAND
ID_913494009829629953,in,O
ID_913494009829629953,whatever,O
ID_913494009829629953,way,O
ID_913494009829629953,we,O
ID_913494009829629953,can,O
ID_913494009829629953,I,O
ID_913494009829629953,encourage,O
ID_913494009829629953,all,O
ID_913494009829629953,PAians,O
ID_913494009829629953,who,O
ID_913494009829629953,are,O
ID_913494009829629953,able,O
ID_913494009829629953,to,O
ID_913494009829629953,donate,O
ID_913494009829629953,to,O
ID_913494009829629953,Maria,O
ID_913494009829629953,relief,O
ID_911536864674418688,SenSanders,O
ID_911536864674418688,SenatorCollins,O
ID_911536864674418688,RepBarbaraLee,O
ID_911536864674418688,RepMaxineWaters,O
ID_911536864674418688,SenSchumer,O
ID_911536864674418688,please,O
ID_911536864674418688,help,O
ID_911536864674418688,57,O
ID_911536864674418688,PuertoRico,I-ISLAND
ID_911536864674418688,now,O
ID_911536864674418688,RepealJonesAct,O
ID_911536864674418688,HurricaneMaria,O
ID_911767438412349440,RT,O
ID_911767438412349440,bartmckinley,O
ID_911767438412349440,Samaritans,O
ID_911767438412349440,Purse,O
ID_911767438412349440,Ramping,O
ID_911767438412349440,Up,O
ID_911767438412349440,Aid,O
ID_911767438412349440,Efforts,O
ID_911767438412349440,in,O
ID_911767438412349440,Caribbean,O
ID_911767438412349440,After,O
ID_911767438412349440,Hurricane,O
ID_911767438412349440,Maria,O
ID_914174026003738624,Ricky,O
ID_914174026003738624,Martin,O
ID_914174026003738624,On,O
ID_914174026003738624,Ellen,O
ID_914174026003738624,As,O
ID_914174026003738624,a,O
ID_914174026003738624,Puerto,I-ISLAND
ID_914174026003738624,Rican,I-ISLAND
ID_914174026003738624,As,O
ID_914174026003738624,An,O
ID_914174026003738624,American,O
ID_914174026003738624,I,O
ID_914174026003738624,Ask,O
ID_914174026003738624,for,O
ID_914174026003738624,Your,O
ID_914174026003738624,Help,O
ID_914174026003738624,AllIn4PR,O
ID_914174026003738624,Maria,O
ID_914174026003738624,HelpPuertoRico,O
ID_914141483350945792,The,O
ID_914141483350945792,best,O
ID_914141483350945792,charities,O
ID_914141483350945792,to,O
ID_914141483350945792,donate,O
ID_914141483350945792,to,O
ID_914141483350945792,for,O
ID_914141483350945792,victims,O
ID_914141483350945792,of,O
ID_914141483350945792,Hurricane,O
ID_914141483350945792,Maria,O
ID_914141483350945792,in,O
ID_914141483350945792,Puerto,I-ISLAND
ID_914141483350945792,Rico,I-ISLAND
ID_914141483350945792,HurricaneMaria,O
ID_912165013271523329,Pres,O
ID_912165013271523329,Trump,O
ID_912165013271523329,Congress,O
ID_912165013271523329,pls,O
ID_912165013271523329,make,O
ID_912165013271523329,this,O
ID_912165013271523329,your,O
ID_912165013271523329,1,O
ID_912165013271523329,priority,O
ID_912165013271523329,There,O
ID_912165013271523329,are,O
ID_912165013271523329,3,O
ID_912165013271523329,4,O
ID_912165013271523329,million,O
ID_912165013271523329,Americans,O
ID_912165013271523329,who,O
ID_912165013271523329,desperately,O
ID_912165013271523329,need,O
ID_912165013271523329,help,O
ID_912165013271523329,PuertoRico,I-ISLAND
ID_912165013271523329,HurricaneMaria,O
ID_914218573601562625,RT,O
ID_914218573601562625,quintabrunson,O
ID_914218573601562625,kylieispregnant,O
ID_914218573601562625,just,O
ID_914218573601562625,kidding,O
ID_914218573601562625,this,O
ID_914218573601562625,tweet,O
ID_914218573601562625,isnt,O
ID_914218573601562625,about,O
ID_914218573601562625,that,O
ID_914218573601562625,Donate,O
ID_914218573601562625,to,O
ID_914218573601562625,hurricane,O
ID_914218573601562625,relief,O
ID_914218573601562625,in,O
ID_914218573601562625,Puerto,I-ISLAND
ID_914218573601562625,Rico,I-ISLAND
ID_914218573601562625,here,O
ID_914691326586781696,Puerto,I-ISLAND
ID_914691326586781696,Rico,I-ISLAND
ID_914691326586781696,Hurricane,O
ID_914691326586781696,Maria,O
ID_914691326586781696,destroyed,O
ID_914691326586781696,everything,O
ID_914691326586781696,news,O
ID_912370792712822785,RT,O
ID_912370792712822785,jasjuliet,O
ID_912370792712822785,DONATE,O
ID_912370792712822785,TO,O
ID_912370792712822785,PUERTO,I-ISLAND
ID_912370792712822785,RICO,I-ISLAND
ID_912370792712822785,AFTER,O
ID_912370792712822785,IRMA,O
ID_912370792712822785,AND,O
ID_912370792712822785,MARIA,O
ID_912370792712822785,PuertoRico,I-ISLAND
ID_912370792712822785,HurricaneMaria,O
ID_912370792712822785,PLEASE,O
ID_912370792712822785,SHARE,O
ID_912370792712822785,GIVE,O
ID_912370792712822785,I,O
ID_912370792712822785,will,O
ID_912370792712822785,add,O
ID_912370792712822785,links,O
ID_910526006771027968,TravelAlert,O
ID_910526006771027968,Cuba,I-ISLAND
ID_910526006771027968,Summary,O
ID_910526006771027968,Hurricane,O
ID_910526006771027968,Maria,O
ID_910526006771027968,is,O
ID_910526006771027968,forecast,O
ID_910526006771027968,to,O
ID_910526006771027968,bring,O
ID_910526006771027968,hazardous,O
ID_910526006771027968,sea,O
ID_910526006771027968,and,O
ID_910526006771027968,weather,O
ID_910526006771027968,conditions,O
ID_910526006771027968,to,O
ID_910526006771027968,easter,O
ID_914705945313239042,Hurricane,O
ID_914705945313239042,Maria,O
ID_914705945313239042,has,O
ID_914705945313239042,destroyed,O
ID_914705945313239042,a,O
ID_914705945313239042,lot,O
ID_914705945313239042,of,O
ID_914705945313239042,stuff,O
ID_914705945313239042,where,O
ID_914705945313239042,i,O
ID_914705945313239042,live,O
ID_914705945313239042,so,O
ID_914705945313239042,i,O
ID_914705945313239042,am,O
ID_914705945313239042,gonna,O
ID_914705945313239042,be,O
ID_914705945313239042,gone,O
ID_914705945313239042,for,O
ID_914705945313239042,a,O
ID_914705945313239042,while,O
ID_913338924109631488,TheSatoProject,O
ID_913338924109631488,is,O
ID_913338924109631488,in,O
ID_913338924109631488,PuertoRico,I-ISLAND
ID_913338924109631488,finding,O
ID_913338924109631488,evacuating,O
ID_913338924109631488,dogs,O
ID_913338924109631488,after,O
ID_913338924109631488,HurricaneMaria,O
ID_913338924109631488,To,O
ID_913338924109631488,help,O
ID_913338924109631488,please,O
ID_913338924109631488,visit,O
ID_913338924109631488,57,O
ID_913412828291354624,Bills,O
ID_913412828291354624,Donuts,O
ID_913412828291354624,is,O
ID_913412828291354624,collecting,O
ID_913412828291354624,items,O
ID_913412828291354624,for,O
ID_913412828291354624,the,O
ID_913412828291354624,victims,O
ID_913412828291354624,of,O
ID_913412828291354624,Hurricane,O
ID_913412828291354624,Maria,O
ID_913412828291354624,in,O
ID_913412828291354624,Puerto,I-ISLAND
ID_913412828291354624,Rico,I-ISLAND
ID_913412828291354624,until,O
ID_913412828291354624,Oct,O
ID_913412828291354624,3,O
ID_913486713942675456,brianschatz,O
ID_913486713942675456,Earthquake,O
ID_913486713942675456,hit,O
ID_913486713942675456,without,O
ID_913486713942675456,warning,O
ID_913486713942675456,Our,O
ID_913486713942675456,government,O
ID_913486713942675456,had,O
ID_913486713942675456,a,O
ID_913486713942675456,week,O
