tweet_id,text,location_mentions,text_transformed
ID_910571101079592961,RT : 6 Shawn Mendes fans died in the Mexico earthquake 54 im keeping everyone affected in my thoughts hopefully everyone e,Mexico=>COUNTRY,rt 6 shawn mendes fan die in the mexico earthquake 54 im keep everyone affect in my thought hopefully everyone e
ID_913111212619128832,"RT : 2,000 historic buildings in Mexico have been damaged by the earthquake",Mexico=>COUNTRY,rt 2000 historic building in mexico have be damage by the earthquake
ID_913539267464282112,Kim on the cover of   Issue Proceeds of the magazine sales will be going to  Mexico earthquake relief,Mexico=>COUNTRY,kim on the cover of issue proceed of the magazine sale will be go to mexico earthquake relief
ID_911680032287940608,"RT : Earthquake Coyoacan, Mexico City. Centuries old church crumbling",Coyoacan=>CITY * Mexico City=>CITY,rt earthquake coyoacan mexico city century old church crumble
ID_910565077572501504,. asking the public through social media to come donate in support of victims of the Mexico earthquake.  2D,Mexico=>COUNTRY,ask the public through social media to come donate in support of victim of the mexico earthquake 2d
ID_910737343556067329,RT : Mexico earthquake: LA-based nonprofit COFEM launches fundraiser to help relief efforts,Mexico=>COUNTRY,rt mexico earthquake la base nonprofit cofem launch fundraiser to help relief effort
ID_910547600084013057,Death toll in MEXICO Earthquake rises as citizens frantically look for the missing,MEXICO=>COUNTRY,death toll in mexico earthquake rise as citizen frantically look for the missing
ID_910719417318825984,RT : BREAKING: Israel search & rescue mission headed to Mexico after 7.1M earthquake,Mexico=>COUNTRY,rt breaking israel search & rescue mission head to mexico after 7.1m earthquake
ID_910708315490992129,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City,Mexico City=>CITY,parent consult list of the living and the dead after earthquake destroy school in mexico city
ID_910682551592906753,"RT : Hey,  can you verify the  account, please? It gives them credibility to get donations for the Mexico earthqua",Mexico=>COUNTRY,rt hey can you verify the account please ? it give they credibility to get donation for the mexico earthqua
ID_912448741550034944,RT : Worlds bravest and best dog rescued from rubble almost a week after the Mexico City earthquake,Mexico City=>CITY,rt world brave and good dog rescue from rubble almost a week after the mexico city earthquake
ID_910640250489159680,Facebook donates $1 million to aid victims of Mexico earthquake - CNNMoney  GOOD MORNING PHILIPPINES! 5D,Mexico=>COUNTRY * PHILIPPINES=>COUNTRY,facebook donate $ 1 million to aid victim of mexico earthquake cnnmoney good morning philippines ! 5d
ID_910768095861575681,"RT : How To Help The Victims Of The Central Mexico Earthquake 1. Donate money or supplies Rescue, volunteer and /",Mexico=>COUNTRY,rt how to help the victim of the central mexico earthquake 1 donate money or supplies rescue volunteer and /
ID_910640403203874816,BBC News - Mexico earthquake: Children killed at collapsed primary school,Mexico=>COUNTRY,bbc news mexico earthquake child kill at collapse primary school
ID_912307601743929345,2D Along with  the club are urging fans to donate to  Mexico Earthquake Appeal:,Mexico=>COUNTRY,2d along with the club be urge fan to donate to mexico earthquake appeal
ID_912444381050830854,"Mexican Londoner and actor -Gael Garcia, along Diego Luna, are also raising funds in supporting  -",,mexican londoner and actor gael garcia along diego luna be also raise fund in support
ID_913051331530821636,RT : Please donate to help our Mexican and Puerto Rican friends!,,rt please donate to help our mexican and puerto rican friend !
ID_910624223420436486,The death toll from yesterdays earthquake in Mexico has risen to 225.  is working around the clock to save lives.,Mexico=>COUNTRY,the death toll from yesterday earthquake in mexico have rise to 225 be work around the clock to save life
ID_910698472638238722,Mexico earthquake: Family mourns 11 dead after church falls at baptism,Mexico=>COUNTRY,mexico earthquake family mourn 11 dead after church fall at baptism
ID_910541799315214336,"as you may know, Mexico has been hit by another earthquake. below i will put some information, any donations are welcome!",Mexico=>COUNTRY,as you may know mexico have be hit by another earthquake below i will put some information any donation be welcome !
ID_911671441258561536,E and there was another earthquake this morning please people keep donating mexico needs your help,mexico=>COUNTRY,e and there be another earthquake this morning please person keep donate mexico need your help
ID_910770844560801792,"Force Indias Perez donates 125,000 to Mexico earthquake victims - Daily Mail 2Dtodosuno!",Mexico=>COUNTRY,force indias perez donate 125000 to mexico earthquake victim daily mail 2dtodosuno !
ID_912349493806460929,I added a video to a  playlist  Mexicos Jojutla sustains the most earthquake damage,,i add a video to a playlist mexicos jojutla sustain the most earthquake damage
ID_910581519596494848,Facade of Mexico Citys National Employment Service building crumbles following powerful 7.1-magnitude earthquake.,Mexico Citys=>CITY,facade of mexico citys national employment service building crumble follow powerful 7.1 magnitude earthquake
ID_910558344083107842,RT : Over 20 Children Found Dead During Post Earthquake Rescue Efforts At Mexico City School,Mexico City=>CITY,rt over 20 child fow dead during post earthquake rescue effort at mexico city school
ID_910725964698734592,RT : Arizona joins Texas in offering our support and assistance to Mexico in this time of need.,Arizona=>STATE * Texas=>STATE * Mexico=>COUNTRY,rt arizona join texas in offer our support and assistance to mexico in this time of need
ID_913407511360933888,"RT : In Mexico City, restaurant kitchens turn into relief centers",Mexico City=>CITY,rt in mexico city restaurant kitchen turn into relief center
ID_910697449219661825,"MC please help giving a shout out to your fans at Mexico suffering because of the earthquake. Try to make more people aware, we need help!",Mexico=>COUNTRY,mc please help give a shout out to your fan at mexico suffer because of the earthquake try to make more person aware we need help !
ID_912070738357641216,RT : The Force is strong in these ones. My Star Wars friends collecting food for Mexicos earthquake victims,Mexicos=>COUNTRY,rt the force be strong in this one my star war friend collect food for mexicos earthquake victim
ID_910626417771024385,Video Shows Rescue of Children Found Alive in Collapsed Mexico City School Following Earthquake  via,Mexico City=>CITY,video show rescue of children fow alive in collapse mexico city school follow earthquake via
ID_913520768918577152,"We donated 83,500 to  to help families affected by the , and our employees in Mexico are lending a helping hand.",Mexico=>COUNTRY,we donate 83500 to to help family affect by the and our employee in mexico be lend a help hand
ID_910564068985004032,take out packs to help Mexico by the earthquake,Mexico=>COUNTRY,take out pack to help mexico by the earthquake
ID_912037518912221190,"Canelo Alvarez has donated $1 million worth of supplies, medicine and construction materials toward the earthquake relief efforts in Mexico.",Mexico=>COUNTRY,canelo alvarez have donate $ 1 million worth of supplies medicine and construction material toward the earthquake relief effort in mexico
ID_910540505561260033,Mexico earthquake: Many children killed at primary school,Mexico=>COUNTRY,mexico earthquake many child kill at primary school
ID_911708804600827904,RT : Help us raise $10k for Mexico Earthquake Relief,Mexico=>COUNTRY,rt help we raise $ 10 thousand for mexico earthquake relief
ID_913319144086368256,Hi my name is angel I am a doctor and Im from Mexico. a recent earthquake occurred and I participated in the rescue work. Im not a freak,Mexico=>COUNTRY,hi my name be angel i be a doctor and i be from mexico a recent earthquake occur and i participate in the rescue work i be not a freak
ID_912347106966417410,"RT : 6.2 earthquake strikes Oaxaca, Mexico",Oaxaca=>CITY * Mexico=>COUNTRY,rt 6.2 earthquake strike oaxaca mexico
ID_910750906689388544,"More than 220 dead by the powerful earthquake of magnitude 7,1 that shook the center of Mexico",Mexico=>COUNTRY,"more than 220 dead by the powerful earthquake of magnitude 7,1 that shake the center of mexico"
ID_910573225691643905,More than 200 people have been killed across central Mexico in the deadliest earthquake to hit in 32 years,Mexico=>COUNTRY,more than 200 person have be kill across central mexico in the deadly earthquake to hit in 32 year
ID_910707943300939817,"Mexico gripped by attempt to rescue Frida Sofia, 12, trapped but alive 32 hours after devastating earthquake",Mexico=>COUNTRY,mexico grip by attempt to rescue frida sofia 12 trap but alive 32 hour after devastating earthquake
ID_910550154587004929,"Shawn is helping affected ppl bc of the earthquake here in Mexico, what an angel.",Mexico=>COUNTRY,shawn be help affect people bc of the earthquake here in mexico what a angel
ID_910695371097104384,Im getting a lot of references to this Rescue Brigade in regards to aiding those affected by the earthquake in Mexico! Any donation helps C,Mexico=>COUNTRY,i be get a lot of reference to this rescue brigade in regards to aid that affect by the earthquake in mexico ! any donation help c
ID_912291762756112384,People are taking Nintendo Switch for the kids in temporary shelters after Earthquake in Mexico,Mexico=>COUNTRY,person be take nintendo switch for the kid in temporary shelter after earthquake in mexico
ID_911634041379672066,"DFEINTERNATIONAL FRIENDS WE NEED YOUR HELP! As you may know, Mexico was struck by a strong earthquake a few days",Mexico=>COUNTRY,dfeinternational friend we need your help ! as you may know mexico be strike by a strong earthquake a few day
ID_912124208972488705,RT : Help Mexicos earthquake victims UNICEF Mexico -  The United Nations Childrens Fund is http,Mexicos=>COUNTRY * Mexico=>COUNTRY,rt help mexicos earthquake victim unicef mexico the united nation childrens fund be http
ID_910650568179363841,Spain is sending a specialized search and rescue team to Mexico to assist local officials following yesterdays earthquake.,Spain=>COUNTRY * Mexico=>COUNTRY,spain be send a specialized search and rescue team to mexico to assist local official follow yesterday earthquake
ID_911642462837342209,RT : The Latest: Officials say the death toll from the earthquake in central Mexico climbs to 305.,Mexico=>COUNTRY,rt the late official say the death toll from the earthquake in central mexico climb to 305
