tweet_id,text,location_mentions,text_transformed
ID_913878828841398272,It seems we have the new 280-character Tweet ability. Heres how Im gonna use it: How to Help Puerto Rico:  and  The US Virgin Island Relief Fund:  Mexico Earthquake Relief Fund:  7,,it seem we have the new 280 character tweet ability here how i be go to use it how to help puerto rico and the us virgin island relief fund mexico earthquake relief fund 7
ID_910546863207657472,Please pray for the people of Mexico City in Mexico. The death toll from the earthquake has risen to 225.,,please pray for the person of mexico city in mexico the death toll from the earthquake have rise to 225
ID_912088036229259265,"Earthquake - 7.1 - 1km ESE of Ayutla, Mexico: EARTHQUAKE (WARNING)",,earthquake 7.1 1 kilometer ese of ayutla mexico earthquake ( warning )
ID_910671328818102272,RT : Live Updates: All eyes in Mexico turn toward trapped 12-year-old Frida Sofia as frantic rescue efforts ramp up .,,rt live update all eye in mexico turn toward trap 12 year old frida sofia as frantic rescue effort ramp up
ID_910649843093086208,RT : Yes. We can donate for Mexico earthquake relief efforts.,,rt yes we can donate for mexico earthquake relief effort
ID_912293738076164096,"Israeli search & rescue team in Mexico assessing damage, trying to reach ppl trapped below the ruins. mexicoearthquake 12D",,israeli search & rescue team in mexico assess damage try to reach people trap below the ruin mexicoearthquake 12d
ID_910687250467262465,Because of the earthquake in Mexico you can help by doing donations to this account:   lpgang  1,,because of the earthquake in mexico you can help by do donation to this account lpgang 1
ID_910559290561359873,RT : Any spare dollars you wish to direct their way would be greatly appreciated. Mexico Earthquake Help Sismo,,rt any spare dollar you wish to direct their way would be greatly appreciate mexico earthquake help sismo
ID_913104301089734656,"If you are interested in donating to help the victims of the earthquake in Mexico and Hurricanes Harvey, Irma and",,if you be interested in donate to help the victim of the earthquake in mexico and hurricanes harvey irma and
ID_910744990636224512,This is Frida. She has saved 12 people so far in Mexicos earthquake and 50 in her career. mexicoearthquake,,this be frida she have save 12 person so far in mexicos earthquake and 50 in her career mexicoearthquake
ID_910560031744999424,Dear friends Mexico needs help. If your not from Mexico but you what help us you cans donate  everything can help us.,,dear friend mexico need help if your not from mexico but you what help we you can donate everything can help we
ID_910554973594779649,RT : Some great images of the aftermath of the earthquake in Mexico by the the  team. mexicoterremoto,,rt some great image of the aftermath of the earthquake in mexico by the the team mexicoterremoto
ID_910715266723483648,RT : More than 200 dead and at least 44 buildings leveled after earthquake strikes central Mexico  /,,rt more than 200 dead and at least 44 building level after earthquake strike central mexico /
ID_910532844056829952,"RT : Sergio Perez has donated 124,500 to victims of the earthquake in his native Mexico.",,rt sergio perez have donate 124500 to victim of the earthquake in his native mexico
ID_912264781536665600,"More than 3,800 buildings damaged in Mexico City earthquake: Mexico City, Mexico  Mexico",,more than 3800 building damage in mexico city earthquake mexico city mexico mexico
ID_913202569949974528,RT : Earthquake kills dozens in central Mexico  via,,rt earthquake kill dozen in central mexico via
ID_915002992214110208,Artificial Intelligence Raises $1 Million for Mexico Earthquake victims,,artificial intelligence raise $ 1 million for mexico earthquake victim
ID_910580874776842241,My dear friends abroad: are you worried about the earthquake in Mexico and want to help? Heres a way! In times,,my dear friend abroad be you worried about the earthquake in mexico and want to help ? here a way ! in time
ID_911974830479757312,Teams fromE12DA8F5 working at site of ruins of a six-story building that collapsed in Condesa.,,team frome12da8f5 work at site of ruin of a six story building that collapse in condesa
ID_912221762317729792,Mexicans turn to church as earthquake death toll hits 320 | Article [AMP] | Reuters  heaven wont give back those.,,mexican turn to church as earthquake death toll hit 320 | article [ amp ] | reuters heaven will not give back that
ID_910547294923231232,RT : People are rescuing survivors from beneath collapsed buildings following Mexicos deadly earthquake,,rt person be rescue survivor from beneath collapse building follow mexicos deadly earthquake
ID_910723415769862144,RT : 8 White House: Trump Is Sending Rescue Teams To Mexico After Earthquake,,rt 8 white house trump be send rescue team to mexico after earthquake
ID_912452702189375488,Mexico earthquake: military criticized over search and rescue missions  as it happened,,mexico earthquake military criticize over search and rescue mission as it happen
ID_910705418350891008,RT : Heres how you can help the victims of Mexico Citys catastrophic earthquake,,rt here how you can help the victim of mexico citys catastrophic earthquake
ID_910704638067867648,"RT : Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe",,rt mexico city earthquake 6 way to help victim from airbnb to gofundme
ID_913878322769268738,"Earthquake rescue, relief and rebuildingIts up to me!  on",,earthquake rescue relief and rebuildingit up to i ! on
ID_911755830126575617,"Say hi to 3 of our canine teams part of  search&rescue efforts: Jake & Clancy, Gary & Tanker, Dennis & Rugby.",,say hi to 3 of our canine team part of search&rescue effort jake & clancy gary & tanker dennis & rugby
ID_911623258553802752,UPDATE the  now offers a dedicated fund to support earthquake victims,,update the now offer a dedicated fund to support earthquake victim
ID_911696373032062976,RT : Ottawa-Gatineau residents mobilize to aid Mexico earthquake victims,,rt ottawa gatineau resident mobilize to aid mexico earthquake victim
ID_914900524956360704,"RT : Death Toll From Earthquake In Mexico Hits 361, Some Still Missing  Earthquake",,rt death toll from earthquake in mexico hit 361 some still missing earthquake
ID_910533672247246849,RT : Powerful earthquake topples buildings and extinguishes lights in Mexico City,,rt powerful earthquake topple building and extinguish light in mexico city
ID_914636426779664384,RT : If you are in LA on Oct 3rd-  is donating 20% of all proceeds to the mexicoearthquake relief fund.,,rt if you be in la on october 3rd- be donate 20 % of all proceed to the mexicoearthquake relief fund
ID_910643615914790912,Volunteers power Mexico Citys response to the nations deadliest earthquake in 30+ years  has the story,,volunteer power mexico citys response to the nation deadly earthquake in 30 + year have the story
ID_911733512079855617,"if youre willing to spend 100 in a fucking donut, why not paypal $10 to donativos-rescate-topos.org for Mexicos earthquake relief",,if you be willing to spend 100 in a fuck donut why not paypal $ 10 to donativo rescate topos.org for mexicos earthquake relief
ID_911948496915369984,RT : This is how the IAF and Home Front Command prepared to take off for the aid mission to,,rt this be how the iaf and home front command prepare to take off for the aid mission to
ID_913607848789082112,"RT : Together for Mexico: Fundraising event for Mexicos earthquake victims. Join us! October 1, Vancouver BC.",,rt together for mexico fundraising event for mexicos earthquake victim join we ! october 1 vancouver bc
ID_911882316078813184,Latest: Rescuers search for victims after Mexico earthquake,,late rescuer search for victim after mexico earthquake
ID_912334768192262144,Frida the rescue dog helps search for survivors after Mexicos deadly earthquake,,frida the rescue dog help search for survivor after mexicos deadly earthquake
ID_913886194538307584,"Earthquake rescue, relief and rebuilding--Its up to you!  via  Mexico reliefefforts earthquake",,earthquake rescue relief and rebuild -- its up to you ! via mexico reliefeffort earthquake
ID_910680789699854337,An IDF delegation of 50 soldiers is taking off for Mexico to offer aid in response to the earthquake.,,a idf delegation of 50 soldier be take off for mexico to offer aid in response to the earthquake
ID_911732116026679296,Rescue workers from across the world came to Mexico in the aftermath of Tuesdays earthquake.,,rescue worker from across the world come to mexico in the aftermath of tuesday earthquake
