,tweet_id,plain_text,xml_text
758,ID_1022523051756449793,Irishman missing in Athens wildfires confirmed dead  Irishman Brian O’Callaghan-Westropp has been confirmed dead after he was reported missing following wildfires in Greece. Mr O’Callaghan-Westropp and his wife Zoe Holohan were ce,Irishman missing in <CITY>Athens</CITY> wildfires confirmed dead  Irishman Brian O’Callaghan-Westropp has been confirmed dead after he was reported missing following wildfires in <COUNTRY>Greece</COUNTRY>. Mr O’Callaghan-Westropp and his wife Zoe Holohan were ce
759,ID_1022959342490972161,Stream at Greek but is a donations accepted for those who lost everything from the Wildfires here in Greece. Anything counts.. #PrayForGreece #CharityLivestreamByUnboxholics,Stream at Greek but is a donations accepted for those who lost everything from the Wildfires here in <COUNTRY>Greece</COUNTRY>. Anything counts.. #PrayForGreece #CharityLivestreamByUnboxholics
760,ID_1023681583004479488,"Please help however way you can. By coordinating our philanthropic efforts, we will provide what our Greek brothers and sisters need.  #Greecefires #PrayForGreece","Please help however way you can. By coordinating our philanthropic efforts, we will provide what our <COUNTRY>Greek</COUNTRY> brothers and sisters need.  #Greecefires #PrayForGreece"
761,ID_1021817783192047616,Athens Area Wildfires - Aid & Relief,<CITY>Athens</CITY> Area Wildfires - Aid & Relief
762,ID_1021734374449004544,Europe rallies around Greece as wildfire death toll climbs  #Greece #news,<CONTINENT>Europe</CONTINENT> rallies around <COUNTRY>Greece</COUNTRY> as wildfire death toll climbs  #<COUNTRY>Greece</COUNTRY> #news
763,ID_1027171914555514880,Greek Fire Brigade puts official toll of East Attica wildfires at 92 deaths; only 2 remain unidentified #Greece,Greek Fire Brigade puts official toll of <CONTINENT>East Attica</CONTINENT> wildfires at 92 deaths; only 2 remain unidentified #<COUNTRY>Greece</COUNTRY>
764,ID_1022019074614861825,"The citizen support Ive seen for the wildfires in Athens is incredible. Everyone is sharing useful info, donating money or essentials, offer their services or even their homes for free to those affected. #PrayForGreece #Πυρκαγια","The citizen support Ive seen for the wildfires in <CITY>Athens</CITY> is incredible. Everyone is sharing useful info, donating money or essentials, offer their services or even their homes for free to those affected. #PrayForGreece #Πυρκαγια"
765,ID_1024605777183559680,"Egyptian fisherman: I saved 23 Greeks, four dogs from wildfires  #Greece #news","Egyptian fisherman: I saved 23 Greeks, four dogs from wildfires  #<COUNTRY>Greece</COUNTRY> #news"
766,ID_1022396510468825090,The Greek Government has set up a bank account for people and businesses wishing to donate in support of the victims of the recent fires. Donations can also be made from Australia.,The <COUNTRY>Greek</COUNTRY> Government has set up a bank account for people and businesses wishing to donate in support of the victims of the recent fires. Donations can also be made from <COUNTRY>Australia</COUNTRY>.
767,ID_1022431020908511232,"People moved toward the sea to escape the fire, but were trapped on the clifftop that lines the area along the sea. How the fires in Mati, Greece, spread – a visual guide  #PrayForAthens #PrayForGreece #Πυρκαγια @skaigr #Greece #Ελλαδα @skaigr #Hellas","People moved toward the sea to escape the fire, but were trapped on the clifftop that lines the area along the sea. How the fires in <CITY>Mati</CITY>, <COUNTRY>Greece</COUNTRY>, spread – a visual guide  #PrayForAthens #PrayForGreece #Πυρκαγια @skaigr #<COUNTRY>Greece</COUNTRY> #Ελλαδα @skaigr #Hellas"
768,ID_1021770064226336770,"Long-life food items, medical supplies (cont.) The NGO IASIS is taking donations at their offices on Acharnon 297 Kato Patissia from 10am to 8 pm. Volunteers who want to help can call: 2108655039 #AthensFires #athens #Πυρκαγια","Long-life food items, medical supplies (cont.) The NGO IASIS is taking donations at their offices on <CITY>Acharnon</CITY> 297 Kato Patissia from 10am to 8 pm. Volunteers who want to help can call: 2108655039 #AthensFires #<CITY>athens</CITY> #Πυρκαγια"
769,ID_1022856885920321536,Pressure is growing on #Tsipras govt as the death toll of the #wildfires at #Mati is already at 86 and is expected to rise further and the questions on how people got trapped remain unanswered! / #athensfire #Greecefires #Syriza #fire #Athens #Greece,Pressure is growing on #Tsipras govt as the death toll of the #wildfires at #Mati is already at 86 and is expected to rise further and the questions on how people got trapped remain unanswered! / #athensfire #Greecefires #Syriza #fire #<CITY>Athens</CITY> #<COUNTRY>Greece</COUNTRY>
770,ID_870834594274304005,RT @Vidiyallk: #India Govt. responds immediately to #SriLanka Govt request& dispatched 2 ships with relief material Satarday & Sunday #Flo,RT @Vidiyallk: #<COUNTRY>India</COUNTRY> Govt. responds immediately to #<COUNTRY>SriLanka</COUNTRY> Govt request& dispatched 2 ships with relief material Satarday & Sunday #Flo
771,ID_873530314370326528,Medical camp at Mathugama today.  #FloodSL @ippfsar #srhr #volunteers,Medical camp at <CITY>Mathugama</CITY> today.  #FloodSL @ippfsar #srhr #volunteers
772,ID_870233027577643008,Maldives offers financial assistance to flood hit Sri Lanka,Maldives offers financial assistance to flood hit <COUNTRY>Sri Lanka</COUNTRY>
773,ID_870204414283444226,@AnoopCilantro @CANSouthAsia The #FloodSL death toll now officially passed 200. Several people missing. Relief operations delayed with intermittent heavy showers,@AnoopCilantro @CANSouthAsia The #FloodSL death toll now officially passed 200. Several people missing. Relief operations delayed with intermittent heavy showers
774,ID_871426435965210626,"More aid distribution took place in Elapatha DS, #Rathnapura for people affected by floods. Donations made by Manusath Derana #LKA #FloodSL","More aid distribution took place in <CITY>Elapatha</CITY> DS, #<CITY>Rathnapura</CITY> for people affected by floods. Donations made by Manusath Derana #LKA #FloodSL"
775,ID_869970009493196800,#SriLankan Government reconstruct the houses destroyed and damaged by the devastating floods and landslides in the countr #FloodSL,#<COUNTRY>SriLankan</COUNTRY> Government reconstruct the houses destroyed and damaged by the devastating floods and landslides in the countr #FloodSL
776,ID_873939345459359745,RT @royalsaajid: We were able to reach more than 1000 people around #Kalutara district through our #Medical camps ! #FloodSL #kyf,RT @royalsaajid: We were able to reach more than 1000 people around #<CITY>Kalutara</CITY> district through our #Medical camps ! #FloodSL #kyf
777,ID_870669703856902144,DEWN (Disaster Emergency Warning Network) GET ALERTS ON DISASTERS TO YOUR SMARTPHONE #SLFLoods2017 #FloodSL #lka #dmclk #FloodReliefSL,DEWN (Disaster Emergency Warning Network) GET ALERTS ON DISASTERS TO YOUR SMARTPHONE #SLFLoods2017 #FloodSL #lka #dmclk #FloodReliefSL
778,ID_870833926574616577,"IndianNavy n SL Navy joint medical camp n flood relief operations @ Nagoda Hospital, Kalutara @SushmaSwaraj @indiannavy @ANI_news #FloodSL","IndianNavy n SL Navy joint medical camp n flood relief operations @ <HUMAN-MADE-POINT-OF-INTEREST>Nagoda Hospital</HUMAN-MADE-POINT-OF-INTEREST>, <CITY>Kalutara</CITY> @SushmaSwaraj @indiannavy @ANI_news #FloodSL"
779,ID_877532774390956032,"RT @ItsYakin: Total package worth Rs. 600 million for 100,000 smallholders in #FloodSL districts, will also replace damaged Tea plants free","RT @ItsYakin: Total package worth Rs. 600 million for 100,000 smallholders in #FloodSL districts, will also replace damaged Tea plants free"
780,ID_874774391716024320,Honduras - Deadly Floods in Choluteca After 190 mm Rain in 24 Hours  via @Flood_List #lka #srilanka,<COUNTRY>Honduras</COUNTRY> - Deadly Floods in <CITY>Choluteca</CITY> After 190 mm Rain in 24 Hours  via @Flood_List #lka #<COUNTRY>srilanka</COUNTRY>
781,ID_871980551472693248,"South Korean Actress Lee Young-ae, ‘Changumi’ in Sujatha Diyani has donated US $ 50,000 to #FloodSL Relief efforts #SriLanka -DM #LKA","<COUNTRY>South Korean</COUNTRY> Actress Lee Young-ae, ‘Changumi’ in Sujatha Diyani has donated US $ 50,000 to #FloodSL Relief efforts #<COUNTRY>SriLanka</COUNTRY> -DM #LKA"
782,ID_870495850681712641,Pakistan navy ship zulfiquar entered sri lanka ἟1἟0 for humanitarian mission during the recent flood #reliefmissions #pakistannavy ἟5἟0,<COUNTRY>Pakistan</COUNTRY> navy ship zulfiquar entered <COUNTRY>sri lanka</COUNTRY> ἟1἟0 for humanitarian mission during the recent flood #reliefmissions #pakistannavy ἟5἟0
783,ID_870545587204218880,EU provides 300000 euros to flood-hit Sri Lanka  #news,<COUNTRY>EU</COUNTRY> provides 300000 euros to flood-hit <COUNTRY>Sri Lanka</COUNTRY>  #news
784,ID_872016710026625024,"Over 10 days since #disasters struck #lka, the death toll due to adverse #weather increased to 213; 79 missing #flood #FloodSL","Over 10 days since #disasters struck #lka, the death toll due to adverse #weather increased to 213; 79 missing #flood #FloodSL"
785,ID_869970907569303552,Health Officials Request Public to Drink Boiled Water to avoid Health problems & Diseases that can spread after #FloodSL #LKA #SriLanka,Health Officials Request Public to Drink Boiled Water to avoid Health problems & Diseases that can spread after #FloodSL #LKA #<COUNTRY>SriLanka</COUNTRY>
786,ID_871028173642752000,Fundraising for Sri Lanka Flood Victims  via @gofundme,Fundraising for <COUNTRY>Sri Lanka</COUNTRY> Flood Victims  via @gofundme
787,ID_872765972289138688,How much of #FloodSL relief & recovery funding go into @UNSriLankas admin overheads? Isnt it better to donate direct to local charities?,How much of #FloodSL relief & recovery funding go into @UNSriLankas admin overheads? Isnt it better to donate direct to local charities?
788,ID_870252373662453761,RT @JohnWRendon: #SriLanka: #China dispatches 3 naval vessels in a #SmartPower activity to assist with the flooding that has taken place.,RT @JohnWRendon: #<COUNTRY>SriLanka</COUNTRY>: #<COUNTRY>China</COUNTRY> dispatches 3 naval vessels in a #SmartPower activity to assist with the flooding that has taken place.
789,ID_870382563134754816,RT @PKKHTweet: Pakistan Navy extends relief activities to flood stricken Srilanka,RT @PKKHTweet: <COUNTRY>Pakistan</COUNTRY> Navy extends relief activities to flood stricken <COUNTRY>Srilanka</COUNTRY>
790,ID_877762551437819904,Medical supplies to overcome health hazards in the flood aftermath form part of Indias relief material #FloodSL @SushmaSwaraj @indiannavy,Medical supplies to overcome health hazards in the flood aftermath form part of <COUNTRY>Indias</COUNTRY> relief material #FloodSL @SushmaSwaraj @indiannavy
791,ID_874947778086096896,WHO-MOH assess areas affected by floods in #SriLanka ἟1἟0. Strengthening medical services & providing mental health care is vital. #FloodSL,WHO-MOH assess areas affected by floods in #<COUNTY>SriLanka</COUNTY> ἟1἟0. Strengthening medical services & providing mental health care is vital. #FloodSL
792,ID_875029731279855616,".@UNCERF has released $4m to help 120,000 people in #SriLanka affected by #floods & #landslides. Read it here:",".@UNCERF has released $4m to help 120,000 people in #<COUNTRY>SriLanka</COUNTRY> affected by #floods & #landslides. Read it here:"
793,ID_870211955805626368,"#Pakistan Navy takes part in flood relief activities in Sri Lanka after flood, PNS Zulfiqar is part it #NewsAlertwithSuperwomen","#<COUNTRY>Pakistan</COUNTRY> Navy takes part in flood relief activities in <COUNTRY>Sri Lanka</COUNTRY> after flood, PNS Zulfiqar is part it #NewsAlertwithSuperwomen"
794,ID_872194467725553665,RT @reliefweb: .@UNmigration to assist #SriLanka Flood & Landslide victims in worst affected areas,RT @reliefweb: .@UNmigration to assist #<COUNTRY>SriLanka</COUNTRY> Flood & Landslide victims in worst affected areas
795,ID_870161592247349248,#SriLanka #lka #FloodSL Please help,#<COUNTRY>SriLanka</COUNTRY> #lka #FloodSL Please help
796,ID_870892519390720001,EU provides satellite maps and €300 000 for humanitarian aid delivery to flood victims in #SriLanka:  #SriLankaFloods,EU provides satellite maps and €300 000 for humanitarian aid delivery to flood victims in #<COUNTRY>SriLanka</COUNTRY>:  #SriLankaFloods
797,ID_871048667888734209,Compensation for flood damage; NITF pays Rs. 125 m To learn more @BuyObserver #SundayObserver #FloodSL #FloodRelief,Compensation for flood damage; NITF pays Rs. 125 m To learn more @BuyObserver #SundayObserver #FloodSL #FloodRelief
