sentence_id,words,labels
ID_914994931592134656,city,I-CITY
ID_914994931592134656,earthquake,O
ID_910780771429945344,race,O
ID_910780771429945344,to,O
ID_910780771429945344,save,O
ID_910780771429945344,mexico,I-COUNTRY
ID_910780771429945344,earthquake,O
ID_910780771429945344,survivor,O
ID_910780771429945344,continue,O
ID_911623338140864513,earthquake,O
ID_911623338140864513,relief,O
ID_911623338140864513,helicopter,O
ID_911623338140864513,crashes,O
ID_911623338140864513,in,O
ID_911623338140864513,mexico,I-COUNTRY
ID_911623338140864513,kills,O
ID_911623338140864513,one,O
ID_910576381435707398,if,O
ID_910576381435707398,you,O
ID_910576381435707398,want,O
ID_910576381435707398,to,O
ID_910576381435707398,help,O
ID_910576381435707398,mexico,I-COUNTRY
ID_910576381435707398,here,O
ID_910576381435707398,be,O
ID_910576381435707398,how,O
ID_910576381435707398,topo,O
ID_910576381435707398,mexico,I-COUNTRY
ID_910576381435707398,help,O
ID_910576381435707398,earthquake,O
ID_910576381435707398,paypal,O
ID_912341287143014403,work,O
ID_912341287143014403,at,O
ID_912341287143014403,a,O
ID_912341287143014403,damage,O
ID_912341287143014403,a,O
ID_912341287143014403,unchecked,O
ID_912341287143014403,building,O
ID_912341287143014403,in,O
ID_912341287143014403,mexico,I-CITY
ID_912341287143014403,city,I-CITY
ID_912341287143014403,a,O
ID_912341287143014403,week,O
ID_912341287143014403,after,O
ID_912341287143014403,a,O
ID_912341287143014403,earthquake,O
ID_912341287143014403,because,O
ID_912341287143014403,the,O
ID_912341287143014403,boss,O
ID_912341287143014403,who,O
ID_912341287143014403,be,O
ID_912341287143014403,not,O
ID_912341287143014403,here,O
ID_910571101079592961,rt,O
ID_910571101079592961,6,O
ID_910571101079592961,shawn,O
ID_910571101079592961,mendes,O
ID_910571101079592961,fan,O
ID_910571101079592961,die,O
ID_910571101079592961,in,O
ID_910571101079592961,the,O
ID_910571101079592961,mexico,I-COUNTRY
ID_910571101079592961,earthquake,O
ID_910571101079592961,54,O
ID_910571101079592961,im,O
ID_910571101079592961,keep,O
ID_910571101079592961,everyone,O
ID_910571101079592961,affect,O
ID_910571101079592961,in,O
ID_910571101079592961,my,O
ID_910571101079592961,thought,O
ID_910571101079592961,hopefully,O
ID_910571101079592961,everyone,O
ID_910571101079592961,e,O
ID_913111212619128832,rt,O
ID_913111212619128832,2000,O
ID_913111212619128832,historic,O
ID_913111212619128832,building,O
ID_913111212619128832,in,O
ID_913111212619128832,mexico,I-COUNTRY
ID_913111212619128832,have,O
ID_913111212619128832,be,O
ID_913111212619128832,damage,O
ID_913111212619128832,by,O
ID_913111212619128832,the,O
ID_913111212619128832,earthquake,O
ID_913539267464282112,kim,O
ID_913539267464282112,on,O
ID_913539267464282112,the,O
ID_913539267464282112,cover,O
ID_913539267464282112,of,O
ID_913539267464282112,issue,O
ID_913539267464282112,proceed,O
ID_913539267464282112,of,O
ID_913539267464282112,the,O
ID_913539267464282112,magazine,O
ID_913539267464282112,sale,O
ID_913539267464282112,will,O
ID_913539267464282112,be,O
ID_913539267464282112,go,O
ID_913539267464282112,to,O
ID_913539267464282112,mexico,I-COUNTRY
ID_913539267464282112,earthquake,O
ID_913539267464282112,relief,O
ID_911680032287940608,rt,O
ID_911680032287940608,earthquake,O
ID_911680032287940608,coyoacan,I-CITY
ID_911680032287940608,mexico,I-CITY
ID_911680032287940608,city,I-CITY
ID_911680032287940608,century,O
ID_911680032287940608,old,O
ID_911680032287940608,church,O
ID_911680032287940608,crumble,O
ID_910565077572501504,ask,O
ID_910565077572501504,the,O
ID_910565077572501504,public,O
ID_910565077572501504,through,O
ID_910565077572501504,social,O
ID_910565077572501504,media,O
ID_910565077572501504,to,O
ID_910565077572501504,come,O
ID_910565077572501504,donate,O
ID_910565077572501504,in,O
ID_910565077572501504,support,O
ID_910565077572501504,of,O
ID_910565077572501504,victim,O
ID_910565077572501504,of,O
ID_910565077572501504,the,O
ID_910565077572501504,mexico,I-COUNTRY
ID_910565077572501504,earthquake,O
ID_910565077572501504,2d,O
ID_910737343556067329,rt,O
ID_910737343556067329,mexico,I-COUNTRY
ID_910737343556067329,earthquake,O
ID_910737343556067329,la,O
ID_910737343556067329,base,O
ID_910737343556067329,nonprofit,O
ID_910737343556067329,cofem,O
ID_910737343556067329,launch,O
ID_910737343556067329,fundraiser,O
ID_910737343556067329,to,O
ID_910737343556067329,help,O
ID_910737343556067329,relief,O
ID_910737343556067329,effort,O
ID_910547600084013057,death,O
ID_910547600084013057,toll,O
ID_910547600084013057,in,O
ID_910547600084013057,mexico,I-COUNTRY
ID_910547600084013057,earthquake,O
ID_910547600084013057,rise,O
ID_910547600084013057,as,O
ID_910547600084013057,citizen,O
ID_910547600084013057,frantically,O
ID_910547600084013057,look,O
ID_910547600084013057,for,O
ID_910547600084013057,the,O
ID_910547600084013057,missing,O
ID_910719417318825984,rt,O
ID_910719417318825984,breaking,O
ID_910719417318825984,israel,O
ID_910719417318825984,search,O
ID_910719417318825984,rescue,O
ID_910719417318825984,mission,O
ID_910719417318825984,head,O
ID_910719417318825984,to,O
ID_910719417318825984,mexico,I-COUNTRY
ID_910719417318825984,after,O
ID_910719417318825984,7,O
ID_910719417318825984,1m,O
ID_910719417318825984,earthquake,O
ID_910708315490992129,parent,O
ID_910708315490992129,consult,O
ID_910708315490992129,list,O
ID_910708315490992129,of,O
ID_910708315490992129,the,O
ID_910708315490992129,living,O
ID_910708315490992129,and,O
ID_910708315490992129,the,O
ID_910708315490992129,dead,O
ID_910708315490992129,after,O
ID_910708315490992129,earthquake,O
ID_910708315490992129,destroy,O
ID_910708315490992129,school,O
ID_910708315490992129,in,O
ID_910708315490992129,mexico,I-CITY
ID_910708315490992129,city,I-CITY
ID_910682551592906753,rt,O
ID_910682551592906753,hey,O
ID_910682551592906753,can,O
ID_910682551592906753,you,O
ID_910682551592906753,verify,O
ID_910682551592906753,the,O
ID_910682551592906753,account,O
ID_910682551592906753,please,O
ID_910682551592906753,it,O
ID_910682551592906753,give,O
ID_910682551592906753,they,O
ID_910682551592906753,credibility,O
ID_910682551592906753,to,O
ID_910682551592906753,get,O
ID_910682551592906753,donation,O
ID_910682551592906753,for,O
ID_910682551592906753,the,O
ID_910682551592906753,mexico,I-COUNTRY
ID_910682551592906753,earthqua,O
ID_912448741550034944,rt,O
ID_912448741550034944,world,O
ID_912448741550034944,brave,O
ID_912448741550034944,and,O
ID_912448741550034944,good,O
ID_912448741550034944,dog,O
ID_912448741550034944,rescue,O
ID_912448741550034944,from,O
ID_912448741550034944,rubble,O
ID_912448741550034944,almost,O
ID_912448741550034944,a,O
ID_912448741550034944,week,O
ID_912448741550034944,after,O
ID_912448741550034944,the,O
ID_912448741550034944,mexico,I-CITY
ID_912448741550034944,city,I-CITY
ID_912448741550034944,earthquake,O
ID_910640250489159680,facebook,O
ID_910640250489159680,donate,O
ID_910640250489159680,1,O
ID_910640250489159680,million,O
ID_910640250489159680,to,O
ID_910640250489159680,aid,O
ID_910640250489159680,victim,O
ID_910640250489159680,of,O
ID_910640250489159680,mexico,I-COUNTRY
ID_910640250489159680,earthquake,O
ID_910640250489159680,cnnmoney,O
ID_910640250489159680,good,O
ID_910640250489159680,morning,O
ID_910640250489159680,philippines,I-COUNTRY
ID_910640250489159680,5d,O
ID_910768095861575681,rt,O
ID_910768095861575681,how,O
ID_910768095861575681,to,O
ID_910768095861575681,help,O
ID_910768095861575681,the,O
ID_910768095861575681,victim,O
ID_910768095861575681,of,O
ID_910768095861575681,the,O
ID_910768095861575681,central,O
ID_910768095861575681,mexico,I-COUNTRY
ID_910768095861575681,earthquake,O
ID_910768095861575681,1,O
ID_910768095861575681,donate,O
ID_910768095861575681,money,O
ID_910768095861575681,or,O
ID_910768095861575681,supplies,O
ID_910768095861575681,rescue,O
ID_910768095861575681,volunteer,O
ID_910768095861575681,and,O
ID_910640403203874816,bbc,O
ID_910640403203874816,news,O
ID_910640403203874816,mexico,I-COUNTRY
ID_910640403203874816,earthquake,O
ID_910640403203874816,child,O
ID_910640403203874816,kill,O
ID_910640403203874816,at,O
ID_910640403203874816,collapse,O
ID_910640403203874816,primary,O
ID_910640403203874816,school,O
ID_912307601743929345,2d,O
ID_912307601743929345,along,O
ID_912307601743929345,with,O
ID_912307601743929345,the,O
ID_912307601743929345,club,O
ID_912307601743929345,be,O
ID_912307601743929345,urge,O
ID_912307601743929345,fan,O
ID_912307601743929345,to,O
ID_912307601743929345,donate,O
ID_912307601743929345,to,O
ID_912307601743929345,mexico,I-COUNTRY
ID_912307601743929345,earthquake,O
ID_912307601743929345,appeal,O
ID_912444381050830854,mexican,O
ID_912444381050830854,londoner,O
ID_912444381050830854,and,O
ID_912444381050830854,actor,O
ID_912444381050830854,gael,O
ID_912444381050830854,garcia,O
ID_912444381050830854,along,O
ID_912444381050830854,diego,O
ID_912444381050830854,luna,O
ID_912444381050830854,be,O
ID_912444381050830854,also,O
ID_912444381050830854,raise,O
ID_912444381050830854,fund,O
ID_912444381050830854,in,O
ID_912444381050830854,support,O
ID_913051331530821636,rt,O
ID_913051331530821636,please,O
ID_913051331530821636,donate,O
ID_913051331530821636,to,O
ID_913051331530821636,help,O
ID_913051331530821636,our,O
ID_913051331530821636,mexican,O
ID_913051331530821636,and,O
ID_913051331530821636,puerto,O
ID_913051331530821636,rican,O
ID_913051331530821636,friend,O
ID_910624223420436486,the,O
ID_910624223420436486,death,O
ID_910624223420436486,toll,O
ID_910624223420436486,from,O
ID_910624223420436486,yesterday,O
ID_910624223420436486,earthquake,O
ID_910624223420436486,in,O
ID_910624223420436486,mexico,I-COUNTRY
ID_910624223420436486,have,O
ID_910624223420436486,rise,O
ID_910624223420436486,to,O
ID_910624223420436486,225,O
ID_910624223420436486,be,O
ID_910624223420436486,work,O
ID_910624223420436486,around,O
ID_910624223420436486,the,O
ID_910624223420436486,clock,O
ID_910624223420436486,to,O
ID_910624223420436486,save,O
ID_910624223420436486,life,O
ID_910698472638238722,mexico,I-COUNTRY
ID_910698472638238722,earthquake,O
ID_910698472638238722,family,O
ID_910698472638238722,mourn,O
ID_910698472638238722,11,O
ID_910698472638238722,dead,O
ID_910698472638238722,after,O
ID_910698472638238722,church,O
ID_910698472638238722,fall,O
ID_910698472638238722,at,O
ID_910698472638238722,baptism,O
ID_910541799315214336,as,O
ID_910541799315214336,you,O
ID_910541799315214336,may,O
ID_910541799315214336,know,O
ID_910541799315214336,mexico,I-COUNTRY
ID_910541799315214336,have,O
ID_910541799315214336,be,O
ID_910541799315214336,hit,O
ID_910541799315214336,by,O
ID_910541799315214336,another,O
ID_910541799315214336,earthquake,O
ID_910541799315214336,below,O
ID_910541799315214336,i,O
ID_910541799315214336,will,O
ID_910541799315214336,put,O
ID_910541799315214336,some,O
ID_910541799315214336,information,O
ID_910541799315214336,any,O
ID_910541799315214336,donation,O
ID_910541799315214336,be,O
ID_910541799315214336,welcome,O
ID_911671441258561536,e,O
ID_911671441258561536,and,O
ID_911671441258561536,there,O
ID_911671441258561536,be,O
ID_911671441258561536,another,O
ID_911671441258561536,earthquake,O
ID_911671441258561536,this,O
ID_911671441258561536,morning,O
ID_911671441258561536,please,O
ID_911671441258561536,person,O
ID_911671441258561536,keep,O
ID_911671441258561536,donate,O
ID_911671441258561536,mexico,I-COUNTRY
ID_911671441258561536,need,O
ID_911671441258561536,your,O
ID_911671441258561536,help,O
ID_910770844560801792,force,O
ID_910770844560801792,indias,O
ID_910770844560801792,perez,O
ID_910770844560801792,donate,O
ID_910770844560801792,125000,O
ID_910770844560801792,to,O
ID_910770844560801792,mexico,I-COUNTRY
ID_910770844560801792,earthquake,O
ID_910770844560801792,victim,O
ID_910770844560801792,daily,O
ID_910770844560801792,mail,O
ID_910770844560801792,2dtodosuno,O
ID_912349493806460929,i,O
ID_912349493806460929,add,O
ID_912349493806460929,a,O
ID_912349493806460929,video,O
ID_912349493806460929,to,O
ID_912349493806460929,a,O
ID_912349493806460929,playlist,O
ID_912349493806460929,mexicos,O
ID_912349493806460929,jojutla,O
ID_912349493806460929,sustain,O
ID_912349493806460929,the,O
ID_912349493806460929,most,O
ID_912349493806460929,earthquake,O
ID_912349493806460929,damage,O
ID_910581519596494848,facade,O
ID_910581519596494848,of,O
ID_910581519596494848,mexico,I-CITY
ID_910581519596494848,citys,I-CITY
ID_910581519596494848,national,O
ID_910581519596494848,employment,O
ID_910581519596494848,service,O
ID_910581519596494848,building,O
ID_910581519596494848,crumble,O
ID_910581519596494848,follow,O
ID_910581519596494848,powerful,O
ID_910581519596494848,7,O
ID_910581519596494848,1,O
ID_910581519596494848,magnitude,O
ID_910581519596494848,earthquake,O
ID_910558344083107842,rt,O
ID_910558344083107842,over,O
ID_910558344083107842,20,O
ID_910558344083107842,child,O
ID_910558344083107842,fow,O
ID_910558344083107842,dead,O
ID_910558344083107842,during,O
ID_910558344083107842,post,O
ID_910558344083107842,earthquake,O
ID_910558344083107842,rescue,O
ID_910558344083107842,effort,O
ID_910558344083107842,at,O
ID_910558344083107842,mexico,I-CITY
ID_910558344083107842,city,I-CITY
ID_910558344083107842,school,O
ID_910725964698734592,rt,O
ID_910725964698734592,arizona,I-STATE
ID_910725964698734592,join,O
ID_910725964698734592,texas,I-STATE
ID_910725964698734592,in,O
ID_910725964698734592,offer,O
ID_910725964698734592,our,O
ID_910725964698734592,support,O
ID_910725964698734592,and,O
ID_910725964698734592,assistance,O
ID_910725964698734592,to,O
ID_910725964698734592,mexico,I-COUNTRY
ID_910725964698734592,in,O
ID_910725964698734592,this,O
ID_910725964698734592,time,O
ID_910725964698734592,of,O
ID_910725964698734592,need,O
ID_913407511360933888,rt,O
ID_913407511360933888,in,O
ID_913407511360933888,mexico,I-CITY
ID_913407511360933888,city,I-CITY
ID_913407511360933888,restaurant,O
ID_913407511360933888,kitchen,O
ID_913407511360933888,turn,O
ID_913407511360933888,into,O
ID_913407511360933888,relief,O
ID_913407511360933888,center,O
ID_910697449219661825,mc,O
ID_910697449219661825,please,O
ID_910697449219661825,help,O
ID_910697449219661825,give,O
ID_910697449219661825,a,O
ID_910697449219661825,shout,O
ID_910697449219661825,out,O
ID_910697449219661825,to,O
ID_910697449219661825,your,O
ID_910697449219661825,fan,O
ID_910697449219661825,at,O
ID_910697449219661825,mexico,I-COUNTRY
ID_910697449219661825,suffer,O
ID_910697449219661825,because,O
ID_910697449219661825,of,O
ID_910697449219661825,the,O
ID_910697449219661825,earthquake,O
ID_910697449219661825,try,O
ID_910697449219661825,to,O
ID_910697449219661825,make,O
ID_910697449219661825,more,O
ID_910697449219661825,person,O
ID_910697449219661825,aware,O
ID_910697449219661825,we,O
ID_910697449219661825,need,O
ID_910697449219661825,help,O
ID_912070738357641216,rt,O
ID_912070738357641216,the,O
ID_912070738357641216,force,O
ID_912070738357641216,be,O
ID_912070738357641216,strong,O
ID_912070738357641216,in,O
ID_912070738357641216,this,O
ID_912070738357641216,one,O
ID_912070738357641216,my,O
ID_912070738357641216,star,O
ID_912070738357641216,war,O
ID_912070738357641216,friend,O
ID_912070738357641216,collect,O
ID_912070738357641216,food,O
ID_912070738357641216,for,O
ID_912070738357641216,mexicos,I-COUNTRY
ID_912070738357641216,earthquake,O
ID_912070738357641216,victim,O
ID_910626417771024385,video,O
ID_910626417771024385,show,O
ID_910626417771024385,rescue,O
ID_910626417771024385,of,O
ID_910626417771024385,children,O
ID_910626417771024385,fow,O
ID_910626417771024385,alive,O
ID_910626417771024385,in,O
ID_910626417771024385,collapse,O
ID_910626417771024385,mexico,I-CITY
ID_910626417771024385,city,I-CITY
ID_910626417771024385,school,O
ID_910626417771024385,follow,O
ID_910626417771024385,earthquake,O
ID_910626417771024385,via,O
ID_913520768918577152,we,O
ID_913520768918577152,donate,O
ID_913520768918577152,83500,O
ID_913520768918577152,to,O
ID_913520768918577152,to,O
ID_913520768918577152,help,O
ID_913520768918577152,family,O
ID_913520768918577152,affect,O
ID_913520768918577152,by,O
ID_913520768918577152,the,O
ID_913520768918577152,and,O
ID_913520768918577152,our,O
ID_913520768918577152,employee,O
ID_913520768918577152,in,O
ID_913520768918577152,mexico,I-COUNTRY
ID_913520768918577152,be,O
ID_913520768918577152,lend,O
ID_913520768918577152,a,O
ID_913520768918577152,help,O
ID_913520768918577152,hand,O
ID_910564068985004032,take,O
ID_910564068985004032,out,O
ID_910564068985004032,pack,O
ID_910564068985004032,to,O
ID_910564068985004032,help,O
ID_910564068985004032,mexico,I-COUNTRY
ID_910564068985004032,by,O
ID_910564068985004032,the,O
ID_910564068985004032,earthquake,O
ID_912037518912221190,canelo,O
ID_912037518912221190,alvarez,O
ID_912037518912221190,have,O
ID_912037518912221190,donate,O
ID_912037518912221190,1,O
ID_912037518912221190,million,O
ID_912037518912221190,worth,O
ID_912037518912221190,of,O
ID_912037518912221190,supplies,O
ID_912037518912221190,medicine,O
ID_912037518912221190,and,O
ID_912037518912221190,construction,O
ID_912037518912221190,material,O
ID_912037518912221190,toward,O
ID_912037518912221190,the,O
ID_912037518912221190,earthquake,O
ID_912037518912221190,relief,O
ID_912037518912221190,effort,O
ID_912037518912221190,in,O
ID_912037518912221190,mexico,I-COUNTRY
ID_910540505561260033,mexico,I-COUNTRY
ID_910540505561260033,earthquake,O
ID_910540505561260033,many,O
ID_910540505561260033,child,O
