id_sentence,word,tag
HURRICANE_FLORENCE_2018_89,AM,O
HURRICANE_FLORENCE_2018_89,EDT,O
HURRICANE_FLORENCE_2018_90,Join,O
HURRICANE_FLORENCE_2018_90,us,O
HURRICANE_FLORENCE_2018_90,in,O
HURRICANE_FLORENCE_2018_90,continuing,O
HURRICANE_FLORENCE_2018_90,the,O
HURRICANE_FLORENCE_2018_90,support,O
HURRICANE_FLORENCE_2018_90,for,O
HURRICANE_FLORENCE_2018_90,those,O
HURRICANE_FLORENCE_2018_90,impacted,O
HURRICANE_FLORENCE_2018_90,by,O
HURRICANE_FLORENCE_2018_90,#,O
HURRICANE_FLORENCE_2018_90,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_90,.,O
HURRICANE_FLORENCE_2018_90,Text,O
HURRICANE_FLORENCE_2018_90,FLORENCE,O
HURRICANE_FLORENCE_2018_90,”,O
HURRICANE_FLORENCE_2018_90,to,O
HURRICANE_FLORENCE_2018_90,90999,O
HURRICANE_FLORENCE_2018_90,to,O
HURRICANE_FLORENCE_2018_90,donate,O
HURRICANE_FLORENCE_2018_90,to,O
HURRICANE_FLORENCE_2018_90,the,O
HURRICANE_FLORENCE_2018_90,Red,O
HURRICANE_FLORENCE_2018_90,Cross,O
HURRICANE_FLORENCE_2018_90,.,O
HURRICANE_FLORENCE_2018_91,With,O
HURRICANE_FLORENCE_2018_91,#,O
HURRICANE_FLORENCE_2018_91,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_91,bearing,O
HURRICANE_FLORENCE_2018_91,down,O
HURRICANE_FLORENCE_2018_91,on,O
HURRICANE_FLORENCE_2018_91,the,O
HURRICANE_FLORENCE_2018_91,Southeast,O
HURRICANE_FLORENCE_2018_91,and,O
HURRICANE_FLORENCE_2018_91,governors,O
HURRICANE_FLORENCE_2018_91,in,O
HURRICANE_FLORENCE_2018_91,several,O
HURRICANE_FLORENCE_2018_91,states,O
HURRICANE_FLORENCE_2018_91,already,O
HURRICANE_FLORENCE_2018_91,declaring,O
HURRICANE_FLORENCE_2018_91,states,O
HURRICANE_FLORENCE_2018_91,of,O
HURRICANE_FLORENCE_2018_91,emergency,O
HURRICANE_FLORENCE_2018_91,",",O
HURRICANE_FLORENCE_2018_91,school,O
HURRICANE_FLORENCE_2018_91,districts,O
HURRICANE_FLORENCE_2018_91,in,O
HURRICANE_FLORENCE_2018_91,the,O
HURRICANE_FLORENCE_2018_91,region,O
HURRICANE_FLORENCE_2018_91,are,O
HURRICANE_FLORENCE_2018_91,making,O
HURRICANE_FLORENCE_2018_91,plans,O
HURRICANE_FLORENCE_2018_91,to,O
HURRICANE_FLORENCE_2018_91,close,O
HURRICANE_FLORENCE_2018_91,.,O
HURRICANE_FLORENCE_2018_92,As,O
HURRICANE_FLORENCE_2018_92,of,O
HURRICANE_FLORENCE_2018_92,Sunday,O
HURRICANE_FLORENCE_2018_92,morning,O
HURRICANE_FLORENCE_2018_92,",",O
HURRICANE_FLORENCE_2018_92,#,O
HURRICANE_FLORENCE_2018_92,Florence,O
HURRICANE_FLORENCE_2018_92,has,O
HURRICANE_FLORENCE_2018_92,moved,O
HURRICANE_FLORENCE_2018_92,at,O
HURRICANE_FLORENCE_2018_92,an,O
HURRICANE_FLORENCE_2018_92,average,O
HURRICANE_FLORENCE_2018_92,speed,O
HURRICANE_FLORENCE_2018_92,of,O
HURRICANE_FLORENCE_2018_92,4.8,O
HURRICANE_FLORENCE_2018_92,mph,O
HURRICANE_FLORENCE_2018_92,.,O
HURRICANE_FLORENCE_2018_92,This,O
HURRICANE_FLORENCE_2018_92,stalling,O
HURRICANE_FLORENCE_2018_92,right,O
HURRICANE_FLORENCE_2018_92,near,O
HURRICANE_FLORENCE_2018_92,the,O
HURRICANE_FLORENCE_2018_92,coastline,O
HURRICANE_FLORENCE_2018_92,was,O
HURRICANE_FLORENCE_2018_92,well,O
HURRICANE_FLORENCE_2018_92,-,O
HURRICANE_FLORENCE_2018_92,predicted,O
HURRICANE_FLORENCE_2018_92,several,O
HURRICANE_FLORENCE_2018_92,days,O
HURRICANE_FLORENCE_2018_92,prior,O
HURRICANE_FLORENCE_2018_92,to,O
HURRICANE_FLORENCE_2018_92,landfall,O
HURRICANE_FLORENCE_2018_92,",",O
HURRICANE_FLORENCE_2018_92,so,O
HURRICANE_FLORENCE_2018_92,while,O
HURRICANE_FLORENCE_2018_92,its,O
HURRICANE_FLORENCE_2018_92,a,O
HURRICANE_FLORENCE_2018_92,success,O
HURRICANE_FLORENCE_2018_92,for,O
HURRICANE_FLORENCE_2018_92,the,O
HURRICANE_FLORENCE_2018_92,weather,O
HURRICANE_FLORENCE_2018_92,models,O
HURRICANE_FLORENCE_2018_92,",",O
HURRICANE_FLORENCE_2018_92,its,O
HURRICANE_FLORENCE_2018_92,a,O
HURRICANE_FLORENCE_2018_92,disaster,O
HURRICANE_FLORENCE_2018_92,for,O
HURRICANE_FLORENCE_2018_92,the,O
HURRICANE_FLORENCE_2018_92,affected,O
HURRICANE_FLORENCE_2018_92,areas,O
HURRICANE_FLORENCE_2018_92,.,O
HURRICANE_FLORENCE_2018_93,Excellent,O
HURRICANE_FLORENCE_2018_93,point,O
HURRICANE_FLORENCE_2018_93,made,O
HURRICANE_FLORENCE_2018_93,.,O
HURRICANE_FLORENCE_2018_93,I,O
HURRICANE_FLORENCE_2018_93,remember,O
HURRICANE_FLORENCE_2018_93,being,O
HURRICANE_FLORENCE_2018_93,inundated,O
HURRICANE_FLORENCE_2018_93,with,O
HURRICANE_FLORENCE_2018_93,rain,O
HURRICANE_FLORENCE_2018_93,when,O
HURRICANE_FLORENCE_2018_93,Ike,O
HURRICANE_FLORENCE_2018_93,came,O
HURRICANE_FLORENCE_2018_93,through,O
HURRICANE_FLORENCE_2018_93,my,O
HURRICANE_FLORENCE_2018_93,area,O
HURRICANE_FLORENCE_2018_93,(,O
HURRICANE_FLORENCE_2018_93,I,O
HURRICANE_FLORENCE_2018_93,m,O
HURRICANE_FLORENCE_2018_93,in,O
HURRICANE_FLORENCE_2018_93,NW,O
HURRICANE_FLORENCE_2018_93,IN,U-STAT
HURRICANE_FLORENCE_2018_93,),O
HURRICANE_FLORENCE_2018_93,.,O
HURRICANE_FLORENCE_2018_93,Although,O
HURRICANE_FLORENCE_2018_93,well,O
HURRICANE_FLORENCE_2018_93,inland,O
HURRICANE_FLORENCE_2018_93,",",O
HURRICANE_FLORENCE_2018_93,I,O
HURRICANE_FLORENCE_2018_93,still,O
HURRICANE_FLORENCE_2018_93,had,O
HURRICANE_FLORENCE_2018_93,close,O
HURRICANE_FLORENCE_2018_93,to,O
HURRICANE_FLORENCE_2018_93,8,O
HURRICANE_FLORENCE_2018_93,of,O
HURRICANE_FLORENCE_2018_93,rain,O
HURRICANE_FLORENCE_2018_93,which,O
HURRICANE_FLORENCE_2018_93,produced,O
HURRICANE_FLORENCE_2018_93,record,O
HURRICANE_FLORENCE_2018_93,flooding,O
HURRICANE_FLORENCE_2018_93,.,O
HURRICANE_FLORENCE_2018_93,Do,O
HURRICANE_FLORENCE_2018_93,not,O
HURRICANE_FLORENCE_2018_93,take,O
HURRICANE_FLORENCE_2018_93,Florence,O
HURRICANE_FLORENCE_2018_93,likely,O
HURRICANE_FLORENCE_2018_93,folks,O
HURRICANE_FLORENCE_2018_93,!,O
HURRICANE_FLORENCE_2018_93,If,O
HURRICANE_FLORENCE_2018_93,told,O
HURRICANE_FLORENCE_2018_93,to,O
HURRICANE_FLORENCE_2018_93,evacuate,O
HURRICANE_FLORENCE_2018_93,",",O
HURRICANE_FLORENCE_2018_93,get,O
HURRICANE_FLORENCE_2018_93,out,O
HURRICANE_FLORENCE_2018_93,!,O
HURRICANE_FLORENCE_2018_93,You,O
HURRICANE_FLORENCE_2018_93,see,O
HURRICANE_FLORENCE_2018_93,what,O
HURRICANE_FLORENCE_2018_93,Harvey,O
HURRICANE_FLORENCE_2018_93,did,O
HURRICANE_FLORENCE_2018_93,.,O
HURRICANE_FLORENCE_2018_94,From,O
HURRICANE_FLORENCE_2018_94,CLT,O
HURRICANE_FLORENCE_2018_94,area,O
HURRICANE_FLORENCE_2018_94,stores,O
HURRICANE_FLORENCE_2018_94,getting,O
HURRICANE_FLORENCE_2018_94,replacement,O
HURRICANE_FLORENCE_2018_94,shipments,O
HURRICANE_FLORENCE_2018_94,of,O
HURRICANE_FLORENCE_2018_94,water,O
HURRICANE_FLORENCE_2018_94,and,O
HURRICANE_FLORENCE_2018_94,generators,O
HURRICANE_FLORENCE_2018_94,",",O
HURRICANE_FLORENCE_2018_94,to,O
HURRICANE_FLORENCE_2018_94,school,O
HURRICANE_FLORENCE_2018_94,closures,O
HURRICANE_FLORENCE_2018_94,due,O
HURRICANE_FLORENCE_2018_94,to,O
HURRICANE_FLORENCE_2018_94,#,O
HURRICANE_FLORENCE_2018_94,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_94,",",O
HURRICANE_FLORENCE_2018_94,we,O
HURRICANE_FLORENCE_2018_94,ve,O
HURRICANE_FLORENCE_2018_94,got,O
HURRICANE_FLORENCE_2018_94,you,O
HURRICANE_FLORENCE_2018_94,covered,O
HURRICANE_FLORENCE_2018_94,on,O
HURRICANE_FLORENCE_2018_94,@WCCBNewsRising,O
HURRICANE_FLORENCE_2018_94,at,O
HURRICANE_FLORENCE_2018_94,4:30,O
HURRICANE_FLORENCE_2018_94,!,O
HURRICANE_FLORENCE_2018_94,Join,O
HURRICANE_FLORENCE_2018_94,@NicoleMaddenWX,O
HURRICANE_FLORENCE_2018_94,",",O
HURRICANE_FLORENCE_2018_94,@TonyaRivensLive,O
HURRICANE_FLORENCE_2018_94,and,O
HURRICANE_FLORENCE_2018_94,ME,O
HURRICANE_FLORENCE_2018_94,for,O
HURRICANE_FLORENCE_2018_94,the,O
HURRICANE_FLORENCE_2018_94,latest,O
HURRICANE_FLORENCE_2018_94,on,O
HURRICANE_FLORENCE_2018_94,evacuations,O
HURRICANE_FLORENCE_2018_94,and,O
HURRICANE_FLORENCE_2018_94,local,O
HURRICANE_FLORENCE_2018_94,flooding,O
HURRICANE_FLORENCE_2018_94,concerns,O
HURRICANE_FLORENCE_2018_94,!,O
HURRICANE_FLORENCE_2018_95,Pet,O
HURRICANE_FLORENCE_2018_95,friendly,O
HURRICANE_FLORENCE_2018_95,hotels,O
HURRICANE_FLORENCE_2018_95,/,O
HURRICANE_FLORENCE_2018_95,evacuation,O
HURRICANE_FLORENCE_2018_95,shelters,O
HURRICANE_FLORENCE_2018_95,nation,O
HURRICANE_FLORENCE_2018_95,wide,O
HURRICANE_FLORENCE_2018_95,bringfido,O
HURRICANE_FLORENCE_2018_95,#,O
HURRICANE_FLORENCE_2018_95,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_95,#,O
HURRICANE_FLORENCE_2018_95,Florence,O
HURRICANE_FLORENCE_2018_95,#,O
HURRICANE_FLORENCE_2018_95,NorthCarolina,U-STAT
HURRICANE_FLORENCE_2018_95,#,O
HURRICANE_FLORENCE_2018_95,SouthCarolina,U-STAT
HURRICANE_FLORENCE_2018_95,#,O
HURRICANE_FLORENCE_2018_95,Virginia,U-STAT
HURRICANE_FLORENCE_2018_95,#,O
HURRICANE_FLORENCE_2018_95,NC,U-STAT
HURRICANE_FLORENCE_2018_95,#,O
HURRICANE_FLORENCE_2018_95,SC,U-STAT
HURRICANE_FLORENCE_2018_95,#,O
HURRICANE_FLORENCE_2018_95,VA,U-STAT
HURRICANE_FLORENCE_2018_96,We,O
HURRICANE_FLORENCE_2018_96,have,O
HURRICANE_FLORENCE_2018_96,received,O
HURRICANE_FLORENCE_2018_96,resource,O
HURRICANE_FLORENCE_2018_96,requests,O
HURRICANE_FLORENCE_2018_96,for,O
HURRICANE_FLORENCE_2018_96,Hurricane,O
HURRICANE_FLORENCE_2018_96,Florence,O
HURRICANE_FLORENCE_2018_96,",",O
HURRICANE_FLORENCE_2018_96,and,O
HURRICANE_FLORENCE_2018_96,activated,O
HURRICANE_FLORENCE_2018_96,volunteers,O
HURRICANE_FLORENCE_2018_96,across,O
HURRICANE_FLORENCE_2018_96,all,O
HURRICANE_FLORENCE_2018_96,regions,O
HURRICANE_FLORENCE_2018_96,.,O
HURRICANE_FLORENCE_2018_96,Our,O
HURRICANE_FLORENCE_2018_96,Planning,O
HURRICANE_FLORENCE_2018_96,and,O
HURRICANE_FLORENCE_2018_96,Logistics,O
HURRICANE_FLORENCE_2018_96,teams,O
HURRICANE_FLORENCE_2018_96,are,O
HURRICANE_FLORENCE_2018_96,working,O
HURRICANE_FLORENCE_2018_96,overtime,O
HURRICANE_FLORENCE_2018_96,to,O
HURRICANE_FLORENCE_2018_96,roster,O
HURRICANE_FLORENCE_2018_96,teams,O
HURRICANE_FLORENCE_2018_96,for,O
HURRICANE_FLORENCE_2018_96,deployment,O
HURRICANE_FLORENCE_2018_96,",",O
HURRICANE_FLORENCE_2018_96,and,O
HURRICANE_FLORENCE_2018_96,prepare,O
HURRICANE_FLORENCE_2018_96,for,O
HURRICANE_FLORENCE_2018_96,mobilization,O
HURRICANE_FLORENCE_2018_96,.,O
HURRICANE_FLORENCE_2018_97,Do,O
HURRICANE_FLORENCE_2018_97,n’t,O
HURRICANE_FLORENCE_2018_97,be,O
HURRICANE_FLORENCE_2018_97,a,O
HURRICANE_FLORENCE_2018_97,victim,O
HURRICANE_FLORENCE_2018_97,of,O
HURRICANE_FLORENCE_2018_97,charity,O
HURRICANE_FLORENCE_2018_97,fraud,O
HURRICANE_FLORENCE_2018_97,.,O
HURRICANE_FLORENCE_2018_97,If,O
HURRICANE_FLORENCE_2018_97,you,O
HURRICANE_FLORENCE_2018_97,would,O
HURRICANE_FLORENCE_2018_97,like,O
HURRICANE_FLORENCE_2018_97,to,O
HURRICANE_FLORENCE_2018_97,make,O
HURRICANE_FLORENCE_2018_97,a,O
HURRICANE_FLORENCE_2018_97,monetary,O
HURRICANE_FLORENCE_2018_97,donation,O
HURRICANE_FLORENCE_2018_97,to,O
HURRICANE_FLORENCE_2018_97,help,O
HURRICANE_FLORENCE_2018_97,those,O
HURRICANE_FLORENCE_2018_97,affected,O
HURRICANE_FLORENCE_2018_97,by,O
HURRICANE_FLORENCE_2018_97,#,O
HURRICANE_FLORENCE_2018_97,Florence,O
HURRICANE_FLORENCE_2018_97,",",O
HURRICANE_FLORENCE_2018_97,visit,O
HURRICANE_FLORENCE_2018_97,our,O
HURRICANE_FLORENCE_2018_97,website,O
HURRICANE_FLORENCE_2018_97,.,O
HURRICANE_FLORENCE_2018_97,#,O
HURRICANE_FLORENCE_2018_97,scemd,O
HURRICANE_FLORENCE_2018_97,#,O
HURRICANE_FLORENCE_2018_97,scnews,O
HURRICANE_FLORENCE_2018_97,#,O
HURRICANE_FLORENCE_2018_97,Carolinas,O
HURRICANE_FLORENCE_2018_97,#,O
HURRICANE_FLORENCE_2018_97,SCStrong,O
HURRICANE_FLORENCE_2018_97,#,O
HURRICANE_FLORENCE_2018_97,TeamSC,O
HURRICANE_FLORENCE_2018_97,#,O
HURRICANE_FLORENCE_2018_97,sctweets,O
HURRICANE_FLORENCE_2018_98,JMU,O
HURRICANE_FLORENCE_2018_98,is,O
HURRICANE_FLORENCE_2018_98,taking,O
HURRICANE_FLORENCE_2018_98,measures,O
HURRICANE_FLORENCE_2018_98,to,O
HURRICANE_FLORENCE_2018_98,prevent,O
HURRICANE_FLORENCE_2018_98,flooding,O
HURRICANE_FLORENCE_2018_98,on,O
HURRICANE_FLORENCE_2018_98,campus,O
HURRICANE_FLORENCE_2018_98,from,O
HURRICANE_FLORENCE_2018_98,Hurricane,O
HURRICANE_FLORENCE_2018_98,Florence,O
HURRICANE_FLORENCE_2018_98,",",O
HURRICANE_FLORENCE_2018_98,including,O
HURRICANE_FLORENCE_2018_98,lowering,O
HURRICANE_FLORENCE_2018_98,the,O
HURRICANE_FLORENCE_2018_98,level,O
HURRICANE_FLORENCE_2018_98,of,O
HURRICANE_FLORENCE_2018_98,Newman,B-NPOI
HURRICANE_FLORENCE_2018_98,Lake,L-NPOI
HURRICANE_FLORENCE_2018_98,.,O
HURRICANE_FLORENCE_2018_99,SEE,O
HURRICANE_FLORENCE_2018_99,IT,O
HURRICANE_FLORENCE_2018_99,:,O
HURRICANE_FLORENCE_2018_99,Tornado,O
HURRICANE_FLORENCE_2018_99,rips,O
HURRICANE_FLORENCE_2018_99,off,O
HURRICANE_FLORENCE_2018_99,roof,O
HURRICANE_FLORENCE_2018_99,in,O
HURRICANE_FLORENCE_2018_99,Virginia,U-STAT
HURRICANE_FLORENCE_2018_99,",",O
HURRICANE_FLORENCE_2018_99,damages,O
HURRICANE_FLORENCE_2018_99,buildings,O
HURRICANE_FLORENCE_2018_99,as,O
HURRICANE_FLORENCE_2018_99,#,O
HURRICANE_FLORENCE_2018_99,Florence,O
HURRICANE_FLORENCE_2018_99,continues,O
HURRICANE_FLORENCE_2018_99,to,O
HURRICANE_FLORENCE_2018_99,spin,O
HURRICANE_FLORENCE_2018_99,to,O
HURRICANE_FLORENCE_2018_99,the,O
HURRICANE_FLORENCE_2018_99,north,O
HURRICANE_FLORENCE_2018_100,We,O
HURRICANE_FLORENCE_2018_100,are,O
HURRICANE_FLORENCE_2018_100,still,O
HURRICANE_FLORENCE_2018_100,taking,O
HURRICANE_FLORENCE_2018_100,phone,O
HURRICANE_FLORENCE_2018_100,calls,O
HURRICANE_FLORENCE_2018_100,in,O
HURRICANE_FLORENCE_2018_100,relief,O
HURRICANE_FLORENCE_2018_100,efforts,O
HURRICANE_FLORENCE_2018_100,for,O
HURRICANE_FLORENCE_2018_100,Hurricane,O
HURRICANE_FLORENCE_2018_100,Florence,O
HURRICANE_FLORENCE_2018_100,.,O
HURRICANE_FLORENCE_2018_100,Call,O
HURRICANE_FLORENCE_2018_100,501,O
HURRICANE_FLORENCE_2018_100,-,O
HURRICANE_FLORENCE_2018_100,324,O
HURRICANE_FLORENCE_2018_100,-,O
HURRICANE_FLORENCE_2018_100,7888,O
HURRICANE_FLORENCE_2018_100,to,O
HURRICANE_FLORENCE_2018_100,make,O
HURRICANE_FLORENCE_2018_100,your,O
HURRICANE_FLORENCE_2018_100,donation,O
HURRICANE_FLORENCE_2018_100,today,O
HURRICANE_FLORENCE_2018_100,.,O
HURRICANE_FLORENCE_2018_100,#,O
HURRICANE_FLORENCE_2018_100,SpiritofArkansas,O
HURRICANE_FLORENCE_2018_101,RT,O
HURRICANE_FLORENCE_2018_101,@tictoc,O
HURRICANE_FLORENCE_2018_101,:,O
HURRICANE_FLORENCE_2018_101,WATCH,O
HURRICANE_FLORENCE_2018_101,:,O
HURRICANE_FLORENCE_2018_101,Drone,O
HURRICANE_FLORENCE_2018_101,footage,O
HURRICANE_FLORENCE_2018_101,shows,O
HURRICANE_FLORENCE_2018_101,flooding,O
HURRICANE_FLORENCE_2018_101,and,O
HURRICANE_FLORENCE_2018_101,damage,O
HURRICANE_FLORENCE_2018_101,to,O
HURRICANE_FLORENCE_2018_101,inland,O
HURRICANE_FLORENCE_2018_101,North,B-STAT
HURRICANE_FLORENCE_2018_101,Carolina,L-STAT
HURRICANE_FLORENCE_2018_101,from,O
HURRICANE_FLORENCE_2018_101,Hurricane,O
HURRICANE_FLORENCE_2018_101,Florence,O
HURRICANE_FLORENCE_2018_102,#,O
HURRICANE_FLORENCE_2018_102,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_102,is,O
HURRICANE_FLORENCE_2018_102,still,O
HURRICANE_FLORENCE_2018_102,dumping,O
HURRICANE_FLORENCE_2018_102,rain,O
HURRICANE_FLORENCE_2018_102,in,O
HURRICANE_FLORENCE_2018_102,the,O
HURRICANE_FLORENCE_2018_102,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_102,up,O
HURRICANE_FLORENCE_2018_102,through,O
HURRICANE_FLORENCE_2018_102,Virginia,U-STAT
HURRICANE_FLORENCE_2018_102,.,O
HURRICANE_FLORENCE_2018_102,17,O
HURRICANE_FLORENCE_2018_102,deaths,O
HURRICANE_FLORENCE_2018_102,caused,O
HURRICANE_FLORENCE_2018_102,by,O
HURRICANE_FLORENCE_2018_102,the,O
HURRICANE_FLORENCE_2018_102,storm,O
HURRICANE_FLORENCE_2018_102,",",O
HURRICANE_FLORENCE_2018_102,and,O
HURRICANE_FLORENCE_2018_102,a,O
HURRICANE_FLORENCE_2018_102,ton,O
HURRICANE_FLORENCE_2018_102,of,O
HURRICANE_FLORENCE_2018_102,damage,O
HURRICANE_FLORENCE_2018_102,from,O
HURRICANE_FLORENCE_2018_102,flooding,O
HURRICANE_FLORENCE_2018_102,.,O
HURRICANE_FLORENCE_2018_102,Well,O
HURRICANE_FLORENCE_2018_102,have,O
HURRICANE_FLORENCE_2018_102,live,O
HURRICANE_FLORENCE_2018_102,reports,O
HURRICANE_FLORENCE_2018_102,on,O
HURRICANE_FLORENCE_2018_102,#,O
HURRICANE_FLORENCE_2018_102,9news,O
HURRICANE_FLORENCE_2018_102,this,O
HURRICANE_FLORENCE_2018_102,morning,O
HURRICANE_FLORENCE_2018_102,.,O
HURRICANE_FLORENCE_2018_103,#,O
HURRICANE_FLORENCE_2018_103,Florence,O
HURRICANE_FLORENCE_2018_103,evacuees,O
HURRICANE_FLORENCE_2018_103,with,O
HURRICANE_FLORENCE_2018_103,pets,O
HURRICANE_FLORENCE_2018_103,-,O
HURRICANE_FLORENCE_2018_103,GA,U-STAT
HURRICANE_FLORENCE_2018_103,state,O
HURRICANE_FLORENCE_2018_103,parks,O
HURRICANE_FLORENCE_2018_103,are,O
HURRICANE_FLORENCE_2018_103,open,O
HURRICANE_FLORENCE_2018_103,24,O
HURRICANE_FLORENCE_2018_103,hrs,O
HURRICANE_FLORENCE_2018_103,w/,O
HURRICANE_FLORENCE_2018_103,free,O
HURRICANE_FLORENCE_2018_103,camping,O
HURRICANE_FLORENCE_2018_103,for,O
HURRICANE_FLORENCE_2018_103,evacuees,O
HURRICANE_FLORENCE_2018_103,with,O
HURRICANE_FLORENCE_2018_103,pets,O
HURRICANE_FLORENCE_2018_103,&,O
HURRICANE_FLORENCE_2018_103,livestock,O
HURRICANE_FLORENCE_2018_103,⛺,O
HURRICANE_FLORENCE_2018_103,️,O
HURRICANE_FLORENCE_2018_103,ὁ5,O
HURRICANE_FLORENCE_2018_103,ὀ8,O
HURRICANE_FLORENCE_2018_103,ὀ4,O
HURRICANE_FLORENCE_2018_103,ὁ1,O
HURRICANE_FLORENCE_2018_103,ὁ0,O
HURRICANE_FLORENCE_2018_103,ὁ3,O
HURRICANE_FLORENCE_2018_103,ᾘ6,O
HURRICANE_FLORENCE_2018_104,RT,O
HURRICANE_FLORENCE_2018_104,@RSBNetwork,O
HURRICANE_FLORENCE_2018_104,:,O
HURRICANE_FLORENCE_2018_104,LIVE,O
HURRICANE_FLORENCE_2018_104,UPDATE,O
HURRICANE_FLORENCE_2018_104,:,O
HURRICANE_FLORENCE_2018_104,HURRICANE,O
HURRICANE_FLORENCE_2018_104,FLORENCE,O
HURRICANE_FLORENCE_2018_104,MAKES,O
HURRICANE_FLORENCE_2018_104,LANDFALL,O
HURRICANE_FLORENCE_2018_104,",",O
HURRICANE_FLORENCE_2018_104,FLOODS,O
HURRICANE_FLORENCE_2018_104,CAROLINAS,U-STAT
HURRICANE_FLORENCE_2018_104,9/14/18,O
HURRICANE_FLORENCE_2018_105,#,O
HURRICANE_FLORENCE_2018_105,UPDATE,O
HURRICANE_FLORENCE_2018_105,Residents,O
HURRICANE_FLORENCE_2018_105,flee,O
HURRICANE_FLORENCE_2018_105,North,O
HURRICANE_FLORENCE_2018_105,and,O
HURRICANE_FLORENCE_2018_105,South,B-STAT
HURRICANE_FLORENCE_2018_105,Carolina,L-STAT
HURRICANE_FLORENCE_2018_105,",",O
HURRICANE_FLORENCE_2018_105,clogging,O
HURRICANE_FLORENCE_2018_105,highways,O
HURRICANE_FLORENCE_2018_105,as,O
HURRICANE_FLORENCE_2018_105,#,O
HURRICANE_FLORENCE_2018_105,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_105,",",O
HURRICANE_FLORENCE_2018_105,a,O
HURRICANE_FLORENCE_2018_105,monster,O
HURRICANE_FLORENCE_2018_105,Category,O
HURRICANE_FLORENCE_2018_105,4,O
HURRICANE_FLORENCE_2018_105,storm,O
HURRICANE_FLORENCE_2018_105,",",O
HURRICANE_FLORENCE_2018_105,bears,O
HURRICANE_FLORENCE_2018_105,down,O
HURRICANE_FLORENCE_2018_105,on,O
HURRICANE_FLORENCE_2018_105,US,U-CTRY
HURRICANE_FLORENCE_2018_105,east,O
HURRICANE_FLORENCE_2018_105,coast,O
HURRICANE_FLORENCE_2018_105,for,O
HURRICANE_FLORENCE_2018_105,an,O
HURRICANE_FLORENCE_2018_105,expected,O
HURRICANE_FLORENCE_2018_105,direct,O
HURRICANE_FLORENCE_2018_105,hit,O
HURRICANE_FLORENCE_2018_105,on,O
HURRICANE_FLORENCE_2018_105,a,O
HURRICANE_FLORENCE_2018_105,region,O
HURRICANE_FLORENCE_2018_105,dense,O
HURRICANE_FLORENCE_2018_105,with,O
HURRICANE_FLORENCE_2018_105,beachfront,O
HURRICANE_FLORENCE_2018_105,vacation,O
HURRICANE_FLORENCE_2018_105,homes,O
HURRICANE_FLORENCE_2018_106,RT,O
HURRICANE_FLORENCE_2018_106,@thepointsguy,O
HURRICANE_FLORENCE_2018_106,:,O
HURRICANE_FLORENCE_2018_106,Airbnb,O
HURRICANE_FLORENCE_2018_106,is,O
HURRICANE_FLORENCE_2018_106,giving,O
HURRICANE_FLORENCE_2018_106,free,O
HURRICANE_FLORENCE_2018_106,lodging,O
HURRICANE_FLORENCE_2018_106,to,O
HURRICANE_FLORENCE_2018_106,Hurricane,O
HURRICANE_FLORENCE_2018_106,Florence,O
HURRICANE_FLORENCE_2018_106,evacuees,O
HURRICANE_FLORENCE_2018_106,:,O
HURRICANE_FLORENCE_2018_107,Flooding,O
HURRICANE_FLORENCE_2018_107,.,O
HURRICANE_FLORENCE_2018_107,roadway,O
HURRICANE_FLORENCE_2018_107,closed,O
HURRICANE_FLORENCE_2018_107,in,O
HURRICANE_FLORENCE_2018_107,#,O
HURRICANE_FLORENCE_2018_107,SilverSpring,O
HURRICANE_FLORENCE_2018_107,on,O
HURRICANE_FLORENCE_2018_107,Sligo,B-HPOI
HURRICANE_FLORENCE_2018_107,Crk,I-HPOI
HURRICANE_FLORENCE_2018_107,Pkwy,I-HPOI
HURRICANE_FLORENCE_2018_107,Both,I-HPOI
HURRICANE_FLORENCE_2018_107,NB,I-HPOI
HURRICANE_FLORENCE_2018_107,/,I-HPOI
HURRICANE_FLORENCE_2018_107,SB,I-HPOI
HURRICANE_FLORENCE_2018_107,between,I-HPOI
HURRICANE_FLORENCE_2018_107,Piney,I-HPOI
HURRICANE_FLORENCE_2018_107,Branch,I-HPOI
HURRICANE_FLORENCE_2018_107,Rd,I-HPOI
HURRICANE_FLORENCE_2018_107,and,I-HPOI
HURRICANE_FLORENCE_2018_107,Maple,I-HPOI
HURRICANE_FLORENCE_2018_107,Ave,L-HPOI
HURRICANE_FLORENCE_2018_107,#,O
HURRICANE_FLORENCE_2018_107,DCtraffic,O
HURRICANE_FLORENCE_2018_108,I-95,O
HURRICANE_FLORENCE_2018_108,northbound,O
HURRICANE_FLORENCE_2018_108,traffic,O
HURRICANE_FLORENCE_2018_108,is,O
HURRICANE_FLORENCE_2018_108,still,O
HURRICANE_FLORENCE_2018_108,detoured,O
HURRICANE_FLORENCE_2018_108,at,O
HURRICANE_FLORENCE_2018_108,Exit,B-ST
HURRICANE_FLORENCE_2018_108,181B,I-ST
HURRICANE_FLORENCE_2018_108,Latta,I-ST
