id_sentence,word,tag
CALIFORNIA_WILDFIRES_2018_83,Come,O
CALIFORNIA_WILDFIRES_2018_83,along,O
CALIFORNIA_WILDFIRES_2018_83,for,O
CALIFORNIA_WILDFIRES_2018_83,delicios,O
CALIFORNIA_WILDFIRES_2018_83,food,O
CALIFORNIA_WILDFIRES_2018_83,..,O
CALIFORNIA_WILDFIRES_2018_83,fun,O
CALIFORNIA_WILDFIRES_2018_83,w,O
CALIFORNIA_WILDFIRES_2018_83,old,O
CALIFORNIA_WILDFIRES_2018_83,friends,O
CALIFORNIA_WILDFIRES_2018_83,..,O
CALIFORNIA_WILDFIRES_2018_83,meet,O
CALIFORNIA_WILDFIRES_2018_83,new,O
CALIFORNIA_WILDFIRES_2018_83,friends,O
CALIFORNIA_WILDFIRES_2018_83,",",O
CALIFORNIA_WILDFIRES_2018_83,visit,O
CALIFORNIA_WILDFIRES_2018_83,with,O
CALIFORNIA_WILDFIRES_2018_83,some,O
CALIFORNIA_WILDFIRES_2018_83,brave,O
CALIFORNIA_WILDFIRES_2018_83,firefighters,O
CALIFORNIA_WILDFIRES_2018_83,and,O
CALIFORNIA_WILDFIRES_2018_83,all,O
CALIFORNIA_WILDFIRES_2018_83,donations,O
CALIFORNIA_WILDFIRES_2018_83,will,O
CALIFORNIA_WILDFIRES_2018_83,help,O
CALIFORNIA_WILDFIRES_2018_83,victims,O
CALIFORNIA_WILDFIRES_2018_83,of,O
CALIFORNIA_WILDFIRES_2018_83,the,O
CALIFORNIA_WILDFIRES_2018_83,Camp,O
CALIFORNIA_WILDFIRES_2018_83,Fire,O
CALIFORNIA_WILDFIRES_2018_83,.,O
CALIFORNIA_WILDFIRES_2018_84,California,U-STAT
CALIFORNIA_WILDFIRES_2018_84,’s,O
CALIFORNIA_WILDFIRES_2018_84,Deadliest,O
CALIFORNIA_WILDFIRES_2018_84,Wildfire,O
CALIFORNIA_WILDFIRES_2018_84,Fully,O
CALIFORNIA_WILDFIRES_2018_84,Contained,O
CALIFORNIA_WILDFIRES_2018_84,but,O
CALIFORNIA_WILDFIRES_2018_84,More,O
CALIFORNIA_WILDFIRES_2018_84,than,O
CALIFORNIA_WILDFIRES_2018_84,200,O
CALIFORNIA_WILDFIRES_2018_84,People,O
CALIFORNIA_WILDFIRES_2018_84,Still,O
CALIFORNIA_WILDFIRES_2018_84,Missing,O
CALIFORNIA_WILDFIRES_2018_84,and,O
CALIFORNIA_WILDFIRES_2018_84,at,O
CALIFORNIA_WILDFIRES_2018_84,Least,O
CALIFORNIA_WILDFIRES_2018_84,85,O
CALIFORNIA_WILDFIRES_2018_84,People,O
CALIFORNIA_WILDFIRES_2018_84,Killed,O
CALIFORNIA_WILDFIRES_2018_84,|,O
CALIFORNIA_WILDFIRES_2018_84,Reuters,O
CALIFORNIA_WILDFIRES_2018_84,VIDEO,O
CALIFORNIA_WILDFIRES_2018_84,@,O
CALIFORNIA_WILDFIRES_2018_84,Biz,O
CALIFORNIA_WILDFIRES_2018_84,Coach,O
CALIFORNIA_WILDFIRES_2018_84,Newsroom,O
CALIFORNIA_WILDFIRES_2018_85,The,O
CALIFORNIA_WILDFIRES_2018_85,36-unit,O
CALIFORNIA_WILDFIRES_2018_85,Paradise,O
CALIFORNIA_WILDFIRES_2018_85,Community,O
CALIFORNIA_WILDFIRES_2018_85,Village,O
CALIFORNIA_WILDFIRES_2018_85,has,O
CALIFORNIA_WILDFIRES_2018_85,been,O
CALIFORNIA_WILDFIRES_2018_85,lost,O
CALIFORNIA_WILDFIRES_2018_85,in,O
CALIFORNIA_WILDFIRES_2018_85,the,O
CALIFORNIA_WILDFIRES_2018_85,Camp,O
CALIFORNIA_WILDFIRES_2018_85,Fire,O
CALIFORNIA_WILDFIRES_2018_85,that,O
CALIFORNIA_WILDFIRES_2018_85,swept,O
CALIFORNIA_WILDFIRES_2018_85,through,O
CALIFORNIA_WILDFIRES_2018_85,Northern,O
CALIFORNIA_WILDFIRES_2018_85,California,U-STAT
CALIFORNIA_WILDFIRES_2018_85,.,O
CALIFORNIA_WILDFIRES_2018_85,The,O
CALIFORNIA_WILDFIRES_2018_85,5-year,O
CALIFORNIA_WILDFIRES_2018_85,-,O
CALIFORNIA_WILDFIRES_2018_85,old,O
CALIFORNIA_WILDFIRES_2018_85,development,O
CALIFORNIA_WILDFIRES_2018_85,was,O
CALIFORNIA_WILDFIRES_2018_85,home,O
CALIFORNIA_WILDFIRES_2018_85,to,O
CALIFORNIA_WILDFIRES_2018_85,nearly,O
CALIFORNIA_WILDFIRES_2018_85,90,O
CALIFORNIA_WILDFIRES_2018_85,residents,O
CALIFORNIA_WILDFIRES_2018_85,.,O
CALIFORNIA_WILDFIRES_2018_85,Several,O
CALIFORNIA_WILDFIRES_2018_85,staff,O
CALIFORNIA_WILDFIRES_2018_85,at,O
CALIFORNIA_WILDFIRES_2018_85,@CHIPhousing,O
CALIFORNIA_WILDFIRES_2018_85,also,O
CALIFORNIA_WILDFIRES_2018_85,lost,O
CALIFORNIA_WILDFIRES_2018_85,their,O
CALIFORNIA_WILDFIRES_2018_85,homes,O
CALIFORNIA_WILDFIRES_2018_85,in,O
CALIFORNIA_WILDFIRES_2018_85,the,O
CALIFORNIA_WILDFIRES_2018_85,devastating,O
CALIFORNIA_WILDFIRES_2018_85,fire,O
CALIFORNIA_WILDFIRES_2018_85,.,O
CALIFORNIA_WILDFIRES_2018_86,Aaron,O
CALIFORNIA_WILDFIRES_2018_86,Rodgers,O
CALIFORNIA_WILDFIRES_2018_86,is,O
CALIFORNIA_WILDFIRES_2018_86,donating,O
CALIFORNIA_WILDFIRES_2018_86,$,O
CALIFORNIA_WILDFIRES_2018_86,1,O
CALIFORNIA_WILDFIRES_2018_86,million,O
CALIFORNIA_WILDFIRES_2018_86,to,O
CALIFORNIA_WILDFIRES_2018_86,help,O
CALIFORNIA_WILDFIRES_2018_86,California,U-STAT
CALIFORNIA_WILDFIRES_2018_86,wildfire,O
CALIFORNIA_WILDFIRES_2018_86,relief,O
CALIFORNIA_WILDFIRES_2018_86,efforts,O
CALIFORNIA_WILDFIRES_2018_86,ὤF,O
CALIFORNIA_WILDFIRES_2018_86,#,O
CALIFORNIA_WILDFIRES_2018_86,retweet4good,O
CALIFORNIA_WILDFIRES_2018_86,#,O
CALIFORNIA_WILDFIRES_2018_86,ButteStrong,O
CALIFORNIA_WILDFIRES_2018_86,(,O
CALIFORNIA_WILDFIRES_2018_86,via,O
CALIFORNIA_WILDFIRES_2018_86,@AaronRodgers12,O
CALIFORNIA_WILDFIRES_2018_86,),O
CALIFORNIA_WILDFIRES_2018_87,RT,O
CALIFORNIA_WILDFIRES_2018_87,@fox6now,O
CALIFORNIA_WILDFIRES_2018_87,:,O
CALIFORNIA_WILDFIRES_2018_87,Man,O
CALIFORNIA_WILDFIRES_2018_87,",",O
CALIFORNIA_WILDFIRES_2018_87,daughter,O
CALIFORNIA_WILDFIRES_2018_87,spend,O
CALIFORNIA_WILDFIRES_2018_87,Thanksgiving,O
CALIFORNIA_WILDFIRES_2018_87,driving,O
CALIFORNIA_WILDFIRES_2018_87,RV,O
CALIFORNIA_WILDFIRES_2018_87,filled,O
CALIFORNIA_WILDFIRES_2018_87,with,O
CALIFORNIA_WILDFIRES_2018_87,donations,O
CALIFORNIA_WILDFIRES_2018_87,to,O
CALIFORNIA_WILDFIRES_2018_87,Camp,O
CALIFORNIA_WILDFIRES_2018_87,Fire,O
CALIFORNIA_WILDFIRES_2018_87,victims,O
CALIFORNIA_WILDFIRES_2018_87,:,O
CALIFORNIA_WILDFIRES_2018_87,/,O
CALIFORNIA_WILDFIRES_2018_88,50,O
CALIFORNIA_WILDFIRES_2018_88,%,O
CALIFORNIA_WILDFIRES_2018_88,off,O
CALIFORNIA_WILDFIRES_2018_88,everything,O
CALIFORNIA_WILDFIRES_2018_88,in,O
CALIFORNIA_WILDFIRES_2018_88,the,O
CALIFORNIA_WILDFIRES_2018_88,taproom,O
CALIFORNIA_WILDFIRES_2018_88,Friday,O
CALIFORNIA_WILDFIRES_2018_88,Noon-10PM,O
CALIFORNIA_WILDFIRES_2018_88,including,O
CALIFORNIA_WILDFIRES_2018_88,to,O
CALIFORNIA_WILDFIRES_2018_88,-,O
CALIFORNIA_WILDFIRES_2018_88,go,O
CALIFORNIA_WILDFIRES_2018_88,crowlers,O
CALIFORNIA_WILDFIRES_2018_88,and,O
CALIFORNIA_WILDFIRES_2018_88,merch,O
CALIFORNIA_WILDFIRES_2018_88,!,O
CALIFORNIA_WILDFIRES_2018_88,Taco,O
CALIFORNIA_WILDFIRES_2018_88,Grullo,O
CALIFORNIA_WILDFIRES_2018_88,food,O
CALIFORNIA_WILDFIRES_2018_88,truck,O
CALIFORNIA_WILDFIRES_2018_88,will,O
CALIFORNIA_WILDFIRES_2018_88,also,O
CALIFORNIA_WILDFIRES_2018_88,be,O
CALIFORNIA_WILDFIRES_2018_88,on,O
CALIFORNIA_WILDFIRES_2018_88,site,O
CALIFORNIA_WILDFIRES_2018_88,all,O
CALIFORNIA_WILDFIRES_2018_88,day,O
CALIFORNIA_WILDFIRES_2018_88,.,O
CALIFORNIA_WILDFIRES_2018_88,We,O
CALIFORNIA_WILDFIRES_2018_88,’ll,O
CALIFORNIA_WILDFIRES_2018_88,be,O
CALIFORNIA_WILDFIRES_2018_88,matching,O
CALIFORNIA_WILDFIRES_2018_88,100,O
CALIFORNIA_WILDFIRES_2018_88,%,O
CALIFORNIA_WILDFIRES_2018_88,of,O
CALIFORNIA_WILDFIRES_2018_88,all,O
CALIFORNIA_WILDFIRES_2018_88,sales,O
CALIFORNIA_WILDFIRES_2018_88,on,O
CALIFORNIA_WILDFIRES_2018_88,Friday,O
CALIFORNIA_WILDFIRES_2018_88,and,O
CALIFORNIA_WILDFIRES_2018_88,donating,O
CALIFORNIA_WILDFIRES_2018_88,it,O
CALIFORNIA_WILDFIRES_2018_88,directly,O
CALIFORNIA_WILDFIRES_2018_88,to,O
CALIFORNIA_WILDFIRES_2018_88,our,O
CALIFORNIA_WILDFIRES_2018_88,friends,O
CALIFORNIA_WILDFIRES_2018_88,@SierraNevada,O
CALIFORNIA_WILDFIRES_2018_88,Camp,O
CALIFORNIA_WILDFIRES_2018_88,Fire,O
CALIFORNIA_WILDFIRES_2018_88,Relief,O
CALIFORNIA_WILDFIRES_2018_88,Fund,O
CALIFORNIA_WILDFIRES_2018_88,.,O
CALIFORNIA_WILDFIRES_2018_88,#,O
CALIFORNIA_WILDFIRES_2018_88,ButteStrong,O
CALIFORNIA_WILDFIRES_2018_89,Well,O
CALIFORNIA_WILDFIRES_2018_89,that,O
CALIFORNIA_WILDFIRES_2018_89,s,O
CALIFORNIA_WILDFIRES_2018_89,clever,O
CALIFORNIA_WILDFIRES_2018_89,If,O
CALIFORNIA_WILDFIRES_2018_89,you,O
CALIFORNIA_WILDFIRES_2018_89,do,O
CALIFORNIA_WILDFIRES_2018_89,nt,O
CALIFORNIA_WILDFIRES_2018_89,care,O
CALIFORNIA_WILDFIRES_2018_89,about,O
CALIFORNIA_WILDFIRES_2018_89,the,O
CALIFORNIA_WILDFIRES_2018_89,thousands,O
CALIFORNIA_WILDFIRES_2018_89,displaced,O
CALIFORNIA_WILDFIRES_2018_89,",",O
CALIFORNIA_WILDFIRES_2018_89,killed,O
CALIFORNIA_WILDFIRES_2018_89,and,O
CALIFORNIA_WILDFIRES_2018_89,wiped,O
CALIFORNIA_WILDFIRES_2018_89,out,O
CALIFORNIA_WILDFIRES_2018_89,.,O
CALIFORNIA_WILDFIRES_2018_89,BTW,O
CALIFORNIA_WILDFIRES_2018_89,#,O
CALIFORNIA_WILDFIRES_2018_89,California,U-STAT
CALIFORNIA_WILDFIRES_2018_89,",",O
CALIFORNIA_WILDFIRES_2018_89,your,O
CALIFORNIA_WILDFIRES_2018_89,little,O
CALIFORNIA_WILDFIRES_2018_89,fires,O
CALIFORNIA_WILDFIRES_2018_89,are,O
CALIFORNIA_WILDFIRES_2018_89,affecting,O
CALIFORNIA_WILDFIRES_2018_89,the,O
CALIFORNIA_WILDFIRES_2018_90,California,U-STAT
CALIFORNIA_WILDFIRES_2018_90,fires,O
CALIFORNIA_WILDFIRES_2018_90,:,O
CALIFORNIA_WILDFIRES_2018_90,Bus,O
CALIFORNIA_WILDFIRES_2018_90,driver,O
CALIFORNIA_WILDFIRES_2018_90,from,O
CALIFORNIA_WILDFIRES_2018_90,heaven,O
CALIFORNIA_WILDFIRES_2018_90,Kevin,O
CALIFORNIA_WILDFIRES_2018_90,McKay,O
CALIFORNIA_WILDFIRES_2018_90,rescued,O
CALIFORNIA_WILDFIRES_2018_90,young,O
CALIFORNIA_WILDFIRES_2018_90,children,O
CALIFORNIA_WILDFIRES_2018_90,-,O
CALIFORNIA_WILDFIRES_2018_90,CNN,O
CALIFORNIA_WILDFIRES_2018_90,#,O
CALIFORNIA_WILDFIRES_2018_90,SmartNews,O
CALIFORNIA_WILDFIRES_2018_91,Residents,O
CALIFORNIA_WILDFIRES_2018_91,in,O
CALIFORNIA_WILDFIRES_2018_91,Lake,B-OTHR
CALIFORNIA_WILDFIRES_2018_91,Sherwood,L-OTHR
CALIFORNIA_WILDFIRES_2018_91,should,O
CALIFORNIA_WILDFIRES_2018_91,be,O
CALIFORNIA_WILDFIRES_2018_91,prepared,O
CALIFORNIA_WILDFIRES_2018_91,to,O
CALIFORNIA_WILDFIRES_2018_91,evacuate,O
CALIFORNIA_WILDFIRES_2018_91,#,O
CALIFORNIA_WILDFIRES_2018_91,WoosleyFire,O
CALIFORNIA_WILDFIRES_2018_92,This,O
CALIFORNIA_WILDFIRES_2018_92,a,O
CALIFORNIA_WILDFIRES_2018_92,critical,O
CALIFORNIA_WILDFIRES_2018_92,issue,O
CALIFORNIA_WILDFIRES_2018_92,in,O
CALIFORNIA_WILDFIRES_2018_92,areas,O
CALIFORNIA_WILDFIRES_2018_92,that,O
CALIFORNIA_WILDFIRES_2018_92,have,O
CALIFORNIA_WILDFIRES_2018_92,experienced,O
CALIFORNIA_WILDFIRES_2018_92,wildfires,O
CALIFORNIA_WILDFIRES_2018_92,as,O
CALIFORNIA_WILDFIRES_2018_92,excessive,O
CALIFORNIA_WILDFIRES_2018_92,rainfall,O
CALIFORNIA_WILDFIRES_2018_92,produced,O
CALIFORNIA_WILDFIRES_2018_92,by,O
CALIFORNIA_WILDFIRES_2018_92,landfalling,O
CALIFORNIA_WILDFIRES_2018_92,atmospheric,O
CALIFORNIA_WILDFIRES_2018_92,rivers,O
CALIFORNIA_WILDFIRES_2018_92,can,O
CALIFORNIA_WILDFIRES_2018_92,enhance,O
CALIFORNIA_WILDFIRES_2018_92,runoff,O
CALIFORNIA_WILDFIRES_2018_92,.,O
CALIFORNIA_WILDFIRES_2018_92,#,O
CALIFORNIA_WILDFIRES_2018_92,cawx,O
CALIFORNIA_WILDFIRES_2018_93,Camp,O
CALIFORNIA_WILDFIRES_2018_93,Fire,O
CALIFORNIA_WILDFIRES_2018_93,now,O
CALIFORNIA_WILDFIRES_2018_93,100,O
CALIFORNIA_WILDFIRES_2018_93,percent,O
CALIFORNIA_WILDFIRES_2018_93,contained,O
CALIFORNIA_WILDFIRES_2018_93,",",O
CALIFORNIA_WILDFIRES_2018_93,as,O
CALIFORNIA_WILDFIRES_2018_93,death,O
CALIFORNIA_WILDFIRES_2018_93,toll,O
CALIFORNIA_WILDFIRES_2018_93,tops,O
CALIFORNIA_WILDFIRES_2018_93,80,O
CALIFORNIA_WILDFIRES_2018_94,RT,O
CALIFORNIA_WILDFIRES_2018_94,@joelpollak,O
CALIFORNIA_WILDFIRES_2018_94,:,O
CALIFORNIA_WILDFIRES_2018_94,Jerry,O
CALIFORNIA_WILDFIRES_2018_94,Brown,O
CALIFORNIA_WILDFIRES_2018_94,signed,O
CALIFORNIA_WILDFIRES_2018_94,$,O
CALIFORNIA_WILDFIRES_2018_94,1,O
CALIFORNIA_WILDFIRES_2018_94,billion,O
CALIFORNIA_WILDFIRES_2018_94,in,O
CALIFORNIA_WILDFIRES_2018_94,wildfire,O
CALIFORNIA_WILDFIRES_2018_94,prevention,O
CALIFORNIA_WILDFIRES_2018_94,—,O
CALIFORNIA_WILDFIRES_2018_94,and,O
CALIFORNIA_WILDFIRES_2018_94,none,O
CALIFORNIA_WILDFIRES_2018_94,of,O
CALIFORNIA_WILDFIRES_2018_94,it,O
CALIFORNIA_WILDFIRES_2018_94,applies,O
CALIFORNIA_WILDFIRES_2018_94,to,O
CALIFORNIA_WILDFIRES_2018_94,the,O
CALIFORNIA_WILDFIRES_2018_94,fires,O
CALIFORNIA_WILDFIRES_2018_94,this,O
CALIFORNIA_WILDFIRES_2018_94,year,O
CALIFORNIA_WILDFIRES_2018_95,California,U-STAT
CALIFORNIA_WILDFIRES_2018_95,fires,O
CALIFORNIA_WILDFIRES_2018_95,:,O
CALIFORNIA_WILDFIRES_2018_95,at,O
CALIFORNIA_WILDFIRES_2018_95,least,O
CALIFORNIA_WILDFIRES_2018_95,15,O
CALIFORNIA_WILDFIRES_2018_95,killed,O
CALIFORNIA_WILDFIRES_2018_95,in,O
CALIFORNIA_WILDFIRES_2018_95,unprecedented,O
CALIFORNIA_WILDFIRES_2018_95,wine,O
CALIFORNIA_WILDFIRES_2018_95,country,O
CALIFORNIA_WILDFIRES_2018_95,blaze,O
CALIFORNIA_WILDFIRES_2018_96,Our,O
CALIFORNIA_WILDFIRES_2018_96,hearts,O
CALIFORNIA_WILDFIRES_2018_96,go,O
CALIFORNIA_WILDFIRES_2018_96,out,O
CALIFORNIA_WILDFIRES_2018_96,to,O
CALIFORNIA_WILDFIRES_2018_96,communities,O
CALIFORNIA_WILDFIRES_2018_96,impacted,O
CALIFORNIA_WILDFIRES_2018_96,by,O
CALIFORNIA_WILDFIRES_2018_96,wildfires,O
CALIFORNIA_WILDFIRES_2018_96,throughout,O
CALIFORNIA_WILDFIRES_2018_96,California,U-STAT
CALIFORNIA_WILDFIRES_2018_96,.,O
CALIFORNIA_WILDFIRES_2018_96,A,O
CALIFORNIA_WILDFIRES_2018_96,recent,O
CALIFORNIA_WILDFIRES_2018_96,story,O
CALIFORNIA_WILDFIRES_2018_96,in,O
CALIFORNIA_WILDFIRES_2018_96,@amlibraries,O
CALIFORNIA_WILDFIRES_2018_96,magazine,O
CALIFORNIA_WILDFIRES_2018_96,tells,O
CALIFORNIA_WILDFIRES_2018_96,how,O
CALIFORNIA_WILDFIRES_2018_96,@ButteCoLibrary,O
CALIFORNIA_WILDFIRES_2018_96,has,O
CALIFORNIA_WILDFIRES_2018_96,helped,O
CALIFORNIA_WILDFIRES_2018_96,relief,O
CALIFORNIA_WILDFIRES_2018_96,efforts,O
CALIFORNIA_WILDFIRES_2018_96,.,O
CALIFORNIA_WILDFIRES_2018_96,Photo,O
CALIFORNIA_WILDFIRES_2018_96,:,O
CALIFORNIA_WILDFIRES_2018_96,NASA,O
CALIFORNIA_WILDFIRES_2018_96,#,O
CALIFORNIA_WILDFIRES_2018_96,wildfire,O
CALIFORNIA_WILDFIRES_2018_96,#,O
CALIFORNIA_WILDFIRES_2018_96,California,U-STAT
CALIFORNIA_WILDFIRES_2018_96,#,O
CALIFORNIA_WILDFIRES_2018_96,library,O
CALIFORNIA_WILDFIRES_2018_96,#,O
CALIFORNIA_WILDFIRES_2018_96,ButteCounty,O
CALIFORNIA_WILDFIRES_2018_96,#,O
CALIFORNIA_WILDFIRES_2018_96,relief,O
CALIFORNIA_WILDFIRES_2018_96,#,O
CALIFORNIA_WILDFIRES_2018_96,humanities,O
CALIFORNIA_WILDFIRES_2018_97,I,O
CALIFORNIA_WILDFIRES_2018_97,know,O
CALIFORNIA_WILDFIRES_2018_97,some,O
CALIFORNIA_WILDFIRES_2018_97,of,O
CALIFORNIA_WILDFIRES_2018_97,my,O
CALIFORNIA_WILDFIRES_2018_97,followers,O
CALIFORNIA_WILDFIRES_2018_97,are,O
CALIFORNIA_WILDFIRES_2018_97,in,O
CALIFORNIA_WILDFIRES_2018_97,the,O
CALIFORNIA_WILDFIRES_2018_97,Bay,O
CALIFORNIA_WILDFIRES_2018_97,Area,O
CALIFORNIA_WILDFIRES_2018_97,and,O
CALIFORNIA_WILDFIRES_2018_97,I,O
CALIFORNIA_WILDFIRES_2018_97,know,O
CALIFORNIA_WILDFIRES_2018_97,some,O
CALIFORNIA_WILDFIRES_2018_97,of,O
CALIFORNIA_WILDFIRES_2018_97,your,O
CALIFORNIA_WILDFIRES_2018_97,are,O
CALIFORNIA_WILDFIRES_2018_97,radio,O
CALIFORNIA_WILDFIRES_2018_97,journalists,O
CALIFORNIA_WILDFIRES_2018_97,.,O
CALIFORNIA_WILDFIRES_2018_97,A,O
CALIFORNIA_WILDFIRES_2018_97,radio,O
CALIFORNIA_WILDFIRES_2018_97,station,O
CALIFORNIA_WILDFIRES_2018_97,in,O
CALIFORNIA_WILDFIRES_2018_97,Northern,O
CALIFORNIA_WILDFIRES_2018_97,California,U-STAT
CALIFORNIA_WILDFIRES_2018_97,needs,O
CALIFORNIA_WILDFIRES_2018_97,your,O
CALIFORNIA_WILDFIRES_2018_97,help,O
CALIFORNIA_WILDFIRES_2018_97,.,O
CALIFORNIA_WILDFIRES_2018_98,@Rubiconski,O
CALIFORNIA_WILDFIRES_2018_98,@Kiwi_CGFX,O
CALIFORNIA_WILDFIRES_2018_98,@TaggartRehnn,O
CALIFORNIA_WILDFIRES_2018_98,@Jr3597,O
CALIFORNIA_WILDFIRES_2018_98,@reddogsusie,O
CALIFORNIA_WILDFIRES_2018_98,@msmorgan1968,O
CALIFORNIA_WILDFIRES_2018_98,@leighjalland,O
CALIFORNIA_WILDFIRES_2018_98,@WinglessBird,O
CALIFORNIA_WILDFIRES_2018_98,_,O
CALIFORNIA_WILDFIRES_2018_98,@samjarvis49,O
CALIFORNIA_WILDFIRES_2018_98,@Jasamsdestiny,O
CALIFORNIA_WILDFIRES_2018_98,@BadProductionz,O
CALIFORNIA_WILDFIRES_2018_98,@CassJSpring,O
CALIFORNIA_WILDFIRES_2018_98,@Alt_ReddTruq,O
CALIFORNIA_WILDFIRES_2018_98,@Barbi_Twins,O
CALIFORNIA_WILDFIRES_2018_98,@Air15Warrior,O
CALIFORNIA_WILDFIRES_2018_98,@ActionNewsNow,O
CALIFORNIA_WILDFIRES_2018_98,@CountyofButte,O
CALIFORNIA_WILDFIRES_2018_98,@NVADG,O
CALIFORNIA_WILDFIRES_2018_98,@NationalGuard,O
CALIFORNIA_WILDFIRES_2018_98,Via,O
CALIFORNIA_WILDFIRES_2018_98,.@CountyofButte,O
CALIFORNIA_WILDFIRES_2018_98,&,O
CALIFORNIA_WILDFIRES_2018_98,.@ActionNewsNow,O
CALIFORNIA_WILDFIRES_2018_98,⬇,O
CALIFORNIA_WILDFIRES_2018_98,⬇,O
CALIFORNIA_WILDFIRES_2018_98,⬇,O
CALIFORNIA_WILDFIRES_2018_98,lies,O
CALIFORNIA_WILDFIRES_2018_98,.,O
CALIFORNIA_WILDFIRES_2018_98,Coverage,O
CALIFORNIA_WILDFIRES_2018_98,by,O
CALIFORNIA_WILDFIRES_2018_98,@ActionNewsNow,O
CALIFORNIA_WILDFIRES_2018_98,highlighting,O
CALIFORNIA_WILDFIRES_2018_98,the,O
CALIFORNIA_WILDFIRES_2018_98,partnership,O
CALIFORNIA_WILDFIRES_2018_98,between,O
CALIFORNIA_WILDFIRES_2018_98,Butte,B-CNTY
CALIFORNIA_WILDFIRES_2018_98,County,L-CNTY
CALIFORNIA_WILDFIRES_2018_98,Animal,O
CALIFORNIA_WILDFIRES_2018_98,Control,O
CALIFORNIA_WILDFIRES_2018_98,and,O
CALIFORNIA_WILDFIRES_2018_98,@NVADG,O
CALIFORNIA_WILDFIRES_2018_98,to,O
CALIFORNIA_WILDFIRES_2018_98,provide,O
CALIFORNIA_WILDFIRES_2018_98,care,O
CALIFORNIA_WILDFIRES_2018_98,for,O
CALIFORNIA_WILDFIRES_2018_98,animals,O
CALIFORNIA_WILDFIRES_2018_98,in,O
CALIFORNIA_WILDFIRES_2018_98,evacuation,O
CALIFORNIA_WILDFIRES_2018_98,areas,O
CALIFORNIA_WILDFIRES_2018_98,.,O
CALIFORNIA_WILDFIRES_2018_98,#,O
CALIFORNIA_WILDFIRES_2018_98,CampFire,O
CALIFORNIA_WILDFIRES_2018_98,#,O
CALIFORNIA_WILDFIRES_2018_98,CampfirePets,O
CALIFORNIA_WILDFIRES_2018_99,At,O
CALIFORNIA_WILDFIRES_2018_99,least,O
CALIFORNIA_WILDFIRES_2018_99,11,O
CALIFORNIA_WILDFIRES_2018_99,people,O
CALIFORNIA_WILDFIRES_2018_99,are,O
CALIFORNIA_WILDFIRES_2018_99,dead,O
CALIFORNIA_WILDFIRES_2018_99,and,O
CALIFORNIA_WILDFIRES_2018_99,thousands,O
CALIFORNIA_WILDFIRES_2018_99,of,O
CALIFORNIA_WILDFIRES_2018_99,homes,O
CALIFORNIA_WILDFIRES_2018_99,scorched,O
CALIFORNIA_WILDFIRES_2018_99,as,O
CALIFORNIA_WILDFIRES_2018_99,wildfires,O
CALIFORNIA_WILDFIRES_2018_99,continue,O
CALIFORNIA_WILDFIRES_2018_99,to,O
CALIFORNIA_WILDFIRES_2018_99,devastate,O
CALIFORNIA_WILDFIRES_2018_99,California,U-STAT
CALIFORNIA_WILDFIRES_2018_99,.,O
CALIFORNIA_WILDFIRES_2018_100,Please,O
CALIFORNIA_WILDFIRES_2018_100,help,O
CALIFORNIA_WILDFIRES_2018_100,if,O
CALIFORNIA_WILDFIRES_2018_100,you,O
CALIFORNIA_WILDFIRES_2018_100,can,O
CALIFORNIA_WILDFIRES_2018_100,.,O
CALIFORNIA_WILDFIRES_2018_100,Even,O
CALIFORNIA_WILDFIRES_2018_100,if,O
CALIFORNIA_WILDFIRES_2018_100,a,O
CALIFORNIA_WILDFIRES_2018_100,retweet,O
CALIFORNIA_WILDFIRES_2018_100,is,O
CALIFORNIA_WILDFIRES_2018_100,all,O
CALIFORNIA_WILDFIRES_2018_100,you,O
CALIFORNIA_WILDFIRES_2018_100,can,O
CALIFORNIA_WILDFIRES_2018_100,do,O
CALIFORNIA_WILDFIRES_2018_100,.,O
CALIFORNIA_WILDFIRES_2018_100,Norcal,U-HPOI
CALIFORNIA_WILDFIRES_2018_100,native,O
CALIFORNIA_WILDFIRES_2018_100,here,O
CALIFORNIA_WILDFIRES_2018_100,.,O
CALIFORNIA_WILDFIRES_2018_101,Camp,O
CALIFORNIA_WILDFIRES_2018_101,Fire,O
CALIFORNIA_WILDFIRES_2018_101,Death,O
CALIFORNIA_WILDFIRES_2018_101,Toll,O
CALIFORNIA_WILDFIRES_2018_101,Increases,O
CALIFORNIA_WILDFIRES_2018_101,To,O
CALIFORNIA_WILDFIRES_2018_101,81,O
CALIFORNIA_WILDFIRES_2018_102,N.,O
CALIFORNIA_WILDFIRES_2018_102,California,U-STAT
CALIFORNIA_WILDFIRES_2018_102,fires,O
CALIFORNIA_WILDFIRES_2018_102,death,O
CALIFORNIA_WILDFIRES_2018_102,toll,O
CALIFORNIA_WILDFIRES_2018_102,now,O
CALIFORNIA_WILDFIRES_2018_102,at,O
CALIFORNIA_WILDFIRES_2018_102,48,O
CALIFORNIA_WILDFIRES_2018_102,.,O
CALIFORNIA_WILDFIRES_2018_102,Authorities,O
CALIFORNIA_WILDFIRES_2018_102,have,O
CALIFORNIA_WILDFIRES_2018_102,nt,O
CALIFORNIA_WILDFIRES_2018_102,disclosed,O
CALIFORNIA_WILDFIRES_2018_102,how,O
CALIFORNIA_WILDFIRES_2018_102,many,O
CALIFORNIA_WILDFIRES_2018_102,more,O
CALIFORNIA_WILDFIRES_2018_102,people,O
