id_sentence,word,tag
HURRICANE_DORIAN_2019_93,you,O
HURRICANE_DORIAN_2019_93,end,O
HURRICANE_DORIAN_2019_93,up,O
HURRICANE_DORIAN_2019_93,in,O
HURRICANE_DORIAN_2019_93,Oz,O
HURRICANE_DORIAN_2019_93,and,O
HURRICANE_DORIAN_2019_93,not,O
HURRICANE_DORIAN_2019_93,Polk,B-CNTY
HURRICANE_DORIAN_2019_93,County,L-CNTY
HURRICANE_DORIAN_2019_93,.,O
HURRICANE_DORIAN_2019_93,#,O
HURRICANE_DORIAN_2019_93,HurricaneDorian,O
HURRICANE_DORIAN_2019_94,The,O
HURRICANE_DORIAN_2019_94,governor,O
HURRICANE_DORIAN_2019_94,is,O
HURRICANE_DORIAN_2019_94,requesting,O
HURRICANE_DORIAN_2019_94,the,O
HURRICANE_DORIAN_2019_94,availability,O
HURRICANE_DORIAN_2019_94,of,O
HURRICANE_DORIAN_2019_94,federal,O
HURRICANE_DORIAN_2019_94,resources,O
HURRICANE_DORIAN_2019_94,",",O
HURRICANE_DORIAN_2019_94,should,O
HURRICANE_DORIAN_2019_94,Team,O
HURRICANE_DORIAN_2019_94,South,B-STAT
HURRICANE_DORIAN_2019_94,Carolina,L-STAT
HURRICANE_DORIAN_2019_94,need,O
HURRICANE_DORIAN_2019_94,them,O
HURRICANE_DORIAN_2019_94,",",O
HURRICANE_DORIAN_2019_94,to,O
HURRICANE_DORIAN_2019_94,assist,O
HURRICANE_DORIAN_2019_94,with,O
HURRICANE_DORIAN_2019_94,hurricane,O
HURRICANE_DORIAN_2019_94,preparation,O
HURRICANE_DORIAN_2019_94,efforts,O
HURRICANE_DORIAN_2019_94,.,O
HURRICANE_DORIAN_2019_95,News,O
HURRICANE_DORIAN_2019_95,:,O
HURRICANE_DORIAN_2019_95,dorian,O
HURRICANE_DORIAN_2019_95,is,O
HURRICANE_DORIAN_2019_95,possibly,O
HURRICANE_DORIAN_2019_95,the,O
HURRICANE_DORIAN_2019_95,most,O
HURRICANE_DORIAN_2019_95,powerful,O
HURRICANE_DORIAN_2019_95,hurricane,O
HURRICANE_DORIAN_2019_95,we,O
HURRICANE_DORIAN_2019_95,have,O
HURRICANE_DORIAN_2019_95,seen,O
HURRICANE_DORIAN_2019_95,in,O
HURRICANE_DORIAN_2019_95,centuries,O
HURRICANE_DORIAN_2019_95,all,O
HURRICANE_DORIAN_2019_95,citizens,O
HURRICANE_DORIAN_2019_95,are,O
HURRICANE_DORIAN_2019_95,adviced,O
HURRICANE_DORIAN_2019_95,to,O
HURRICANE_DORIAN_2019_95,evacuate,O
HURRICANE_DORIAN_2019_95,or,O
HURRICANE_DORIAN_2019_95,board,O
HURRICANE_DORIAN_2019_95,up,O
HURRICANE_DORIAN_2019_95,there,O
HURRICANE_DORIAN_2019_95,homes,O
HURRICANE_DORIAN_2019_95,Floridians,O
HURRICANE_DORIAN_2019_95,:,O
HURRICANE_DORIAN_2019_96,UPDATE,O
HURRICANE_DORIAN_2019_96,:,O
HURRICANE_DORIAN_2019_96,The,O
HURRICANE_DORIAN_2019_96,#,O
HURRICANE_DORIAN_2019_96,RedCross,O
HURRICANE_DORIAN_2019_96,is,O
HURRICANE_DORIAN_2019_96,mobilizing,O
HURRICANE_DORIAN_2019_96,over,O
HURRICANE_DORIAN_2019_96,"1,600",O
HURRICANE_DORIAN_2019_96,trained,O
HURRICANE_DORIAN_2019_96,volunteers,O
HURRICANE_DORIAN_2019_96,from,O
HURRICANE_DORIAN_2019_96,all,O
HURRICANE_DORIAN_2019_96,over,O
HURRICANE_DORIAN_2019_96,the,O
HURRICANE_DORIAN_2019_96,country,O
HURRICANE_DORIAN_2019_96,",",O
HURRICANE_DORIAN_2019_96,110,O
HURRICANE_DORIAN_2019_96,emergency,O
HURRICANE_DORIAN_2019_96,response,O
HURRICANE_DORIAN_2019_96,vehicles,O
HURRICANE_DORIAN_2019_96,and,O
HURRICANE_DORIAN_2019_96,more,O
HURRICANE_DORIAN_2019_96,than,O
HURRICANE_DORIAN_2019_96,99,O
HURRICANE_DORIAN_2019_96,tractor,O
HURRICANE_DORIAN_2019_96,-,O
HURRICANE_DORIAN_2019_96,trailer,O
HURRICANE_DORIAN_2019_96,loads,O
HURRICANE_DORIAN_2019_96,full,O
HURRICANE_DORIAN_2019_96,of,O
HURRICANE_DORIAN_2019_96,relief,O
HURRICANE_DORIAN_2019_96,supplies,O
HURRICANE_DORIAN_2019_96,",",O
HURRICANE_DORIAN_2019_96,including,O
HURRICANE_DORIAN_2019_96,cots,O
HURRICANE_DORIAN_2019_96,and,O
HURRICANE_DORIAN_2019_96,blankets,O
HURRICANE_DORIAN_2019_96,.,O
HURRICANE_DORIAN_2019_96,These,O
HURRICANE_DORIAN_2019_96,will,O
HURRICANE_DORIAN_2019_96,be,O
HURRICANE_DORIAN_2019_96,deployed,O
HURRICANE_DORIAN_2019_96,in,O
HURRICANE_DORIAN_2019_96,FL,U-STAT
HURRICANE_DORIAN_2019_96,",",O
HURRICANE_DORIAN_2019_96,GA,U-STAT
HURRICANE_DORIAN_2019_96,",",O
HURRICANE_DORIAN_2019_96,SC,U-STAT
HURRICANE_DORIAN_2019_96,",",O
HURRICANE_DORIAN_2019_96,NC,U-STAT
HURRICANE_DORIAN_2019_96,.,O
HURRICANE_DORIAN_2019_96,#,O
HURRICANE_DORIAN_2019_96,Dorian,O
HURRICANE_DORIAN_2019_97,@LeylaGulenFOX24,O
HURRICANE_DORIAN_2019_97,@GoingPlacesNP,O
HURRICANE_DORIAN_2019_97,@KatieBlomquist,O
HURRICANE_DORIAN_2019_97,Stay,O
HURRICANE_DORIAN_2019_97,alert,O
HURRICANE_DORIAN_2019_97,and,O
HURRICANE_DORIAN_2019_97,safe,O
HURRICANE_DORIAN_2019_97,from,O
HURRICANE_DORIAN_2019_97,#,O
HURRICANE_DORIAN_2019_97,Dorian2019,O
HURRICANE_DORIAN_2019_97,.,O
HURRICANE_DORIAN_2019_97,Hope,O
HURRICANE_DORIAN_2019_97,Dorian,O
HURRICANE_DORIAN_2019_97,goes,O
HURRICANE_DORIAN_2019_97,away,O
HURRICANE_DORIAN_2019_97,without,O
HURRICANE_DORIAN_2019_97,any,O
HURRICANE_DORIAN_2019_97,damage,O
HURRICANE_DORIAN_2019_97,.,O
HURRICANE_DORIAN_2019_97,ὤF,O
HURRICANE_DORIAN_2019_98,Jacksonville,U-CITY
HURRICANE_DORIAN_2019_98,Mayor,O
HURRICANE_DORIAN_2019_98,reportedly,O
HURRICANE_DORIAN_2019_98,considering,O
HURRICANE_DORIAN_2019_98,ordering,O
HURRICANE_DORIAN_2019_98,Mandatory,O
HURRICANE_DORIAN_2019_98,Evacuation,O
HURRICANE_DORIAN_2019_98,of,O
HURRICANE_DORIAN_2019_98,the,O
HURRICANE_DORIAN_2019_98,City,O
HURRICANE_DORIAN_2019_98,.,O
HURRICANE_DORIAN_2019_98,Order,O
HURRICANE_DORIAN_2019_98,of,O
HURRICANE_DORIAN_2019_98,Mandatory,O
HURRICANE_DORIAN_2019_98,Evacuations,O
HURRICANE_DORIAN_2019_98,will,O
HURRICANE_DORIAN_2019_98,come,O
HURRICANE_DORIAN_2019_98,in,O
HURRICANE_DORIAN_2019_98,the,O
HURRICANE_DORIAN_2019_98,morning,O
HURRICANE_DORIAN_2019_98,if,O
HURRICANE_DORIAN_2019_98,they,O
HURRICANE_DORIAN_2019_98,are,O
HURRICANE_DORIAN_2019_98,decided,O
HURRICANE_DORIAN_2019_98,.,O
HURRICANE_DORIAN_2019_98,#,O
HURRICANE_DORIAN_2019_98,HurricaneDorian,O
HURRICANE_DORIAN_2019_98,#,O
HURRICANE_DORIAN_2019_98,Dorian,O
HURRICANE_DORIAN_2019_99,Oh,O
HURRICANE_DORIAN_2019_99,damn,O
HURRICANE_DORIAN_2019_99,I,O
HURRICANE_DORIAN_2019_99,sure,O
HURRICANE_DORIAN_2019_99,would,O
HURRICANE_DORIAN_2019_99,hate,O
HURRICANE_DORIAN_2019_99,to,O
HURRICANE_DORIAN_2019_99,hear,O
HURRICANE_DORIAN_2019_99,that,O
HURRICANE_DORIAN_2019_99,his,O
HURRICANE_DORIAN_2019_99,weekend,O
HURRICANE_DORIAN_2019_99,home,O
HURRICANE_DORIAN_2019_99,was,O
HURRICANE_DORIAN_2019_99,destroyed,O
HURRICANE_DORIAN_2019_99,.,O
HURRICANE_DORIAN_2019_99,ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3,O
HURRICANE_DORIAN_2019_99,Trumps,O
HURRICANE_DORIAN_2019_99,Florida,U-STAT
HURRICANE_DORIAN_2019_99,Mar,O
HURRICANE_DORIAN_2019_99,-,O
HURRICANE_DORIAN_2019_99,a,O
HURRICANE_DORIAN_2019_99,-,O
HURRICANE_DORIAN_2019_99,Lago,O
HURRICANE_DORIAN_2019_99,resort,O
HURRICANE_DORIAN_2019_99,in,O
HURRICANE_DORIAN_2019_99,Hurricane,O
HURRICANE_DORIAN_2019_99,Dorians,O
HURRICANE_DORIAN_2019_99,path,O
HURRICANE_DORIAN_2019_100,You,O
HURRICANE_DORIAN_2019_100,can,O
HURRICANE_DORIAN_2019_100,do,O
HURRICANE_DORIAN_2019_100,it,O
HURRICANE_DORIAN_2019_100,",",O
HURRICANE_DORIAN_2019_100,#,O
HURRICANE_DORIAN_2019_100,Dorian,O
HURRICANE_DORIAN_2019_100,!,O
HURRICANE_DORIAN_2019_100,26.6771,O
HURRICANE_DORIAN_2019_100,°,O
HURRICANE_DORIAN_2019_100,N,O
HURRICANE_DORIAN_2019_100,",",O
HURRICANE_DORIAN_2019_100,80.0370,O
HURRICANE_DORIAN_2019_100,°,O
HURRICANE_DORIAN_2019_100,W,O
HURRICANE_DORIAN_2019_100,Just,O
HURRICANE_DORIAN_2019_100,do,O
HURRICANE_DORIAN_2019_100,it,O
HURRICANE_DORIAN_2019_100,so,O
HURRICANE_DORIAN_2019_100,no,O
HURRICANE_DORIAN_2019_100,one,O
HURRICANE_DORIAN_2019_100,else,O
HURRICANE_DORIAN_2019_100,gets,O
HURRICANE_DORIAN_2019_100,hurt,O
HURRICANE_DORIAN_2019_100,or,O
HURRICANE_DORIAN_2019_100,suffers,O
HURRICANE_DORIAN_2019_100,damage,O
HURRICANE_DORIAN_2019_100,",",O
HURRICANE_DORIAN_2019_100,please,O
HURRICANE_DORIAN_2019_100,.,O
HURRICANE_DORIAN_2019_101,Evacuations,O
HURRICANE_DORIAN_2019_101,begin,O
HURRICANE_DORIAN_2019_101,in,O
HURRICANE_DORIAN_2019_101,the,O
HURRICANE_DORIAN_2019_101,Bahamas,U-ISL
HURRICANE_DORIAN_2019_101,ahead,O
HURRICANE_DORIAN_2019_101,of,O
HURRICANE_DORIAN_2019_101,Hurricane,O
HURRICANE_DORIAN_2019_101,Dorian,O
HURRICANE_DORIAN_2019_101,#,O
HURRICANE_DORIAN_2019_101,HurricaneDorian,O
HURRICANE_DORIAN_2019_101,#,O
HURRICANE_DORIAN_2019_101,Dorian,O
HURRICANE_DORIAN_2019_101,#,O
HURRICANE_DORIAN_2019_101,Bahamas,U-ISL
HURRICANE_DORIAN_2019_101,#,O
HURRICANE_DORIAN_2019_101,TrackingDorian,O
HURRICANE_DORIAN_2019_101,#,O
HURRICANE_DORIAN_2019_101,HurricaneSeason,O
HURRICANE_DORIAN_2019_102,@newyorkpost,O
HURRICANE_DORIAN_2019_102,with,O
HURRICANE_DORIAN_2019_102,the,O
HURRICANE_DORIAN_2019_102,line,O
HURRICANE_DORIAN_2019_102,Trump,O
HURRICANE_DORIAN_2019_102,once,O
HURRICANE_DORIAN_2019_102,claimed,O
HURRICANE_DORIAN_2019_102,the,O
HURRICANE_DORIAN_2019_102,resort,O
HURRICANE_DORIAN_2019_102,sustained,O
HURRICANE_DORIAN_2019_102,$,O
HURRICANE_DORIAN_2019_102,17,O
HURRICANE_DORIAN_2019_102,million,O
HURRICANE_DORIAN_2019_102,in,O
HURRICANE_DORIAN_2019_102,damage,O
HURRICANE_DORIAN_2019_102,during,O
HURRICANE_DORIAN_2019_102,the,O
HURRICANE_DORIAN_2019_102,2005,O
HURRICANE_DORIAN_2019_102,hurricane,O
HURRICANE_DORIAN_2019_102,season,O
HURRICANE_DORIAN_2019_102,",",O
HURRICANE_DORIAN_2019_102,but,O
HURRICANE_DORIAN_2019_102,an,O
HURRICANE_DORIAN_2019_102,@AP,O
HURRICANE_DORIAN_2019_102,probe,O
HURRICANE_DORIAN_2019_102,found,O
HURRICANE_DORIAN_2019_102,little,O
HURRICANE_DORIAN_2019_102,evidence,O
HURRICANE_DORIAN_2019_102,the,O
HURRICANE_DORIAN_2019_102,private,O
HURRICANE_DORIAN_2019_102,club,O
HURRICANE_DORIAN_2019_102,took,O
HURRICANE_DORIAN_2019_102,a,O
HURRICANE_DORIAN_2019_102,hit,O
HURRICANE_DORIAN_2019_102,.,O
HURRICANE_DORIAN_2019_102,Wilma,O
HURRICANE_DORIAN_2019_102,and,O
HURRICANE_DORIAN_2019_102,Katrina,O
HURRICANE_DORIAN_2019_102,hit,O
HURRICANE_DORIAN_2019_102,in,O
HURRICANE_DORIAN_2019_102,05,O
HURRICANE_DORIAN_2019_102,both,O
HURRICANE_DORIAN_2019_102,went,O
HURRICANE_DORIAN_2019_102,over,O
HURRICANE_DORIAN_2019_102,palm,B-CITY
HURRICANE_DORIAN_2019_102,beach,L-CITY
HURRICANE_DORIAN_2019_103,#,O
HURRICANE_DORIAN_2019_103,BREAKING,O
HURRICANE_DORIAN_2019_103,:,O
HURRICANE_DORIAN_2019_103,Mandatory,O
HURRICANE_DORIAN_2019_103,evacuation,O
HURRICANE_DORIAN_2019_103,order,O
HURRICANE_DORIAN_2019_103,issued,O
HURRICANE_DORIAN_2019_103,in,O
HURRICANE_DORIAN_2019_103,#,O
HURRICANE_DORIAN_2019_103,BrevardCounty,U-CNTY
HURRICANE_DORIAN_2019_103,FL,U-STAT
HURRICANE_DORIAN_2019_103,ahead,O
HURRICANE_DORIAN_2019_103,of,O
HURRICANE_DORIAN_2019_103,#,O
HURRICANE_DORIAN_2019_103,HurricaneDorian,O
HURRICANE_DORIAN_2019_103,.,O
HURRICANE_DORIAN_2019_103,If,O
HURRICANE_DORIAN_2019_103,you,O
HURRICANE_DORIAN_2019_103,have,O
HURRICANE_DORIAN_2019_103,an,O
HURRICANE_DORIAN_2019_103,#,O
HURRICANE_DORIAN_2019_103,evacuation,O
HURRICANE_DORIAN_2019_103,plan,O
HURRICANE_DORIAN_2019_103,in,O
HURRICANE_DORIAN_2019_103,place,O
HURRICANE_DORIAN_2019_103,",",O
HURRICANE_DORIAN_2019_103,now,O
HURRICANE_DORIAN_2019_103,is,O
HURRICANE_DORIAN_2019_103,the,O
HURRICANE_DORIAN_2019_103,time,O
HURRICANE_DORIAN_2019_103,to,O
HURRICANE_DORIAN_2019_103,execute,O
HURRICANE_DORIAN_2019_103,it,O
HURRICANE_DORIAN_2019_103,.,O
HURRICANE_DORIAN_2019_103,And,O
HURRICANE_DORIAN_2019_103,if,O
HURRICANE_DORIAN_2019_103,you,O
HURRICANE_DORIAN_2019_103,do,O
HURRICANE_DORIAN_2019_103,nt,O
HURRICANE_DORIAN_2019_103,have,O
HURRICANE_DORIAN_2019_103,a,O
HURRICANE_DORIAN_2019_103,plan,O
HURRICANE_DORIAN_2019_103,",",O
HURRICANE_DORIAN_2019_103,make,O
HURRICANE_DORIAN_2019_103,one,O
HURRICANE_DORIAN_2019_103,.,O
HURRICANE_DORIAN_2019_103,Now,O
HURRICANE_DORIAN_2019_103,.,O
HURRICANE_DORIAN_2019_104,Catastrophic,O
HURRICANE_DORIAN_2019_104,Storm,O
HURRICANE_DORIAN_2019_104,Surge,O
HURRICANE_DORIAN_2019_104,of,O
HURRICANE_DORIAN_2019_104,18,O
HURRICANE_DORIAN_2019_104,to,O
HURRICANE_DORIAN_2019_104,23,O
HURRICANE_DORIAN_2019_104,feet,O
HURRICANE_DORIAN_2019_104,from,O
HURRICANE_DORIAN_2019_104,#,O
HURRICANE_DORIAN_2019_104,Dorian,O
HURRICANE_DORIAN_2019_104,will,O
HURRICANE_DORIAN_2019_104,affect,O
HURRICANE_DORIAN_2019_104,the,O
HURRICANE_DORIAN_2019_104,Abaco,B-ISL
HURRICANE_DORIAN_2019_104,Islands,L-ISL
HURRICANE_DORIAN_2019_104,during,O
HURRICANE_DORIAN_2019_104,the,O
HURRICANE_DORIAN_2019_104,next,O
HURRICANE_DORIAN_2019_104,several,O
HURRICANE_DORIAN_2019_104,hours,O
HURRICANE_DORIAN_2019_104,.,O
HURRICANE_DORIAN_2019_104,SEEK,O
HURRICANE_DORIAN_2019_104,ELEVATED,O
HURRICANE_DORIAN_2019_104,SHELTER,O
HURRICANE_DORIAN_2019_104,IMMEDIATELY,O
HURRICANE_DORIAN_2019_104,!,O
HURRICANE_DORIAN_2019_104,Take,O
HURRICANE_DORIAN_2019_104,action,O
HURRICANE_DORIAN_2019_104,now,O
HURRICANE_DORIAN_2019_104,to,O
HURRICANE_DORIAN_2019_104,protect,O
HURRICANE_DORIAN_2019_104,your,O
HURRICANE_DORIAN_2019_104,life,O
HURRICANE_DORIAN_2019_104,!,O
HURRICANE_DORIAN_2019_105,Evacuations,O
HURRICANE_DORIAN_2019_105,ordered,O
HURRICANE_DORIAN_2019_105,along,O
HURRICANE_DORIAN_2019_105,the,O
HURRICANE_DORIAN_2019_105,Georgia,U-STAT
HURRICANE_DORIAN_2019_105,Coast,O
HURRICANE_DORIAN_2019_105,.,O
HURRICANE_DORIAN_2019_106,These,O
HURRICANE_DORIAN_2019_106,are,O
HURRICANE_DORIAN_2019_106,some,O
HURRICANE_DORIAN_2019_106,of,O
HURRICANE_DORIAN_2019_106,the,O
HURRICANE_DORIAN_2019_106,pets,O
HURRICANE_DORIAN_2019_106,coming,O
HURRICANE_DORIAN_2019_106,to,O
HURRICANE_DORIAN_2019_106,#,O
HURRICANE_DORIAN_2019_106,PAWSChicago,O
HURRICANE_DORIAN_2019_106,next,O
HURRICANE_DORIAN_2019_106,week,O
HURRICANE_DORIAN_2019_106,as,O
HURRICANE_DORIAN_2019_106,@nalarescue,O
HURRICANE_DORIAN_2019_106,evacuates,O
HURRICANE_DORIAN_2019_106,animals,O
HURRICANE_DORIAN_2019_106,from,O
HURRICANE_DORIAN_2019_106,high,O
HURRICANE_DORIAN_2019_106,kill,O
HURRICANE_DORIAN_2019_106,shelters,O
HURRICANE_DORIAN_2019_106,in,O
HURRICANE_DORIAN_2019_106,the,O
HURRICANE_DORIAN_2019_106,#,O
HURRICANE_DORIAN_2019_106,HurricaneDorian,O
HURRICANE_DORIAN_2019_106,impacted,O
HURRICANE_DORIAN_2019_106,area,O
HURRICANE_DORIAN_2019_106,.,O
HURRICANE_DORIAN_2019_106,Travel,O
HURRICANE_DORIAN_2019_106,safe,O
HURRICANE_DORIAN_2019_106,and,O
HURRICANE_DORIAN_2019_106,stay,O
HURRICANE_DORIAN_2019_106,out,O
HURRICANE_DORIAN_2019_106,of,O
HURRICANE_DORIAN_2019_106,harm,O
HURRICANE_DORIAN_2019_106,’s,O
HURRICANE_DORIAN_2019_106,way,O
HURRICANE_DORIAN_2019_106,.,O
HURRICANE_DORIAN_2019_106,We,O
HURRICANE_DORIAN_2019_106,’ll,O
HURRICANE_DORIAN_2019_106,see,O
HURRICANE_DORIAN_2019_106,you,O
HURRICANE_DORIAN_2019_106,soon,O
HURRICANE_DORIAN_2019_106,!,O
HURRICANE_DORIAN_2019_106,Help,O
HURRICANE_DORIAN_2019_106,our,O
HURRICANE_DORIAN_2019_106,efforts,O
HURRICANE_DORIAN_2019_106,to,O
HURRICANE_DORIAN_2019_106,save,O
HURRICANE_DORIAN_2019_106,more,O
HURRICANE_DORIAN_2019_106,animals,O
HURRICANE_DORIAN_2019_106,:,O
HURRICANE_DORIAN_2019_107,#,O
HURRICANE_DORIAN_2019_107,BREAKING,O
HURRICANE_DORIAN_2019_107,NEWS,O
HURRICANE_DORIAN_2019_107,!,O
HURRICANE_DORIAN_2019_107,!,O
HURRICANE_DORIAN_2019_107,Jupiter,O
HURRICANE_DORIAN_2019_107,Inlet,O
HURRICANE_DORIAN_2019_107,to,O
HURRICANE_DORIAN_2019_107,North,B-CNTY
HURRICANE_DORIAN_2019_107,Brevard,I-CNTY
HURRICANE_DORIAN_2019_107,County,L-CNTY
HURRICANE_DORIAN_2019_107,-,O
HURRICANE_DORIAN_2019_107,Hurricane,O
HURRICANE_DORIAN_2019_107,Warning,O
HURRICANE_DORIAN_2019_107,Deerfield,O
HURRICANE_DORIAN_2019_107,Beach,O
HURRICANE_DORIAN_2019_107,to,O
HURRICANE_DORIAN_2019_107,Jupiter,O
HURRICANE_DORIAN_2019_107,Inlet,O
HURRICANE_DORIAN_2019_107,-,O
HURRICANE_DORIAN_2019_107,Hurricane,O
HURRICANE_DORIAN_2019_107,Watch,O
HURRICANE_DORIAN_2019_107,!,O
HURRICANE_DORIAN_2019_107,Hurricane,O
HURRICANE_DORIAN_2019_107,Dorian,O
HURRICANE_DORIAN_2019_107,still,O
HURRICANE_DORIAN_2019_107,185,O
HURRICANE_DORIAN_2019_107,mph,O
HURRICANE_DORIAN_2019_107,winds,O
HURRICANE_DORIAN_2019_107,with,O
HURRICANE_DORIAN_2019_107,gusts,O
HURRICANE_DORIAN_2019_107,up,O
HURRICANE_DORIAN_2019_107,to,O
HURRICANE_DORIAN_2019_107,220,O
HURRICANE_DORIAN_2019_107,Pressure,O
HURRICANE_DORIAN_2019_107,:,O
HURRICANE_DORIAN_2019_107,910,O
HURRICANE_DORIAN_2019_107,mb,O
HURRICANE_DORIAN_2019_107,Move,O
HURRICANE_DORIAN_2019_107,:,O
HURRICANE_DORIAN_2019_107,W,O
HURRICANE_DORIAN_2019_107,at,O
HURRICANE_DORIAN_2019_107,7,O
HURRICANE_DORIAN_2019_107,-,O
HURRICANE_DORIAN_2019_107,8,O
HURRICANE_DORIAN_2019_107,mph,O
HURRICANE_DORIAN_2019_107,#,O
HURRICANE_DORIAN_2019_107,HurricaneDorian,O
HURRICANE_DORIAN_2019_108,JUST,O
HURRICANE_DORIAN_2019_108,IN,O
HURRICANE_DORIAN_2019_108,:,O
HURRICANE_DORIAN_2019_108,#,O
HURRICANE_DORIAN_2019_108,Dorian,O
HURRICANE_DORIAN_2019_108,is,O
HURRICANE_DORIAN_2019_108,now,O
HURRICANE_DORIAN_2019_108,a,O
HURRICANE_DORIAN_2019_108,Category,O
HURRICANE_DORIAN_2019_108,5,O
HURRICANE_DORIAN_2019_108,hurricane,O
HURRICANE_DORIAN_2019_108,with,O
HURRICANE_DORIAN_2019_108,160,O
HURRICANE_DORIAN_2019_108,mph,O
HURRICANE_DORIAN_2019_108,sustained,O
HURRICANE_DORIAN_2019_108,winds,O
HURRICANE_DORIAN_2019_108,",",O
HURRICANE_DORIAN_2019_108,according,O
HURRICANE_DORIAN_2019_108,to,O
HURRICANE_DORIAN_2019_108,the,O
HURRICANE_DORIAN_2019_108,7,O
HURRICANE_DORIAN_2019_108,am,O
HURRICANE_DORIAN_2019_108,@NHC_Atlantic,O
HURRICANE_DORIAN_2019_108,update,O
HURRICANE_DORIAN_2019_108,.,O
HURRICANE_DORIAN_2019_108,This,O
HURRICANE_DORIAN_2019_108,catastrophic,O
HURRICANE_DORIAN_2019_108,storm,O
HURRICANE_DORIAN_2019_108,will,O
HURRICANE_DORIAN_2019_108,unleash,O
HURRICANE_DORIAN_2019_108,the,O
HURRICANE_DORIAN_2019_108,equivalent,O
HURRICANE_DORIAN_2019_108,of,O
HURRICANE_DORIAN_2019_108,an,O
HURRICANE_DORIAN_2019_108,hours,O
HURRICANE_DORIAN_2019_108,-,O
HURRICANE_DORIAN_2019_108,long,O
HURRICANE_DORIAN_2019_108,EF3,O
HURRICANE_DORIAN_2019_108,+,O
HURRICANE_DORIAN_2019_108,tornado,O
HURRICANE_DORIAN_2019_108,on,O
HURRICANE_DORIAN_2019_108,the,O
HURRICANE_DORIAN_2019_108,northern,O
HURRICANE_DORIAN_2019_108,Bahama,U-ISL
HURRICANE_DORIAN_2019_108,Islands,O
HURRICANE_DORIAN_2019_108,unlucky,O
HURRICANE_DORIAN_2019_108,enough,O
HURRICANE_DORIAN_2019_108,to,O
HURRICANE_DORIAN_2019_108,be,O
HURRICANE_DORIAN_2019_108,in,O
HURRICANE_DORIAN_2019_108,the,O
HURRICANE_DORIAN_2019_108,path,O
HURRICANE_DORIAN_2019_108,of,O
HURRICANE_DORIAN_2019_108,the,O
HURRICANE_DORIAN_2019_108,eye,O
HURRICANE_DORIAN_2019_109,Jesus,O
HURRICANE_DORIAN_2019_109,I,O
HURRICANE_DORIAN_2019_109,come,O
HURRICANE_DORIAN_2019_109,2,O
HURRICANE_DORIAN_2019_109,U,O
HURRICANE_DORIAN_2019_109,on,O
HURRICANE_DORIAN_2019_109,behalf,O
HURRICANE_DORIAN_2019_109,of,O
HURRICANE_DORIAN_2019_109,every,O
HURRICANE_DORIAN_2019_109,state,O
HURRICANE_DORIAN_2019_109,that,O
HURRICANE_DORIAN_2019_109,will,O
HURRICANE_DORIAN_2019_109,B,O
HURRICANE_DORIAN_2019_109,affected,O
HURRICANE_DORIAN_2019_109,by,O
HURRICANE_DORIAN_2019_109,Hurricane,O
HURRICANE_DORIAN_2019_109,Dorian,O
HURRICANE_DORIAN_2019_109,!,O
HURRICANE_DORIAN_2019_109,I,O
HURRICANE_DORIAN_2019_109,ask,O
HURRICANE_DORIAN_2019_109,that,O
HURRICANE_DORIAN_2019_109,U,O
HURRICANE_DORIAN_2019_109,intercede,O
HURRICANE_DORIAN_2019_109,on,O
HURRICANE_DORIAN_2019_109,their,O
HURRICANE_DORIAN_2019_109,behalf,O
HURRICANE_DORIAN_2019_109,",",O
HURRICANE_DORIAN_2019_109,B,O
HURRICANE_DORIAN_2019_109,that,O
HURRICANE_DORIAN_2019_109,fortified,O
HURRICANE_DORIAN_2019_109,wall,O
HURRICANE_DORIAN_2019_109,2,O
HURRICANE_DORIAN_2019_109,protect,O
HURRICANE_DORIAN_2019_109,against,O
HURRICANE_DORIAN_2019_109,destruction,O
HURRICANE_DORIAN_2019_109,n,O
HURRICANE_DORIAN_2019_109,death,O
HURRICANE_DORIAN_2019_109,!,O
HURRICANE_DORIAN_2019_109,There,O
HURRICANE_DORIAN_2019_109,is,O
HURRICANE_DORIAN_2019_109,NOTHING,O
HURRICANE_DORIAN_2019_109,impossible,O
HURRICANE_DORIAN_2019_109,4,O
HURRICANE_DORIAN_2019_109,U,O
HURRICANE_DORIAN_2019_109,Jesus,O
HURRICANE_DORIAN_2019_109,",",O
HURRICANE_DORIAN_2019_109,help,O
HURRICANE_DORIAN_2019_109,our,O
HURRICANE_DORIAN_2019_109,faith,O
HURRICANE_DORIAN_2019_109,2,O
HURRICANE_DORIAN_2019_109,soar,O
HURRICANE_DORIAN_2019_109,2day,O
HURRICANE_DORIAN_2019_109,n,O
HURRICANE_DORIAN_2019_109,TRUST,O
HURRICANE_DORIAN_2019_109,the,O
HURRICANE_DORIAN_2019_109,power,O
HURRICANE_DORIAN_2019_109,of,O
HURRICANE_DORIAN_2019_109,Ur,O
HURRICANE_DORIAN_2019_109,hand,O
HURRICANE_DORIAN_2019_109,!,O
HURRICANE_DORIAN_2019_110,RT,O
HURRICANE_DORIAN_2019_110,@benonwine,O
HURRICANE_DORIAN_2019_110,:,O
HURRICANE_DORIAN_2019_110,There,O
HURRICANE_DORIAN_2019_110,are,O
HURRICANE_DORIAN_2019_110,reports,O
HURRICANE_DORIAN_2019_110,of,O
