id_sentence,word,tag
KERALA_FLOODS_2018_100,your,O
KERALA_FLOODS_2018_100,bit,O
KERALA_FLOODS_2018_100,",",O
KERALA_FLOODS_2018_100,help,O
KERALA_FLOODS_2018_100,rehabilitate,O
KERALA_FLOODS_2018_100,#,O
KERALA_FLOODS_2018_100,Kerala,U-STAT
KERALA_FLOODS_2018_100,:,O
KERALA_FLOODS_2018_100,#,O
KERALA_FLOODS_2018_100,DoItForKerala,O
KERALA_FLOODS_2018_100,#,O
KERALA_FLOODS_2018_100,KeralaFloods,O
KERALA_FLOODS_2018_101,@elonmusk,O
KERALA_FLOODS_2018_101,@MeYessar,O
KERALA_FLOODS_2018_101,Everyone,O
KERALA_FLOODS_2018_101,pls,O
KERALA_FLOODS_2018_101,our,O
KERALA_FLOODS_2018_101,state,O
KERALA_FLOODS_2018_101,kerala,U-STAT
KERALA_FLOODS_2018_101,in,O
KERALA_FLOODS_2018_101,india,U-CTRY
KERALA_FLOODS_2018_101,is,O
KERALA_FLOODS_2018_101,under,O
KERALA_FLOODS_2018_101,floodsa,O
KERALA_FLOODS_2018_101,million,O
KERALA_FLOODS_2018_101,house,O
KERALA_FLOODS_2018_101,has,O
KERALA_FLOODS_2018_101,been,O
KERALA_FLOODS_2018_101,destroyedwe,O
KERALA_FLOODS_2018_101,need,O
KERALA_FLOODS_2018_101,ua,O
KERALA_FLOODS_2018_101,help,O
KERALA_FLOODS_2018_101,..,O
KERALA_FLOODS_2018_101,pls,O
KERALA_FLOODS_2018_101,donate,O
KERALA_FLOODS_2018_101,generously,O
KERALA_FLOODS_2018_101,to,O
KERALA_FLOODS_2018_101,Chief,O
KERALA_FLOODS_2018_101,ministers,O
KERALA_FLOODS_2018_101,relief,O
KERALA_FLOODS_2018_101,fundi,O
KERALA_FLOODS_2018_101,request,O
KERALA_FLOODS_2018_101,all,O
KERALA_FLOODS_2018_101,of,O
KERALA_FLOODS_2018_101,eu,O
KERALA_FLOODS_2018_101,to,O
KERALA_FLOODS_2018_101,check,O
KERALA_FLOODS_2018_101,the,O
KERALA_FLOODS_2018_101,news,O
KERALA_FLOODS_2018_101,about,O
KERALA_FLOODS_2018_101,#,O
KERALA_FLOODS_2018_101,KeralaFloods,O
KERALA_FLOODS_2018_101,pls,O
KERALA_FLOODS_2018_101,help,O
KERALA_FLOODS_2018_101,us,O
KERALA_FLOODS_2018_102,RT,O
KERALA_FLOODS_2018_102,@vasudha_ET,O
KERALA_FLOODS_2018_102,:,O
KERALA_FLOODS_2018_102,Gujarat,U-STAT
KERALA_FLOODS_2018_102,CM,O
KERALA_FLOODS_2018_102,Vijay,O
KERALA_FLOODS_2018_102,Rupani,O
KERALA_FLOODS_2018_102,announces,O
KERALA_FLOODS_2018_102,Rs,O
KERALA_FLOODS_2018_102,10,O
KERALA_FLOODS_2018_102,crore,O
KERALA_FLOODS_2018_102,assistance,O
KERALA_FLOODS_2018_102,#,O
KERALA_FLOODS_2018_102,KeralaFloods,O
KERALA_FLOODS_2018_103,#,O
KERALA_FLOODS_2018_103,WATCH,O
KERALA_FLOODS_2018_103,:,O
KERALA_FLOODS_2018_103,Exclusive,O
KERALA_FLOODS_2018_103,OTV,O
KERALA_FLOODS_2018_103,on,O
KERALA_FLOODS_2018_103,-,O
KERALA_FLOODS_2018_103,ground,O
KERALA_FLOODS_2018_103,coverage,O
KERALA_FLOODS_2018_103,from,O
KERALA_FLOODS_2018_103,one,O
KERALA_FLOODS_2018_103,of,O
KERALA_FLOODS_2018_103,the,O
KERALA_FLOODS_2018_103,largest,O
KERALA_FLOODS_2018_103,relief,O
KERALA_FLOODS_2018_103,camps,O
KERALA_FLOODS_2018_103,set,O
KERALA_FLOODS_2018_103,up,O
KERALA_FLOODS_2018_103,in,O
KERALA_FLOODS_2018_103,a,O
KERALA_FLOODS_2018_103,school,O
KERALA_FLOODS_2018_103,in,O
KERALA_FLOODS_2018_103,Kanichukulangara,U-CITY
KERALA_FLOODS_2018_103,of,O
KERALA_FLOODS_2018_103,Alappuzha,B-DIST
KERALA_FLOODS_2018_103,district,L-DIST
KERALA_FLOODS_2018_103,#,O
KERALA_FLOODS_2018_103,Kerala,U-STAT
KERALA_FLOODS_2018_103,.,O
KERALA_FLOODS_2018_103,The,O
KERALA_FLOODS_2018_103,school,O
KERALA_FLOODS_2018_103,is,O
KERALA_FLOODS_2018_103,currently,O
KERALA_FLOODS_2018_103,sheltering,O
KERALA_FLOODS_2018_103,around,O
KERALA_FLOODS_2018_103,"5,500",O
KERALA_FLOODS_2018_103,people,O
KERALA_FLOODS_2018_103,affected,O
KERALA_FLOODS_2018_103,in,O
KERALA_FLOODS_2018_103,#,O
KERALA_FLOODS_2018_103,KeralaFloods,O
KERALA_FLOODS_2018_103,#,O
KERALA_FLOODS_2018_103,OTVInKerala,O
KERALA_FLOODS_2018_103,#,O
KERALA_FLOODS_2018_103,OTVExclusive,O
KERALA_FLOODS_2018_104,Death,O
KERALA_FLOODS_2018_104,toll,O
KERALA_FLOODS_2018_104,rises,O
KERALA_FLOODS_2018_104,to,O
KERALA_FLOODS_2018_104,29,O
KERALA_FLOODS_2018_104,",",O
KERALA_FLOODS_2018_104,over,O
KERALA_FLOODS_2018_104,"54,000",O
KERALA_FLOODS_2018_104,displaced,O
KERALA_FLOODS_2018_104,due,O
KERALA_FLOODS_2018_104,to,O
KERALA_FLOODS_2018_104,#,O
KERALA_FLOODS_2018_104,KeralaFloods,O
KERALA_FLOODS_2018_104,.,O
KERALA_FLOODS_2018_104,@CMOKerala,O
KERALA_FLOODS_2018_104,Pinarayi,O
KERALA_FLOODS_2018_104,Vijayan,O
KERALA_FLOODS_2018_104,appeals,O
KERALA_FLOODS_2018_104,for,O
KERALA_FLOODS_2018_104,contribution,O
KERALA_FLOODS_2018_104,to,O
KERALA_FLOODS_2018_104,CMs,O
KERALA_FLOODS_2018_104,relief,O
KERALA_FLOODS_2018_104,fund,O
KERALA_FLOODS_2018_104,.,O
KERALA_FLOODS_2018_104,And,O
KERALA_FLOODS_2018_104,International,O
KERALA_FLOODS_2018_104,Trainer,O
KERALA_FLOODS_2018_104,of,O
KERALA_FLOODS_2018_104,Art,O
KERALA_FLOODS_2018_104,of,O
KERALA_FLOODS_2018_104,Living,O
KERALA_FLOODS_2018_104,Shri,O
KERALA_FLOODS_2018_104,@DhananjaySpeaks,O
KERALA_FLOODS_2018_104,does,O
KERALA_FLOODS_2018_104,nt,O
KERALA_FLOODS_2018_104,want,O
KERALA_FLOODS_2018_104,you,O
KERALA_FLOODS_2018_104,to,O
KERALA_FLOODS_2018_104,donate,O
KERALA_FLOODS_2018_104,to,O
KERALA_FLOODS_2018_104,relief,O
KERALA_FLOODS_2018_104,fund,O
KERALA_FLOODS_2018_104,because,O
KERALA_FLOODS_2018_105,#,O
KERALA_FLOODS_2018_105,RF,O
KERALA_FLOODS_2018_105,conducted,O
KERALA_FLOODS_2018_105,2,O
KERALA_FLOODS_2018_105,livestock,O
KERALA_FLOODS_2018_105,camps,O
KERALA_FLOODS_2018_105,at,O
KERALA_FLOODS_2018_105,the,O
KERALA_FLOODS_2018_105,hamlets,O
KERALA_FLOODS_2018_105,of,O
KERALA_FLOODS_2018_105,Pallippad,B-CITY
KERALA_FLOODS_2018_105,village,L-CITY
KERALA_FLOODS_2018_105,",",O
KERALA_FLOODS_2018_105,Karthikapally,B-CITY
KERALA_FLOODS_2018_105,taluk,L-CITY
KERALA_FLOODS_2018_105,",",O
KERALA_FLOODS_2018_105,Alappuzha,U-DIST
KERALA_FLOODS_2018_105,District,O
KERALA_FLOODS_2018_105,",",O
KERALA_FLOODS_2018_105,distributing,O
KERALA_FLOODS_2018_105,183,O
KERALA_FLOODS_2018_105,cattle,O
KERALA_FLOODS_2018_105,feed,O
KERALA_FLOODS_2018_105,packets,O
KERALA_FLOODS_2018_105,and,O
KERALA_FLOODS_2018_105,65,O
KERALA_FLOODS_2018_105,medicine,O
KERALA_FLOODS_2018_105,kits,O
KERALA_FLOODS_2018_105,.,O
KERALA_FLOODS_2018_105,#,O
KERALA_FLOODS_2018_105,RFForKerala,O
KERALA_FLOODS_2018_105,#,O
KERALA_FLOODS_2018_105,KeralaFloods,O
KERALA_FLOODS_2018_106,Dear,O
KERALA_FLOODS_2018_106,Muslims,O
KERALA_FLOODS_2018_106,On,O
KERALA_FLOODS_2018_106,this,O
KERALA_FLOODS_2018_106,auspicious,O
KERALA_FLOODS_2018_106,Eid,O
KERALA_FLOODS_2018_106,-,O
KERALA_FLOODS_2018_106,ul,O
KERALA_FLOODS_2018_106,-,O
KERALA_FLOODS_2018_106,Azha,O
KERALA_FLOODS_2018_106,",",O
KERALA_FLOODS_2018_106,instead,O
KERALA_FLOODS_2018_106,of,O
KERALA_FLOODS_2018_106,sacrificing,O
KERALA_FLOODS_2018_106,animals,O
KERALA_FLOODS_2018_106,",",O
KERALA_FLOODS_2018_106,donate,O
KERALA_FLOODS_2018_106,some,O
KERALA_FLOODS_2018_106,amount,O
KERALA_FLOODS_2018_106,of,O
KERALA_FLOODS_2018_106,money,O
KERALA_FLOODS_2018_106,and,O
KERALA_FLOODS_2018_106,help,O
KERALA_FLOODS_2018_106,people,O
KERALA_FLOODS_2018_106,of,O
KERALA_FLOODS_2018_106,Kerala,U-STAT
KERALA_FLOODS_2018_106,.,O
KERALA_FLOODS_2018_106,There,O
KERALA_FLOODS_2018_106,ca,O
KERALA_FLOODS_2018_106,n’t,O
KERALA_FLOODS_2018_106,be,O
KERALA_FLOODS_2018_106,a,O
KERALA_FLOODS_2018_106,greater,O
KERALA_FLOODS_2018_106,‘,O
KERALA_FLOODS_2018_106,Qurbani,O
KERALA_FLOODS_2018_106,’,O
KERALA_FLOODS_2018_106,than,O
KERALA_FLOODS_2018_106,helping,O
KERALA_FLOODS_2018_106,your,O
KERALA_FLOODS_2018_106,fellow,O
KERALA_FLOODS_2018_106,countrymen,O
KERALA_FLOODS_2018_106,in,O
KERALA_FLOODS_2018_106,their,O
KERALA_FLOODS_2018_106,worst,O
KERALA_FLOODS_2018_106,time,O
KERALA_FLOODS_2018_106,#,O
KERALA_FLOODS_2018_106,KeralaFloods,O
KERALA_FLOODS_2018_106,.,O
KERALA_FLOODS_2018_107,#,O
KERALA_FLOODS_2018_107,KeralaSOS,O
KERALA_FLOODS_2018_107,Flood,O
KERALA_FLOODS_2018_107,situation,O
KERALA_FLOODS_2018_107,in,O
KERALA_FLOODS_2018_107,Kerala,U-STAT
KERALA_FLOODS_2018_107,is,O
KERALA_FLOODS_2018_107,critical,O
KERALA_FLOODS_2018_107,now,O
KERALA_FLOODS_2018_107,CM,O
KERALA_FLOODS_2018_107,says,O
KERALA_FLOODS_2018_107,death,O
KERALA_FLOODS_2018_107,toll,O
KERALA_FLOODS_2018_107,mounted,O
KERALA_FLOODS_2018_107,to,O
KERALA_FLOODS_2018_107,324,O
KERALA_FLOODS_2018_107,13,O
KERALA_FLOODS_2018_107,our,O
KERALA_FLOODS_2018_107,of,O
KERALA_FLOODS_2018_107,14,O
KERALA_FLOODS_2018_107,districts,O
KERALA_FLOODS_2018_107,More,O
KERALA_FLOODS_2018_107,than,O
KERALA_FLOODS_2018_107,2lakh,O
KERALA_FLOODS_2018_107,people,O
KERALA_FLOODS_2018_107,in,O
KERALA_FLOODS_2018_107,"1,500",O
KERALA_FLOODS_2018_107,relief,O
KERALA_FLOODS_2018_107,camp,O
KERALA_FLOODS_2018_107,23,O
KERALA_FLOODS_2018_107,IAF,O
KERALA_FLOODS_2018_107,choppers,O
KERALA_FLOODS_2018_107,",",O
KERALA_FLOODS_2018_107,330,O
KERALA_FLOODS_2018_107,boats,O
KERALA_FLOODS_2018_107,",",O
KERALA_FLOODS_2018_107,10,O
KERALA_FLOODS_2018_107,Army,O
KERALA_FLOODS_2018_107,columns,O
KERALA_FLOODS_2018_107,placed,O
KERALA_FLOODS_2018_107,in,O
KERALA_FLOODS_2018_107,rescue,O
KERALA_FLOODS_2018_107,operation,O
KERALA_FLOODS_2018_107,#,O
KERALA_FLOODS_2018_107,WithKerala,O
KERALA_FLOODS_2018_108,As,O
KERALA_FLOODS_2018_108,water,O
KERALA_FLOODS_2018_108,recedes,O
KERALA_FLOODS_2018_108,",",O
KERALA_FLOODS_2018_108,#,O
KERALA_FLOODS_2018_108,Kerala,U-STAT
KERALA_FLOODS_2018_108,stares,O
KERALA_FLOODS_2018_108,at,O
KERALA_FLOODS_2018_108,#,O
KERALA_FLOODS_2018_108,leptospirosis,O
KERALA_FLOODS_2018_108,outbreak,O
KERALA_FLOODS_2018_108,",",O
KERALA_FLOODS_2018_108,warn,O
KERALA_FLOODS_2018_108,doctors,O
KERALA_FLOODS_2018_108,;,O
KERALA_FLOODS_2018_108,public,O
KERALA_FLOODS_2018_108,health,O
KERALA_FLOODS_2018_108,is,O
KERALA_FLOODS_2018_108,the,O
KERALA_FLOODS_2018_108,next,O
KERALA_FLOODS_2018_108,big,O
KERALA_FLOODS_2018_108,worry,O
KERALA_FLOODS_2018_108,#,O
KERALA_FLOODS_2018_108,KeralaFloods,O
KERALA_FLOODS_2018_108,@DeccanHerald,O
KERALA_FLOODS_2018_108,@anand_journo,O
KERALA_FLOODS_2018_108,@coolcarni,O
KERALA_FLOODS_2018_108,@shemin_joy,O
KERALA_FLOODS_2018_108,@Ashtripathi13,O
KERALA_FLOODS_2018_108,@a2n1n1a2,O
KERALA_FLOODS_2018_108,@Ashtripathi13,O
KERALA_FLOODS_2018_108,@kumarprakash,O
KERALA_FLOODS_2018_109,Generous,O
KERALA_FLOODS_2018_109,gesture,O
KERALA_FLOODS_2018_109,:,O
KERALA_FLOODS_2018_109,Maharashtra,B-STAT
KERALA_FLOODS_2018_109,State,L-STAT
KERALA_FLOODS_2018_109,Road,O
KERALA_FLOODS_2018_109,Transport,O
KERALA_FLOODS_2018_109,Corporation,O
KERALA_FLOODS_2018_109,headed,O
KERALA_FLOODS_2018_109,by,O
KERALA_FLOODS_2018_109,Shiv,O
KERALA_FLOODS_2018_109,Sena,O
KERALA_FLOODS_2018_109,leader,O
KERALA_FLOODS_2018_109,and,O
KERALA_FLOODS_2018_109,transport,O
KERALA_FLOODS_2018_109,minister,O
KERALA_FLOODS_2018_109,Diwakar,O
KERALA_FLOODS_2018_109,Raote,O
KERALA_FLOODS_2018_109,donated,O
KERALA_FLOODS_2018_109,Rs,O
KERALA_FLOODS_2018_109,10,O
KERALA_FLOODS_2018_109,crore,O
KERALA_FLOODS_2018_109,to,O
KERALA_FLOODS_2018_109,the,O
KERALA_FLOODS_2018_109,CMs,O
KERALA_FLOODS_2018_109,Distress,O
KERALA_FLOODS_2018_109,fund,O
KERALA_FLOODS_2018_109,for,O
KERALA_FLOODS_2018_109,#,O
KERALA_FLOODS_2018_109,KeralaReliefFund,O
KERALA_FLOODS_2018_109,.,O
KERALA_FLOODS_2018_109,This,O
KERALA_FLOODS_2018_109,is,O
KERALA_FLOODS_2018_109,50,O
KERALA_FLOODS_2018_109,%,O
KERALA_FLOODS_2018_109,of,O
KERALA_FLOODS_2018_109,what,O
KERALA_FLOODS_2018_109,Fadnavis,O
KERALA_FLOODS_2018_109,announced,O
KERALA_FLOODS_2018_109,as,O
KERALA_FLOODS_2018_109,state,O
KERALA_FLOODS_2018_109,aid,O
KERALA_FLOODS_2018_109,to,O
KERALA_FLOODS_2018_109,Kerala,U-STAT
KERALA_FLOODS_2018_109,.,O
KERALA_FLOODS_2018_109,#,O
KERALA_FLOODS_2018_109,KeralaFloods,O
KERALA_FLOODS_2018_110,Khalsa,O
KERALA_FLOODS_2018_110,Aid,O
KERALA_FLOODS_2018_110,to,O
KERALA_FLOODS_2018_110,the,O
KERALA_FLOODS_2018_110,forefront,O
KERALA_FLOODS_2018_110,!,O
KERALA_FLOODS_2018_110,!,O
KERALA_FLOODS_2018_111,9,O
KERALA_FLOODS_2018_111,RSS,O
KERALA_FLOODS_2018_111,karyakarthas,O
KERALA_FLOODS_2018_111,sacrificed,O
KERALA_FLOODS_2018_111,their,O
KERALA_FLOODS_2018_111,lives,O
KERALA_FLOODS_2018_111,in,O
KERALA_FLOODS_2018_111,Kerala,U-STAT
KERALA_FLOODS_2018_111,Flood,O
KERALA_FLOODS_2018_111,rescue,O
KERALA_FLOODS_2018_111,operations,O
KERALA_FLOODS_2018_111,.,O
KERALA_FLOODS_2018_111,Pranam,O
KERALA_FLOODS_2018_111,brothers,O
KERALA_FLOODS_2018_111,for,O
KERALA_FLOODS_2018_111,your,O
KERALA_FLOODS_2018_111,selfless,O
KERALA_FLOODS_2018_111,service.ὤF,O
KERALA_FLOODS_2018_111,#,O
KERALA_FLOODS_2018_111,KeralaFloods,O
KERALA_FLOODS_2018_111,#,O
KERALA_FLOODS_2018_111,keralafloodrelief,O
KERALA_FLOODS_2018_111,@RSSorg,O
KERALA_FLOODS_2018_112,Essential,O
KERALA_FLOODS_2018_112,food,O
KERALA_FLOODS_2018_112,supplies,O
KERALA_FLOODS_2018_112,are,O
KERALA_FLOODS_2018_112,being,O
KERALA_FLOODS_2018_112,sent,O
KERALA_FLOODS_2018_112,.,O
KERALA_FLOODS_2018_112,Every,O
KERALA_FLOODS_2018_112,contribution,O
KERALA_FLOODS_2018_112,counts,O
KERALA_FLOODS_2018_112,.,O
KERALA_FLOODS_2018_112,Donate,O
KERALA_FLOODS_2018_112,here,O
KERALA_FLOODS_2018_112,#,O
KERALA_FLOODS_2018_112,KeralaReliefFunds,O
KERALA_FLOODS_2018_113,#,O
KERALA_FLOODS_2018_113,KeralaFloods,O
KERALA_FLOODS_2018_113,kills,O
KERALA_FLOODS_2018_113,hundreds,O
KERALA_FLOODS_2018_113,of,O
KERALA_FLOODS_2018_113,people,O
KERALA_FLOODS_2018_113,and,O
KERALA_FLOODS_2018_113,over,O
KERALA_FLOODS_2018_113,2,O
KERALA_FLOODS_2018_113,Lakh,O
KERALA_FLOODS_2018_113,displaced,O
KERALA_FLOODS_2018_113,.,O
KERALA_FLOODS_2018_113,Fresh,O
KERALA_FLOODS_2018_113,rain,O
KERALA_FLOODS_2018_113,alert,O
KERALA_FLOODS_2018_113,issued,O
KERALA_FLOODS_2018_113,keeping,O
KERALA_FLOODS_2018_113,the,O
KERALA_FLOODS_2018_113,flood,O
KERALA_FLOODS_2018_113,situation,O
KERALA_FLOODS_2018_113,grim,O
KERALA_FLOODS_2018_113,.,O
KERALA_FLOODS_2018_114,There,O
KERALA_FLOODS_2018_114,is,O
KERALA_FLOODS_2018_114,a,O
KERALA_FLOODS_2018_114,#,O
KERALA_FLOODS_2018_114,food,O
KERALA_FLOODS_2018_114,requirement,O
KERALA_FLOODS_2018_114,for,O
KERALA_FLOODS_2018_114,food,O
KERALA_FLOODS_2018_114,for,O
KERALA_FLOODS_2018_114,500,O
KERALA_FLOODS_2018_114,people,O
KERALA_FLOODS_2018_114,at,O
KERALA_FLOODS_2018_114,L.P,O
KERALA_FLOODS_2018_114,school,O
KERALA_FLOODS_2018_114,Kottappuram,U-CITY
KERALA_FLOODS_2018_114,",",O
KERALA_FLOODS_2018_114,#,O
KERALA_FLOODS_2018_114,Aluva,U-CITY
KERALA_FLOODS_2018_114,.,O
KERALA_FLOODS_2018_114,#,O
KERALA_FLOODS_2018_114,KeralaFloodRequest,O
KERALA_FLOODS_2018_114,#,O
KERALA_FLOODS_2018_114,KeralaFloodRelief,O
KERALA_FLOODS_2018_114,Tagging,O
KERALA_FLOODS_2018_114,@goonj,O
KERALA_FLOODS_2018_114,@vinayaravind,O
KERALA_FLOODS_2018_114,@KaapiRight,O
KERALA_FLOODS_2018_114,@Akkyllees,O
KERALA_FLOODS_2018_114,@akosotto,O
KERALA_FLOODS_2018_114,@crazytwism,O
KERALA_FLOODS_2018_114,@joele,O
KERALA_FLOODS_2018_114,_,O
KERALA_FLOODS_2018_114,_,O
KERALA_FLOODS_2018_114,@vip_nair,O
KERALA_FLOODS_2018_114,@thebhavyeah,O
KERALA_FLOODS_2018_114,@iKamranShahid,O
KERALA_FLOODS_2018_114,#,O
KERALA_FLOODS_2018_114,KeralaSOS,O
KERALA_FLOODS_2018_115,@oiclinsurance,O
KERALA_FLOODS_2018_115,Probably,O
KERALA_FLOODS_2018_115,the,O
KERALA_FLOODS_2018_115,best,O
KERALA_FLOODS_2018_115,thing,O
KERALA_FLOODS_2018_115,the,O
KERALA_FLOODS_2018_115,company,O
KERALA_FLOODS_2018_115,did,O
KERALA_FLOODS_2018_115,since,O
KERALA_FLOODS_2018_115,inception,O
KERALA_FLOODS_2018_115,.,O
KERALA_FLOODS_2018_115,Cheers,O
KERALA_FLOODS_2018_115,.,O
KERALA_FLOODS_2018_115,@CMOKerala,O
KERALA_FLOODS_2018_115,please,O
KERALA_FLOODS_2018_115,send,O
KERALA_FLOODS_2018_115,this,O
KERALA_FLOODS_2018_115,cheque,O
KERALA_FLOODS_2018_115,at,O
KERALA_FLOODS_2018_115,the,O
KERALA_FLOODS_2018_115,earliest,O
KERALA_FLOODS_2018_115,to,O
KERALA_FLOODS_2018_115,the,O
KERALA_FLOODS_2018_115,bank,O
KERALA_FLOODS_2018_115,and,O
KERALA_FLOODS_2018_115,get,O
KERALA_FLOODS_2018_115,it,O
KERALA_FLOODS_2018_115,cleared,O
KERALA_FLOODS_2018_115,otherwise,O
KERALA_FLOODS_2018_115,they,O
KERALA_FLOODS_2018_115,might,O
KERALA_FLOODS_2018_115,cancel,O
KERALA_FLOODS_2018_115,it,O
KERALA_FLOODS_2018_115,in,O
KERALA_FLOODS_2018_115,backdrop,O
KERALA_FLOODS_2018_115,.,O
KERALA_FLOODS_2018_115,#,O
KERALA_FLOODS_2018_115,KeralaFloodRelief,O
KERALA_FLOODS_2018_116,Madhya,O
KERALA_FLOODS_2018_116,Pradesh,O
KERALA_FLOODS_2018_116,police,O
KERALA_FLOODS_2018_116,donated,O
KERALA_FLOODS_2018_116,Rs,O
KERALA_FLOODS_2018_116,1.31,O
KERALA_FLOODS_2018_116,crore,O
KERALA_FLOODS_2018_116,to,O
KERALA_FLOODS_2018_116,Kerala,U-STAT
KERALA_FLOODS_2018_116,Chief,O
KERALA_FLOODS_2018_116,Ministers,O
KERALA_FLOODS_2018_116,distress,O
KERALA_FLOODS_2018_116,relief,O
KERALA_FLOODS_2018_116,fund,O
KERALA_FLOODS_2018_116,.,O
KERALA_FLOODS_2018_116,All,O
KERALA_FLOODS_2018_116,police,O
KERALA_FLOODS_2018_116,personnel,O
KERALA_FLOODS_2018_116,of,O
KERALA_FLOODS_2018_116,state,O
KERALA_FLOODS_2018_116,will,O
KERALA_FLOODS_2018_116,donate,O
KERALA_FLOODS_2018_116,1,O
KERALA_FLOODS_2018_116,days,O
KERALA_FLOODS_2018_116,salary,O
KERALA_FLOODS_2018_116,for,O
KERALA_FLOODS_2018_116,same,O
KERALA_FLOODS_2018_116,:,O
KERALA_FLOODS_2018_116,Madhya,O
KERALA_FLOODS_2018_116,Pradesh,O
KERALA_FLOODS_2018_116,Director,O
KERALA_FLOODS_2018_116,General,O
KERALA_FLOODS_2018_116,of,O
KERALA_FLOODS_2018_116,Police,O
KERALA_FLOODS_2018_116,(,O
KERALA_FLOODS_2018_116,ANI,O
KERALA_FLOODS_2018_116,),O
KERALA_FLOODS_2018_116,Here,O
KERALA_FLOODS_2018_116,’s,O
KERALA_FLOODS_2018_116,how,O
KERALA_FLOODS_2018_116,you,O
KERALA_FLOODS_2018_116,can,O
KERALA_FLOODS_2018_116,help,O
KERALA_FLOODS_2018_116,#,O
KERALA_FLOODS_2018_116,KeralaFlood,O
KERALA_FLOODS_2018_116,victims,O
KERALA_FLOODS_2018_116,:,O
KERALA_FLOODS_2018_117,#,O
KERALA_FLOODS_2018_117,KeralaSOS,O
KERALA_FLOODS_2018_117,Kadavantra,O
KERALA_FLOODS_2018_117,regional,O
KERALA_FLOODS_2018_117,sports,O
KERALA_FLOODS_2018_117,club,O
KERALA_FLOODS_2018_117,",",O
KERALA_FLOODS_2018_117,(,O
KERALA_FLOODS_2018_117,kadavantra,U-DIST
KERALA_FLOODS_2018_117,),O
KERALA_FLOODS_2018_117,has,O
KERALA_FLOODS_2018_117,excess,O
KERALA_FLOODS_2018_117,food,O
KERALA_FLOODS_2018_117,so,O
KERALA_FLOODS_2018_117,in,O
KERALA_FLOODS_2018_117,case,O
KERALA_FLOODS_2018_117,some,O
KERALA_FLOODS_2018_117,other,O
KERALA_FLOODS_2018_117,camps,O
KERALA_FLOODS_2018_117,which,O
KERALA_FLOODS_2018_117,are,O
KERALA_FLOODS_2018_117,in,O
KERALA_FLOODS_2018_117,need,O
KERALA_FLOODS_2018_117,can,O
KERALA_FLOODS_2018_117,contact,O
KERALA_FLOODS_2018_117,them,O
KERALA_FLOODS_2018_117,Phone,O
KERALA_FLOODS_2018_117,no:-9645221111,O
KERALA_FLOODS_2018_117,",",O
KERALA_FLOODS_2018_117,9061110000,O
KERALA_FLOODS_2018_117,#,O
KERALA_FLOODS_2018_117,kerala,U-STAT
KERALA_FLOODS_2018_117,#,O
KERALA_FLOODS_2018_117,KeralaFloods,O
KERALA_FLOODS_2018_117,#,O
KERALA_FLOODS_2018_117,KeralaFloodRelief,O
KERALA_FLOODS_2018_117,#,O
KERALA_FLOODS_2018_117,KeralaFloodRescue,O
KERALA_FLOODS_2018_117,@CMOKerala,O
KERALA_FLOODS_2018_117,#,O
KERALA_FLOODS_2018_117,KeralaReliefFund,O
KERALA_FLOODS_2018_117,#,O
KERALA_FLOODS_2018_117,verified,O
KERALA_FLOODS_2018_118,Shahrukh,O
KERALA_FLOODS_2018_118,Khan,O
KERALA_FLOODS_2018_118,did,O
KERALA_FLOODS_2018_118,nt,O
KERALA_FLOODS_2018_118,tweet,O
KERALA_FLOODS_2018_118,",",O
KERALA_FLOODS_2018_118,Shahrukh,O
KERALA_FLOODS_2018_118,Khan,O
KERALA_FLOODS_2018_118,did,O
KERALA_FLOODS_2018_118,nt,O
KERALA_FLOODS_2018_118,brag,O
KERALA_FLOODS_2018_118,",",O
KERALA_FLOODS_2018_118,Shahrukh,O
KERALA_FLOODS_2018_118,Khan,O
KERALA_FLOODS_2018_118,did,O
KERALA_FLOODS_2018_118,nt,O
KERALA_FLOODS_2018_118,go,O
KERALA_FLOODS_2018_118,to,O
KERALA_FLOODS_2018_118,media,O
KERALA_FLOODS_2018_118,.,O
KERALA_FLOODS_2018_118,Shahrukh,O
KERALA_FLOODS_2018_118,Khan,O
KERALA_FLOODS_2018_118,donated,O
KERALA_FLOODS_2018_118,5,O
KERALA_FLOODS_2018_118,crore,O
KERALA_FLOODS_2018_118,for,O
KERALA_FLOODS_2018_118,Kerala,U-STAT
KERALA_FLOODS_2018_118,flood,O
KERALA_FLOODS_2018_118,victims-,O
KERALA_FLOODS_2018_118,silently,O
KERALA_FLOODS_2018_118,.,O
KERALA_FLOODS_2018_118,Something,O
KERALA_FLOODS_2018_118,@Paytm,O
KERALA_FLOODS_2018_118,head,O
KERALA_FLOODS_2018_118,shud,O
KERALA_FLOODS_2018_118,learn-,O
KERALA_FLOODS_2018_118,Charity,O
KERALA_FLOODS_2018_118,is,O
KERALA_FLOODS_2018_118,not,O
KERALA_FLOODS_2018_118,Business,O
KERALA_FLOODS_2018_118,",",O
KERALA_FLOODS_2018_118,its,O
KERALA_FLOODS_2018_118,a,O
KERALA_FLOODS_2018_118,sign,O
KERALA_FLOODS_2018_118,of,O
KERALA_FLOODS_2018_118,humanity,O
KERALA_FLOODS_2018_118,!,O
KERALA_FLOODS_2018_118,We,O
KERALA_FLOODS_2018_118,love,O
KERALA_FLOODS_2018_118,you,O
KERALA_FLOODS_2018_118,@iamsrk,O
KERALA_FLOODS_2018_118,bhai,O
KERALA_FLOODS_2018_118,!,O
