id_sentence,word,tag
CYCLONE_IDAI_2019_88,the,O
CYCLONE_IDAI_2019_88,relief,O
CYCLONE_IDAI_2019_88,missions,O
CYCLONE_IDAI_2019_88,in,O
CYCLONE_IDAI_2019_88,the,O
CYCLONE_IDAI_2019_88,affected,O
CYCLONE_IDAI_2019_88,countries,O
CYCLONE_IDAI_2019_89,The,O
CYCLONE_IDAI_2019_89,state,O
CYCLONE_IDAI_2019_89,of,O
CYCLONE_IDAI_2019_89,disaster,O
CYCLONE_IDAI_2019_89,preparedness,O
CYCLONE_IDAI_2019_89,and,O
CYCLONE_IDAI_2019_89,emergency,O
CYCLONE_IDAI_2019_89,response,O
CYCLONE_IDAI_2019_89,has,O
CYCLONE_IDAI_2019_89,been,O
CYCLONE_IDAI_2019_89,exposed,O
CYCLONE_IDAI_2019_89,once,O
CYCLONE_IDAI_2019_89,again,O
CYCLONE_IDAI_2019_89,despite,O
CYCLONE_IDAI_2019_89,warning,O
CYCLONE_IDAI_2019_89,reports,O
CYCLONE_IDAI_2019_89,from,O
CYCLONE_IDAI_2019_89,Met,O
CYCLONE_IDAI_2019_89,dept,O
CYCLONE_IDAI_2019_89,.,O
CYCLONE_IDAI_2019_89,Finance,O
CYCLONE_IDAI_2019_89,Minister,O
CYCLONE_IDAI_2019_89,should,O
CYCLONE_IDAI_2019_89,set,O
CYCLONE_IDAI_2019_89,aside,O
CYCLONE_IDAI_2019_89,contingency,O
CYCLONE_IDAI_2019_89,resources,O
CYCLONE_IDAI_2019_89,in,O
CYCLONE_IDAI_2019_89,#,O
CYCLONE_IDAI_2019_89,budget,O
CYCLONE_IDAI_2019_89,making,O
CYCLONE_IDAI_2019_89,process,O
CYCLONE_IDAI_2019_89,for,O
CYCLONE_IDAI_2019_89,eventualities,O
CYCLONE_IDAI_2019_89,like,O
CYCLONE_IDAI_2019_89,this,O
CYCLONE_IDAI_2019_89,#,O
CYCLONE_IDAI_2019_89,CycloneIdai,O
CYCLONE_IDAI_2019_90,Israel,U-CTRY
CYCLONE_IDAI_2019_90,:,O
CYCLONE_IDAI_2019_90,IsraAID,O
CYCLONE_IDAI_2019_90,response,O
CYCLONE_IDAI_2019_90,team,O
CYCLONE_IDAI_2019_90,heading,O
CYCLONE_IDAI_2019_90,to,O
CYCLONE_IDAI_2019_90,Mozambique,U-CTRY
CYCLONE_IDAI_2019_90,to,O
CYCLONE_IDAI_2019_90,provide,O
CYCLONE_IDAI_2019_90,aid,O
CYCLONE_IDAI_2019_90,in,O
CYCLONE_IDAI_2019_90,the,O
CYCLONE_IDAI_2019_90,wake,O
CYCLONE_IDAI_2019_90,of,O
CYCLONE_IDAI_2019_90,cyclone,O
CYCLONE_IDAI_2019_90,.,O
CYCLONE_IDAI_2019_90,:,O
CYCLONE_IDAI_2019_90,The,O
CYCLONE_IDAI_2019_90,gift,O
CYCLONE_IDAI_2019_90,of,O
CYCLONE_IDAI_2019_90,the,O
CYCLONE_IDAI_2019_90,Jews,O
CYCLONE_IDAI_2019_90,and,O
CYCLONE_IDAI_2019_90,the,O
CYCLONE_IDAI_2019_90,hatred,O
CYCLONE_IDAI_2019_90,it,O
CYCLONE_IDAI_2019_90,incites,O
CYCLONE_IDAI_2019_90,.,O
CYCLONE_IDAI_2019_90,The,O
CYCLONE_IDAI_2019_90,hatred,O
CYCLONE_IDAI_2019_90,of,O
CYCLONE_IDAI_2019_90,the,O
CYCLONE_IDAI_2019_90,good,O
CYCLONE_IDAI_2019_90,for,O
CYCLONE_IDAI_2019_90,being,O
CYCLONE_IDAI_2019_90,the,O
CYCLONE_IDAI_2019_90,good,O
CYCLONE_IDAI_2019_91,Cyclone,O
CYCLONE_IDAI_2019_91,Idai,O
CYCLONE_IDAI_2019_91,",",O
CYCLONE_IDAI_2019_91,that,O
CYCLONE_IDAI_2019_91,has,O
CYCLONE_IDAI_2019_91,left,O
CYCLONE_IDAI_2019_91,a,O
CYCLONE_IDAI_2019_91,trail,O
CYCLONE_IDAI_2019_91,of,O
CYCLONE_IDAI_2019_91,destruction,O
CYCLONE_IDAI_2019_91,in,O
CYCLONE_IDAI_2019_91,Mozambique,U-CTRY
CYCLONE_IDAI_2019_91,is,O
CYCLONE_IDAI_2019_91,now,O
CYCLONE_IDAI_2019_91,headed,O
CYCLONE_IDAI_2019_91,towards,O
CYCLONE_IDAI_2019_91,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_91,at,O
CYCLONE_IDAI_2019_91,the,O
CYCLONE_IDAI_2019_91,invitation,O
CYCLONE_IDAI_2019_91,of,O
CYCLONE_IDAI_2019_91,the,O
CYCLONE_IDAI_2019_91,opposition,O
CYCLONE_IDAI_2019_91,MDC,O
CYCLONE_IDAI_2019_91,according,O
CYCLONE_IDAI_2019_91,to,O
CYCLONE_IDAI_2019_91,the,O
CYCLONE_IDAI_2019_91,Presidential,O
CYCLONE_IDAI_2019_91,spokesman,O
CYCLONE_IDAI_2019_91,",",O
CYCLONE_IDAI_2019_91,..,O
CYCLONE_IDAI_2019_92,RT,O
CYCLONE_IDAI_2019_92,@Fly_Airlink,O
CYCLONE_IDAI_2019_92,:,O
CYCLONE_IDAI_2019_92,Beira,O
CYCLONE_IDAI_2019_92,airport,O
CYCLONE_IDAI_2019_92,remains,O
CYCLONE_IDAI_2019_92,closed,O
CYCLONE_IDAI_2019_92,today,O
CYCLONE_IDAI_2019_92,by,O
CYCLONE_IDAI_2019_92,Mozambique,U-CTRY
CYCLONE_IDAI_2019_92,authorities,O
CYCLONE_IDAI_2019_92,due,O
CYCLONE_IDAI_2019_92,to,O
CYCLONE_IDAI_2019_92,the,O
CYCLONE_IDAI_2019_92,impact,O
CYCLONE_IDAI_2019_92,of,O
CYCLONE_IDAI_2019_92,cyclone,O
CYCLONE_IDAI_2019_92,IDAI,O
CYCLONE_IDAI_2019_92,.,O
CYCLONE_IDAI_2019_92,Updates,O
CYCLONE_IDAI_2019_92,to,O
CYCLONE_IDAI_2019_92,follow,O
CYCLONE_IDAI_2019_92,.,O
CYCLONE_IDAI_2019_93,RT,O
CYCLONE_IDAI_2019_93,@USATODAY,O
CYCLONE_IDAI_2019_93,:,O
CYCLONE_IDAI_2019_93,Mozambican,O
CYCLONE_IDAI_2019_93,officials,O
CYCLONE_IDAI_2019_93,say,O
CYCLONE_IDAI_2019_93,the,O
CYCLONE_IDAI_2019_93,countys,O
CYCLONE_IDAI_2019_93,death,O
CYCLONE_IDAI_2019_93,toll,O
CYCLONE_IDAI_2019_93,is,O
CYCLONE_IDAI_2019_93,200,O
CYCLONE_IDAI_2019_93,and,O
CYCLONE_IDAI_2019_93,rising,O
CYCLONE_IDAI_2019_93,.,O
CYCLONE_IDAI_2019_94,Ropafadzo,O
CYCLONE_IDAI_2019_94,and,O
CYCLONE_IDAI_2019_94,Kojo,O
CYCLONE_IDAI_2019_94,",",O
CYCLONE_IDAI_2019_94,students,O
CYCLONE_IDAI_2019_94,at,O
CYCLONE_IDAI_2019_94,Rock,O
CYCLONE_IDAI_2019_94,Of,O
CYCLONE_IDAI_2019_94,Ages,O
CYCLONE_IDAI_2019_94,Junior,O
CYCLONE_IDAI_2019_94,School,O
CYCLONE_IDAI_2019_94,In,O
CYCLONE_IDAI_2019_94,Mutare,U-CITY
CYCLONE_IDAI_2019_94,spoke,O
CYCLONE_IDAI_2019_94,to,O
CYCLONE_IDAI_2019_94,@MercyNgwebvu,O
CYCLONE_IDAI_2019_94,about,O
CYCLONE_IDAI_2019_94,their,O
CYCLONE_IDAI_2019_94,schools,O
CYCLONE_IDAI_2019_94,donation,O
CYCLONE_IDAI_2019_94,towards,O
CYCLONE_IDAI_2019_94,#,O
CYCLONE_IDAI_2019_94,CycloneIdai,O
CYCLONE_IDAI_2019_94,relief,O
CYCLONE_IDAI_2019_94,efforts,O
CYCLONE_IDAI_2019_94,.,O
CYCLONE_IDAI_2019_95,2/3,O
CYCLONE_IDAI_2019_95,America,U-CTRY
CYCLONE_IDAI_2019_95,with,O
CYCLONE_IDAI_2019_95,their,O
CYCLONE_IDAI_2019_95,sophisticated,O
CYCLONE_IDAI_2019_95,meteorological,O
CYCLONE_IDAI_2019_95,equipment,O
CYCLONE_IDAI_2019_95,and,O
CYCLONE_IDAI_2019_95,rescue,O
CYCLONE_IDAI_2019_95,machinery,O
CYCLONE_IDAI_2019_95,failed,O
CYCLONE_IDAI_2019_95,to,O
CYCLONE_IDAI_2019_95,cope,O
CYCLONE_IDAI_2019_95,with,O
CYCLONE_IDAI_2019_95,Hurricane,O
CYCLONE_IDAI_2019_95,Katrina,O
CYCLONE_IDAI_2019_95,that,O
CYCLONE_IDAI_2019_95,killed,O
CYCLONE_IDAI_2019_95,1,O
CYCLONE_IDAI_2019_95,836,O
CYCLONE_IDAI_2019_95,people,O
CYCLONE_IDAI_2019_95,in,O
CYCLONE_IDAI_2019_95,America,U-CTRY
CYCLONE_IDAI_2019_95,.,O
CYCLONE_IDAI_2019_95,And,O
CYCLONE_IDAI_2019_95,Hurricane,O
CYCLONE_IDAI_2019_95,Harvey,O
CYCLONE_IDAI_2019_95,which,O
CYCLONE_IDAI_2019_95,killed,O
CYCLONE_IDAI_2019_95,68,O
CYCLONE_IDAI_2019_95,people,O
CYCLONE_IDAI_2019_95,and,O
CYCLONE_IDAI_2019_95,destroyed,O
CYCLONE_IDAI_2019_95,infrastructure,O
CYCLONE_IDAI_2019_95,worth,O
CYCLONE_IDAI_2019_95,$,O
CYCLONE_IDAI_2019_95,125,O
CYCLONE_IDAI_2019_95,billion,O
CYCLONE_IDAI_2019_95,USD,O
CYCLONE_IDAI_2019_95,.,O
CYCLONE_IDAI_2019_95,#,O
CYCLONE_IDAI_2019_95,CycloneIDAI,O
CYCLONE_IDAI_2019_96,because,O
CYCLONE_IDAI_2019_96,all,O
CYCLONE_IDAI_2019_96,the,O
CYCLONE_IDAI_2019_96,help,O
CYCLONE_IDAI_2019_96,we,O
CYCLONE_IDAI_2019_96,can,O
CYCLONE_IDAI_2019_96,give,O
CYCLONE_IDAI_2019_96,is,O
CYCLONE_IDAI_2019_96,all,O
CYCLONE_IDAI_2019_96,the,O
CYCLONE_IDAI_2019_96,help,O
CYCLONE_IDAI_2019_96,they,O
CYCLONE_IDAI_2019_96,need,O
CYCLONE_IDAI_2019_96,.,O
CYCLONE_IDAI_2019_97,Uganda,U-CTRY
CYCLONE_IDAI_2019_97,President,O
CYCLONE_IDAI_2019_97,@KagutaMuseveni,O
CYCLONE_IDAI_2019_97,pledges,O
CYCLONE_IDAI_2019_97,to,O
CYCLONE_IDAI_2019_97,mobilise,O
CYCLONE_IDAI_2019_97,support,O
CYCLONE_IDAI_2019_97,for,O
CYCLONE_IDAI_2019_97,victims,O
CYCLONE_IDAI_2019_97,of,O
CYCLONE_IDAI_2019_97,the,O
CYCLONE_IDAI_2019_97,storm,O
CYCLONE_IDAI_2019_97,in,O
CYCLONE_IDAI_2019_97,Southern,O
CYCLONE_IDAI_2019_97,Africa,U-CONT
CYCLONE_IDAI_2019_97,.,O
CYCLONE_IDAI_2019_97,Good,O
CYCLONE_IDAI_2019_97,move,O
CYCLONE_IDAI_2019_97,.,O
CYCLONE_IDAI_2019_97,@DailyMonitor,O
CYCLONE_IDAI_2019_97,@ntvuganda,O
CYCLONE_IDAI_2019_97,@933kfm,O
CYCLONE_IDAI_2019_97,@edmnangagwa,O
CYCLONE_IDAI_2019_98,#,O
CYCLONE_IDAI_2019_98,Mozambique,U-CTRY
CYCLONE_IDAI_2019_98,|,O
CYCLONE_IDAI_2019_98,The,O
CYCLONE_IDAI_2019_98,response,O
CYCLONE_IDAI_2019_98,to,O
CYCLONE_IDAI_2019_98,the,O
CYCLONE_IDAI_2019_98,disaster,O
CYCLONE_IDAI_2019_98,caused,O
CYCLONE_IDAI_2019_98,by,O
CYCLONE_IDAI_2019_98,heavy,O
CYCLONE_IDAI_2019_98,flooding,O
CYCLONE_IDAI_2019_98,and,O
CYCLONE_IDAI_2019_98,#,O
CYCLONE_IDAI_2019_98,CycloneIdai,O
CYCLONE_IDAI_2019_98,will,O
CYCLONE_IDAI_2019_98,be,O
CYCLONE_IDAI_2019_98,simply,O
CYCLONE_IDAI_2019_98,enormous,O
CYCLONE_IDAI_2019_98,in,O
CYCLONE_IDAI_2019_98,scale,O
CYCLONE_IDAI_2019_98,.,O
CYCLONE_IDAI_2019_98,This,O
CYCLONE_IDAI_2019_98,is,O
CYCLONE_IDAI_2019_98,how,O
CYCLONE_IDAI_2019_98,our,O
CYCLONE_IDAI_2019_98,emergency,O
CYCLONE_IDAI_2019_98,medical,O
CYCLONE_IDAI_2019_98,teams,O
CYCLONE_IDAI_2019_98,are,O
CYCLONE_IDAI_2019_98,helping,O
CYCLONE_IDAI_2019_98,:,O
CYCLONE_IDAI_2019_99,We,O
CYCLONE_IDAI_2019_99,’re,O
CYCLONE_IDAI_2019_99,distributing,O
CYCLONE_IDAI_2019_99,blankets,O
CYCLONE_IDAI_2019_99,",",O
CYCLONE_IDAI_2019_99,dignity,O
CYCLONE_IDAI_2019_99,kits,O
CYCLONE_IDAI_2019_99,",",O
CYCLONE_IDAI_2019_99,mosquito,O
CYCLONE_IDAI_2019_99,nets,O
CYCLONE_IDAI_2019_99,and,O
CYCLONE_IDAI_2019_99,water,O
CYCLONE_IDAI_2019_99,purification,O
CYCLONE_IDAI_2019_99,tablets,O
CYCLONE_IDAI_2019_99,to,O
CYCLONE_IDAI_2019_99,families,O
CYCLONE_IDAI_2019_99,affected,O
CYCLONE_IDAI_2019_99,by,O
CYCLONE_IDAI_2019_99,#,O
CYCLONE_IDAI_2019_99,CycloneIdai,O
CYCLONE_IDAI_2019_99,.,O
CYCLONE_IDAI_2019_99,These,O
CYCLONE_IDAI_2019_99,can,O
CYCLONE_IDAI_2019_99,mean,O
CYCLONE_IDAI_2019_99,the,O
CYCLONE_IDAI_2019_99,difference,O
CYCLONE_IDAI_2019_99,between,O
CYCLONE_IDAI_2019_99,life,O
CYCLONE_IDAI_2019_99,and,O
CYCLONE_IDAI_2019_99,death,O
CYCLONE_IDAI_2019_99,for,O
CYCLONE_IDAI_2019_99,many,O
CYCLONE_IDAI_2019_99,people,O
CYCLONE_IDAI_2019_99,.,O
CYCLONE_IDAI_2019_100,As,O
CYCLONE_IDAI_2019_100,the,O
CYCLONE_IDAI_2019_100,days,O
CYCLONE_IDAI_2019_100,go,O
CYCLONE_IDAI_2019_100,by,O
CYCLONE_IDAI_2019_100,",",O
CYCLONE_IDAI_2019_100,the,O
CYCLONE_IDAI_2019_100,needs,O
CYCLONE_IDAI_2019_100,as,O
CYCLONE_IDAI_2019_100,a,O
CYCLONE_IDAI_2019_100,result,O
CYCLONE_IDAI_2019_100,of,O
CYCLONE_IDAI_2019_100,Cyclone,O
CYCLONE_IDAI_2019_100,Idai,O
CYCLONE_IDAI_2019_100,continue,O
CYCLONE_IDAI_2019_100,to,O
CYCLONE_IDAI_2019_100,emerge,O
CYCLONE_IDAI_2019_100,.,O
CYCLONE_IDAI_2019_100,A,O
CYCLONE_IDAI_2019_100,call,O
CYCLONE_IDAI_2019_100,was,O
CYCLONE_IDAI_2019_100,made,O
CYCLONE_IDAI_2019_100,to,O
CYCLONE_IDAI_2019_100,help,O
CYCLONE_IDAI_2019_100,out,O
CYCLONE_IDAI_2019_100,by,O
CYCLONE_IDAI_2019_100,@WOLIMtweet,O
CYCLONE_IDAI_2019_100,.,O
CYCLONE_IDAI_2019_100,Some,O
CYCLONE_IDAI_2019_100,young,O
CYCLONE_IDAI_2019_100,people,O
CYCLONE_IDAI_2019_100,from,O
CYCLONE_IDAI_2019_100,Highfield,O
CYCLONE_IDAI_2019_100,in,O
CYCLONE_IDAI_2019_100,Harare,U-CITY
CYCLONE_IDAI_2019_100,have,O
CYCLONE_IDAI_2019_100,decided,O
CYCLONE_IDAI_2019_100,to,O
CYCLONE_IDAI_2019_100,act,O
CYCLONE_IDAI_2019_100,.,O
CYCLONE_IDAI_2019_100,You,O
CYCLONE_IDAI_2019_100,can,O
CYCLONE_IDAI_2019_100,also,O
CYCLONE_IDAI_2019_100,act,O
CYCLONE_IDAI_2019_100,and,O
CYCLONE_IDAI_2019_100,make,O
CYCLONE_IDAI_2019_100,a,O
CYCLONE_IDAI_2019_100,difference,O
CYCLONE_IDAI_2019_100,.,O
CYCLONE_IDAI_2019_100,#,O
CYCLONE_IDAI_2019_100,CycloneIdai,O
CYCLONE_IDAI_2019_101,Thank,O
CYCLONE_IDAI_2019_101,you,O
CYCLONE_IDAI_2019_101,for,O
CYCLONE_IDAI_2019_101,your,O
CYCLONE_IDAI_2019_101,prayers,O
CYCLONE_IDAI_2019_101,and,O
CYCLONE_IDAI_2019_101,partnering,O
CYCLONE_IDAI_2019_101,with,O
CYCLONE_IDAI_2019_101,us,O
CYCLONE_IDAI_2019_101,as,O
CYCLONE_IDAI_2019_101,our,O
CYCLONE_IDAI_2019_101,Iris,O
CYCLONE_IDAI_2019_101,Relief,O
CYCLONE_IDAI_2019_101,teams,O
CYCLONE_IDAI_2019_101,respond,O
CYCLONE_IDAI_2019_101,to,O
CYCLONE_IDAI_2019_101,the,O
CYCLONE_IDAI_2019_101,current,O
CYCLONE_IDAI_2019_101,crisis,O
CYCLONE_IDAI_2019_101,in,O
CYCLONE_IDAI_2019_101,Mozambique,U-CTRY
CYCLONE_IDAI_2019_101,in,O
CYCLONE_IDAI_2019_101,the,O
CYCLONE_IDAI_2019_101,aftermath,O
CYCLONE_IDAI_2019_101,of,O
CYCLONE_IDAI_2019_101,Cyclone,O
CYCLONE_IDAI_2019_101,Idai,O
CYCLONE_IDAI_2019_101,The,O
CYCLONE_IDAI_2019_101,situation,O
CYCLONE_IDAI_2019_101,is,O
CYCLONE_IDAI_2019_101,increasingly,O
CYCLONE_IDAI_2019_101,severe,O
CYCLONE_IDAI_2019_101,and,O
CYCLONE_IDAI_2019_101,the,O
CYCLONE_IDAI_2019_101,needs,O
CYCLONE_IDAI_2019_102,@ZB_Bank,O
CYCLONE_IDAI_2019_102,donated,O
CYCLONE_IDAI_2019_102,RTGs$60,O
CYCLONE_IDAI_2019_102,000,O
CYCLONE_IDAI_2019_102,through,O
CYCLONE_IDAI_2019_102,Red,O
CYCLONE_IDAI_2019_102,Cross,O
CYCLONE_IDAI_2019_102,towards,O
CYCLONE_IDAI_2019_102,the,O
CYCLONE_IDAI_2019_102,#,O
CYCLONE_IDAI_2019_102,CycloneIdai,O
CYCLONE_IDAI_2019_102,victims,O
CYCLONE_IDAI_2019_102,.,O
CYCLONE_IDAI_2019_102,The,O
CYCLONE_IDAI_2019_102,donation,O
CYCLONE_IDAI_2019_102,includes,O
CYCLONE_IDAI_2019_102,mealie,O
CYCLONE_IDAI_2019_102,meal,O
CYCLONE_IDAI_2019_102,",",O
CYCLONE_IDAI_2019_102,rice,O
CYCLONE_IDAI_2019_102,",",O
CYCLONE_IDAI_2019_102,kapenta,O
CYCLONE_IDAI_2019_102,",",O
CYCLONE_IDAI_2019_102,water,O
CYCLONE_IDAI_2019_102,",",O
CYCLONE_IDAI_2019_102,blankets,O
CYCLONE_IDAI_2019_102,and,O
CYCLONE_IDAI_2019_102,work,O
CYCLONE_IDAI_2019_102,suits,O
CYCLONE_IDAI_2019_102,for,O
CYCLONE_IDAI_2019_102,volunteers,O
CYCLONE_IDAI_2019_102,#,O
CYCLONE_IDAI_2019_102,Tinokudai,U-CITY
CYCLONE_IDAI_2019_102,#,O
CYCLONE_IDAI_2019_102,263chat,O
CYCLONE_IDAI_2019_103,Aid,O
CYCLONE_IDAI_2019_103,workers,O
CYCLONE_IDAI_2019_103,widen,O
CYCLONE_IDAI_2019_103,search,O
CYCLONE_IDAI_2019_103,for,O
CYCLONE_IDAI_2019_103,Mozambique,U-CTRY
CYCLONE_IDAI_2019_103,cyclone,O
CYCLONE_IDAI_2019_103,survivors,O
CYCLONE_IDAI_2019_103,",",O
CYCLONE_IDAI_2019_103,death,O
CYCLONE_IDAI_2019_104,⚡,O
CYCLONE_IDAI_2019_104,️,O
CYCLONE_IDAI_2019_104,Tropical,O
CYCLONE_IDAI_2019_104,cyclone,O
CYCLONE_IDAI_2019_104,#,O
CYCLONE_IDAI_2019_104,Idai,O
CYCLONE_IDAI_2019_104,hit,O
CYCLONE_IDAI_2019_104,#,O
CYCLONE_IDAI_2019_104,Mozambique,U-CTRY
CYCLONE_IDAI_2019_104,#,O
CYCLONE_IDAI_2019_104,Malawi,U-CTRY
CYCLONE_IDAI_2019_104,#,O
CYCLONE_IDAI_2019_104,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_104,on,O
CYCLONE_IDAI_2019_104,Friday,O
CYCLONE_IDAI_2019_104,:,O
CYCLONE_IDAI_2019_104,Catchments,O
CYCLONE_IDAI_2019_104,were,O
CYCLONE_IDAI_2019_104,already,O
CYCLONE_IDAI_2019_104,saturated,O
CYCLONE_IDAI_2019_104,with,O
CYCLONE_IDAI_2019_104,vast,O
CYCLONE_IDAI_2019_104,areas,O
CYCLONE_IDAI_2019_104,underwater,O
CYCLONE_IDAI_2019_104,already,O
CYCLONE_IDAI_2019_104,from,O
CYCLONE_IDAI_2019_104,last,O
CYCLONE_IDAI_2019_104,weeks,O
CYCLONE_IDAI_2019_104,flash,O
CYCLONE_IDAI_2019_104,flooding,O
CYCLONE_IDAI_2019_104,in,O
CYCLONE_IDAI_2019_104,Mozambique,U-CTRY
CYCLONE_IDAI_2019_104,&,O
CYCLONE_IDAI_2019_104,Southern,B-CITY
CYCLONE_IDAI_2019_104,Malawi,L-CITY
CYCLONE_IDAI_2019_104,#,O
CYCLONE_IDAI_2019_104,1o5C,O
CYCLONE_IDAI_2019_104,#,O
CYCLONE_IDAI_2019_104,Adaptation,O
CYCLONE_IDAI_2019_104,#,O
CYCLONE_IDAI_2019_104,LossAndDamages,O
CYCLONE_IDAI_2019_104,#,O
CYCLONE_IDAI_2019_104,ExxonKnew,O
CYCLONE_IDAI_2019_105,The,O
CYCLONE_IDAI_2019_105,people,O
CYCLONE_IDAI_2019_105,of,O
CYCLONE_IDAI_2019_105,Mozambique,U-CTRY
CYCLONE_IDAI_2019_105,",",O
CYCLONE_IDAI_2019_105,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_105,and,O
CYCLONE_IDAI_2019_105,Malawi,U-CTRY
CYCLONE_IDAI_2019_105,will,O
CYCLONE_IDAI_2019_105,need,O
CYCLONE_IDAI_2019_105,strong,O
CYCLONE_IDAI_2019_105,",",O
CYCLONE_IDAI_2019_105,sustained,O
CYCLONE_IDAI_2019_105,support,O
CYCLONE_IDAI_2019_105,.,O
CYCLONE_IDAI_2019_105,Let,O
CYCLONE_IDAI_2019_105,that,O
CYCLONE_IDAI_2019_105,solidarity,O
CYCLONE_IDAI_2019_105,start,O
CYCLONE_IDAI_2019_105,with,O
CYCLONE_IDAI_2019_105,a,O
CYCLONE_IDAI_2019_105,generous,O
CYCLONE_IDAI_2019_105,response,O
CYCLONE_IDAI_2019_105,to,O
CYCLONE_IDAI_2019_105,the,O
CYCLONE_IDAI_2019_105,appeals,O
CYCLONE_IDAI_2019_105,.,O
CYCLONE_IDAI_2019_105,-@antonioguterres,O
CYCLONE_IDAI_2019_105,calls,O
CYCLONE_IDAI_2019_105,for,O
CYCLONE_IDAI_2019_105,urgent,O
CYCLONE_IDAI_2019_105,funding,O
CYCLONE_IDAI_2019_105,for,O
CYCLONE_IDAI_2019_105,life,O
CYCLONE_IDAI_2019_105,-,O
CYCLONE_IDAI_2019_105,saving,O
CYCLONE_IDAI_2019_105,aid,O
CYCLONE_IDAI_2019_105,in,O
CYCLONE_IDAI_2019_105,wake,O
CYCLONE_IDAI_2019_105,of,O
CYCLONE_IDAI_2019_105,#,O
CYCLONE_IDAI_2019_105,CycloneIdai,O
CYCLONE_IDAI_2019_105,.,O
CYCLONE_IDAI_2019_106,Mozambique,U-CTRY
CYCLONE_IDAI_2019_106,:,O
CYCLONE_IDAI_2019_106,ExxonMobil,O
CYCLONE_IDAI_2019_106,Provides,O
CYCLONE_IDAI_2019_106,$,O
CYCLONE_IDAI_2019_106,"300,000",O
CYCLONE_IDAI_2019_106,to,O
CYCLONE_IDAI_2019_106,Support,O
CYCLONE_IDAI_2019_106,Cyclone,O
CYCLONE_IDAI_2019_106,Relief,O
CYCLONE_IDAI_2019_106,Efforts,O
CYCLONE_IDAI_2019_107,@shumbamutasa,O
CYCLONE_IDAI_2019_107,@nelsonchamisa,O
CYCLONE_IDAI_2019_107,@drnmanyika,O
CYCLONE_IDAI_2019_107,Report,O
CYCLONE_IDAI_2019_107,from,O
CYCLONE_IDAI_2019_107,Beira,U-CITY
CYCLONE_IDAI_2019_107,1/,O
CYCLONE_IDAI_2019_107,On,O
CYCLONE_IDAI_2019_107,the,O
CYCLONE_IDAI_2019_107,14th,O
CYCLONE_IDAI_2019_107,March,O
CYCLONE_IDAI_2019_107,the,O
CYCLONE_IDAI_2019_107,Central,O
CYCLONE_IDAI_2019_107,regional,O
CYCLONE_IDAI_2019_107,of,O
CYCLONE_IDAI_2019_107,Mozambique,U-CTRY
CYCLONE_IDAI_2019_107,and,O
CYCLONE_IDAI_2019_107,most,O
CYCLONE_IDAI_2019_107,particularly,O
CYCLONE_IDAI_2019_107,the,O
CYCLONE_IDAI_2019_107,city,O
CYCLONE_IDAI_2019_107,of,O
CYCLONE_IDAI_2019_107,Beira,U-CITY
CYCLONE_IDAI_2019_107,were,O
CYCLONE_IDAI_2019_107,heavily,O
CYCLONE_IDAI_2019_107,affected,O
CYCLONE_IDAI_2019_107,by,O
CYCLONE_IDAI_2019_107,Cyclone,O
CYCLONE_IDAI_2019_107,IDAI,O
CYCLONE_IDAI_2019_107,.,O
CYCLONE_IDAI_2019_107,There,O
CYCLONE_IDAI_2019_107,has,O
CYCLONE_IDAI_2019_107,been,O
CYCLONE_IDAI_2019_107,extensive,O
CYCLONE_IDAI_2019_107,wind,O
CYCLONE_IDAI_2019_107,and,O
CYCLONE_IDAI_2019_107,water,O
CYCLONE_IDAI_2019_107,damage,O
CYCLONE_IDAI_2019_107,to,O
CYCLONE_IDAI_2019_107,the,O
CYCLONE_IDAI_2019_107,city,O
CYCLONE_IDAI_2019_107,and,O
CYCLONE_IDAI_2019_107,surrounding,O
CYCLONE_IDAI_2019_107,area,O
CYCLONE_IDAI_2019_107,with,O
CYCLONE_IDAI_2019_107,loss,O
CYCLONE_IDAI_2019_107,of,O
CYCLONE_IDAI_2019_107,lives,O
CYCLONE_IDAI_2019_107,",",O
CYCLONE_IDAI_2019_107,property,O
CYCLONE_IDAI_2019_108,On,O
CYCLONE_IDAI_2019_108,March,O
CYCLONE_IDAI_2019_108,12,O
CYCLONE_IDAI_2019_108,@NASA,O
CYCLONE_IDAI_2019_108,reported,O
CYCLONE_IDAI_2019_108,online,O
CYCLONE_IDAI_2019_108,that,O
CYCLONE_IDAI_2019_108,Tropical,O
CYCLONE_IDAI_2019_108,#,O
CYCLONE_IDAI_2019_108,CycloneIdai,O
CYCLONE_IDAI_2019_108,is,O
CYCLONE_IDAI_2019_108,poised,O
CYCLONE_IDAI_2019_108,to,O
CYCLONE_IDAI_2019_108,move,O
CYCLONE_IDAI_2019_108,inland,O
CYCLONE_IDAI_2019_108,over,O
CYCLONE_IDAI_2019_108,East,O
CYCLONE_IDAI_2019_108,African,O
CYCLONE_IDAI_2019_108,countries,O
CYCLONE_IDAI_2019_108,that,O
CYCLONE_IDAI_2019_108,were,O
CYCLONE_IDAI_2019_108,already,O
CYCLONE_IDAI_2019_108,soaked,O
CYCLONE_IDAI_2019_108,by,O
CYCLONE_IDAI_2019_108,flooding,O
CYCLONE_IDAI_2019_108,rain,O
CYCLONE_IDAI_2019_108,from,O
