id_sentence,word,tag
PUEBLA_MEXICO_EARTHQUAKE_2017_108,@BasedMonitored,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,BREAKING,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_108,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_108,rocked,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,7,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,+,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,magnitude,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,If,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,wanna,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,us,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,there,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,s,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,an,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,option,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,Also,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,donating,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,@topos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,brigade,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,via,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,PayPal,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_109,donativos@brigada-rescate-topos.org,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,Sergio,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,Pérez,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,donated,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,around,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,£,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,"125,000",O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,those,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,his,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,native,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_110,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_110,F1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,@OfficialJoelF,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,Frida,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,dog,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,saved,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,over,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,50,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,following,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,powerful,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_111,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Voices,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,from,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_112,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_112,After,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Aid,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Arrived,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Late,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Poorer,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Areas,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Still,O
PUEBLA_MEXICO_EARTHQUAKE_2017_112,Needed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,@AP,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,BREAKING,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_113,official,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,says,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,death,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,toll,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,risen,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,225,O
PUEBLA_MEXICO_EARTHQUAKE_2017_113,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_114,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,least,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,225,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,La,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,entrada,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_114,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,least,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,225,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,aparece,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,primero,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,en,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,Veo,O
PUEBLA_MEXICO_EARTHQUAKE_2017_114,N,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,MI,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,GENTE,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,FEATURING,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,BEYONCÉ,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,”,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,To,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,hurricane,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,&,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,charities,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,Puerto,B-ISL
PUEBLA_MEXICO_EARTHQUAKE_2017_115,Rico,L-ISL
PUEBLA_MEXICO_EARTHQUAKE_2017_115,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_115,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,other,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,Go,O
PUEBLA_MEXICO_EARTHQUAKE_2017_115,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,@Pray_for_Sound,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,Our,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,friends,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,Run,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,Golden,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,Boys,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,raising,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,money,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,aid,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,those,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,impacted,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_116,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_116,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_116,All,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,Please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,Support,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,@Filmtvedit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,Chiapas,U-STAT
PUEBLA_MEXICO_EARTHQUAKE_2017_117,family,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,mexicoearthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,Donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,Here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_117,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,This,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,Ones,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_118,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,One,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,hundred,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,percent,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,donations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,will,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,be,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,given,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,Mexican,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,Red,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,Cross,O
PUEBLA_MEXICO_EARTHQUAKE_2017_118,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,Please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,us,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,raise,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,funds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,(,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,accepting,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,crypto,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,),O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,Mexicos,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_119,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,Info,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_119,EarthquakeMexico,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,@nytgraphics,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,pattern,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,damage,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,across,O
PUEBLA_MEXICO_EARTHQUAKE_2017_120,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_120,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_121,Hear,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,Cosmonautas,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,on,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,@Bandcamp,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,purchase,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,Buy,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,song,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,support,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_121,fuertemexico,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,Thanks,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,@RFC_Charity,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,@UNICEFMexico,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,support,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,Like,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,them,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,can,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,&,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,our,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,fellow,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_122,἟2἟D,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,⬇,O
PUEBLA_MEXICO_EARTHQUAKE_2017_122,️,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,Two,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,died,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,heart,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,attack,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,mornings,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,6.2,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_123,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_123,mayor,O
PUEBLA_MEXICO_EARTHQUAKE_2017_123,says,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,@Dory,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,Donations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,those,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_124,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_124,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,Rescuers,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,continue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,searching,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,survivors,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,devastating,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_125,as,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,death,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,toll,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,reaches,O
PUEBLA_MEXICO_EARTHQUAKE_2017_125,319,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,@RWhelanWSJ,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,Five,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,days,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,an,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,killed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,more,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,than,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,300,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_126,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,Chilangos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,face,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,gnawing,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,uncertainty,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,about,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,housing,O
PUEBLA_MEXICO_EARTHQUAKE_2017_126,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,@HumanityRoad,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,Where,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,get,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,aid,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,Morelos,U-STAT
PUEBLA_MEXICO_EARTHQUAKE_2017_127,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,sismoMX,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_127,hmrd,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,Kills,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,Hundreds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,In,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_128,CLICK,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,more,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,Nigeria,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_128,A,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,powerful,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,killed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,over,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,200,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_128,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,After,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,covering,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,Vogue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_129,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,Kim,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,Kardashian,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,asking,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,her,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,followers,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,towards,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_129,:,O
