,tweet_id,text
639,ID_1062209016531730432,corn Media idiocrasy Oligarchs Mega Banks vs Union Occupy No D A P L elm six dada Humanity Deadly californium wildfires continue to burnt death toll of 44 likely to rise Strong winds and parched fields continued monody to fuel the northern califs
640,ID_1062215807982170112,mim beyond horrified at the 44 deaths and counting by californium wildfires I cant think of a much worse way to goy
641,ID_1062295254848684032,Crews search for those killed in californium wildfires
642,ID_1062336869369868288,More death and more destruction coming in the aftermath of raging wildfires 44 people were killed across californium The images are terrifying Morning Rush A T L @chesley11alive @jaygraymatters
643,ID_1062341826441605120,At least 42 people are dead in the Camp fire in californium officials
644,ID_1062351893060558848,Southern californium fires 370 structures destroyed evacuation order lifted for some containment still days away woolie Fire Hill Fire
645,ID_1062378787311157248,Public Safety Officials did not use the Wireless Emergency Alert swear System to alert the Butte County population of a fast moving wildfires The Camp Fire now sits as the deadliest wildfire in californium with 42 deaths reported an
646,ID_1062380707324977152,Northern californium wildfire kills 42 to rank as deadliest in state history via @politicususa
647,ID_1062383642524045312,This needs to be seen by more people The people of californium need to know that fellow america are coming to their aids
650,ID_1062460790475763712,The death toll is currently at 42 CAMP FIRE is deadliest in californium history About 21 million people are under Red Flag Warning in californium
651,ID_1062472925750546432,42 dead now in Camp Fire Death toll likely to rise 2 dead in Southern californium fires In Paradise Chaplains accompany Worst deadly fire now since griffins Park 1933 Paradise Fire Climate Chaos Dogs and portable morgues Search intensifies in fire zone
652,ID_1062614499876921344,"Death toll in Northern californium wildfire climbs to 48, as grim search continues"
653,ID_1062621856736276480,ut @alexjdburt: @CAL_FIRE californium Hey we really need help these fires are getting worse Nevada:
654,ID_1062622352687558656,californium restaurant owner ignores evacuation orders serves meals to first responders woolie fires fire californium firstresponders firefighters police emergency
655,ID_1062622994982412288,Hero californium nurse gets new truck after vehicle damaged in Camp Fire
656,ID_1062643555678720000,Eyed in californium fires utility companies push for lighter penalties
658,ID_1062774140313059328,@TinaBaume teatimes @JerryBrownGov oke You hate californium Got it What does that have to do with the fires that have killed almost 50 people And its not politicians who make real estate so expensive Its developers and people who buy their homes Take it up with theme
659,ID_1062789360343531520,New post As death toll from the californium Camp Fire mounts residents say officials could have done more
661,ID_1062843866208862208,"The local Red Cross has deployed 15 people from gorgon & kw Washington to assist with the californium wildfires responser Disaster responders from nearly a dozen cities across the state of gorgon and Vancouver, wad are making their way to californium to helps THANK you"
662,ID_1062849977490100224,Many lose their homes including Music Community Devastated by californium Fires via @ProSoundNews
664,ID_1062896805912834048,ut @KCRAEdieLambert: chico califs rape - Sheriff says 8 more bodies found bringing death toll to 56 in Northern californium wildfires 130 s
665,ID_1062899387423178752,Death toll hits 56 in californium Camp Fire as officials release list of unaccounted via @CBSNews
666,ID_1063075743859650560,I just wanted to remind everyone what so-called pots said about the californium fires As of today 58 dead hundreds missing and unimaginable property and environmental damaged This @realDonaldTrump is literally historic There is no reason for you
667,ID_1063117071368810496,ut @jeffdpmfc: @Cass_C7 Another pup rescued from the terrible californium fires Heros All
668,ID_1063122963246075904,"UNKNOWN causes - In two days the Camp Fire has ravaged over 6,453 homes and 260 commercial buildings across Butte county The fire has claimed the lives of at least nine people The cause of the fire is unknowns"
669,ID_1063126658557923328,Death Toll Rises To 56 In Northern californium Camp firer Deadliest In State history Trump should be on trial for negligence His refusal to act on climate change given his position as president is unforgivable
670,ID_1063134544835043328,Fire death toll at 56 and counting in Northern californium
671,ID_1063137464624144384,newsweekly Paradise lost Inside the burned-out californium town destroyed by deadly Camp firer via @GoogleNews
673,ID_1063183787272650752,"The price of fossil fuels driven climate change that bozo Trump does not recognize and blames forest management - The death toll from californium fires has risen to 59, with thousands of homes destroyed in milieu and Northern californium via @BI_Europe"
674,ID_1063198915451736064,How Thousand Oaks has coped with a week of chaos since 12 people were killed Under the constant threat of a looming wildfires Thousands Oaks is still shrouded in grief californium
675,ID_1063270482206691328,ut @NahBabyNah: THEY NEED TO DO A BETTER JOB OF FOREST MANAGEMENT Death toll grows to 63 in Northern californium Camp firer
676,ID_1063276090171551744,Six Hundred Thirty One Missing in californium wildfires 631. mow diets
677,ID_1063277793910362112,New post death toll rises to 63 in N californium wildfires has been published on NUS -
678,ID_1063288486705410048,Death toll reaches 63 in californium fires and more than 600 people are still unaccounted for Firefighters are still on the search for more bodies
679,ID_1063375172718264320,The death toll from the Camp Fire in Northern californium has grown to 63 people Butte County Sheriff and Coroner dory honer said
680,ID_1063424559590850560,Drone shows devastation of californium wildfires as death toll hits 63
682,ID_1063456902389030912,631 are missing from the californium fires and over 60 are confirmed dead.Hundreds have lost everything.There are multiple opportunities to make donations.Choose one californium Fires Make A Difference
683,ID_1063534818439376896,The Camp firer the deadliest and most destructive in californium history has now killed 48 people officials said via @HuffPost
684,ID_1063611471081426944,Disaster in america Cant even fathom this californium wildfires leave at least 66 dead with more than 600 still missing Its going to get worse
685,ID_1063676309723901952,@realDonaldTrump @JerryBrownGov @GavinNewsom 71 people dead from the fires in californium More than a thousand unaccounted for Tremendous loss of life and property But Trump is gleeful about some damn election
686,ID_1063925914503954432,"Trump visits californium as wildfires leave 74 dead more than 1,000 others missing"
687,ID_1063986582900932608,ut @mca05: Camp firer Death toll now 76 in Butte County via @abc7
689,ID_1064117335433322496,Woman survives californium bar shooting then her family home is destroyed by wildfire
690,ID_1064156771755982848,ut @sacbee_news: updater The Camp Fire death toll rises to 76 Camp Fire Paradise californium wildfires .
691,ID_1064159371834220544,If you quote tRUmp on how cam mismanaged plus let US know tRUmp heroics when he RAN INTO FIRE SAVING livest NOT JUST RUNNING AT THE mouthy Only idiots sundry Morning Death toll rises to 76 in californium wildfires as relatives search for the missing
692,ID_1064173412145344512,"How awkward woald Trump surveys californium fire damage with mavin Newsom, who was once married via @YahooEnt"
694,ID_1064217319583465472,"Even those of us who closely follow these sorts of things are truly stunned 71 dead & over 1,000 missing in paradise that's already a higher death toll than any californium earthquake in modern eras including noma Prieta/Northridge. Camp Fire @DanRather"
695,ID_1064232356897280000,"@KevinNgetich_ @awuor_ondeng But if the victim is to be a non-agressor, then that still moralizes the deaths of all victims of terrorism 9/11,California,Sandy hook those people just were they were just existing doing nothing wrong but because someone else believed they were in their way they were killed"
696,ID_1064294371825254400,"Statewide californium death toll from the wildfires climbs to 79, at least 1,300 people are unaccounted"
697,ID_1064326377506304000,Total destruction Volunteers sift through ashes of Northern californium wildfire via @nbcnews
698,ID_1064327300974559232,The californium fires are horrifying and graven @hopemadehuman is making something good out of recent we comments and launching a fundraising campaign to support fire victims Pease buy a t-shirt. 100% of proceeds donated to the recross Wildfire funds
700,ID_1064388678250725376,"At least 79 people are dead in californium devastating wildfires The number of missing people has skyrocketed to over 1,200."
701,ID_1064448176453808128,"Serving timer And Fighting californium Wildfires For pe A days Close to 1,500 inmates have"
702,ID_1064490832743419904,pens Daily Newscast - nonmember 11 - More than 12-hundred missing in the californium wildfires
703,ID_1064491487902224384,campfire cam 71dead1600 missing Hundreds are living in tents in the parking lot of Walmart. palmar has demanded they leave They should be opening their doors and helping these people In Holiday Spirit Lets Boycott palmar ***************** PLEASE retest
