sentence_id,words,labels
ID_1040355914232950784,shelter,O
ID_1040355914232950784,in,O
ID_1040355914232950784,the,O
ID_1040355914232950784,appalachian,U-NATURAL
ID_1040355914232950784,mountain,O
ID_1040355914232950784,that,O
ID_1040355914232950784,have,O
ID_1040355914232950784,space,O
ID_1040355914232950784,for,O
ID_1040355914232950784,domestic,O
ID_1040355914232950784,violence,O
ID_1040355914232950784,victim,O
ID_1040355914232950784,flee,O
ID_1040355914232950784,from,O
ID_1040355914232950784,florence,U-CITY
ID_1040355914232950784,on,O
ID_1040355914232950784,the,O
ID_1040355914232950784,nc,U-STATE
ID_1040355914232950784,coast,O
ID_1040355914232950784,the,O
ID_1040355914232950784,shelter,O
ID_1040355914232950784,can,O
ID_1040355914232950784,accommodate,O
ID_1040355914232950784,large,O
ID_1040355914232950784,family,O
ID_1040355914232950784,person,O
ID_1040355914232950784,with,O
ID_1040355914232950784,disability,O
ID_1040355914232950784,and,O
ID_1040355914232950784,be,O
ID_1040355914232950784,lgbqt,O
ID_1040355914232950784,friendly,O
ID_1040355914232950784,dm,O
ID_1040355914232950784,i,O
ID_1040355914232950784,for,O
ID_1040355914232950784,more,O
ID_1040355914232950784,info,O
ID_1040355914232950784,pls,O
ID_1040355914232950784,rt,O
ID_1040355914232950784,f,O
ID_1040430704545488896,i,O
ID_1040430704545488896,love,O
ID_1040430704545488896,my,O
ID_1040430704545488896,volunteer,O
ID_1040430704545488896,they,O
ID_1040430704545488896,not,O
ID_1040430704545488896,only,O
ID_1040430704545488896,do,O
ID_1040430704545488896,all,O
ID_1040430704545488896,of,O
ID_1040430704545488896,this,O
ID_1040430704545488896,hard,O
ID_1040430704545488896,work,O
ID_1040430704545488896,today,O
ID_1040430704545488896,but,O
ID_1040430704545488896,they,O
ID_1040430704545488896,have,O
ID_1040430704545488896,a,O
ID_1040430704545488896,sense,O
ID_1040430704545488896,of,O
ID_1040430704545488896,humor,O
ID_1040430704545488896,too,O
ID_1040430704545488896,joyfulcommunity,O
ID_1040430704545488896,christ,B-HUMAN-MADE
ID_1040430704545488896,church,I-HUMAN-MADE
ID_1040430704545488896,episcopal,L-HUMAN-MADE
ID_1040545054220345344,donation,O
ID_1040545054220345344,for,O
ID_1040545054220345344,shelter,O
ID_1040545054220345344,victim,O
ID_1040545054220345344,can,O
ID_1040545054220345344,be,O
ID_1040545054220345344,drop,O
ID_1040545054220345344,off,O
ID_1040545054220345344,at,O
ID_1040545054220345344,the,O
ID_1040545054220345344,wake,B-COUNTY
ID_1040545054220345344,county,L-COUNTY
ID_1040545054220345344,emergency,O
ID_1040545054220345344,service,O
ID_1040545054220345344,education,O
ID_1040545054220345344,center,O
ID_1040545054220345344,at,O
ID_1040545054220345344,221,O
ID_1040545054220345344,s,O
ID_1040545054220345344,rogers,O
ID_1040545054220345344,lane,O
ID_1040545054220345344,in,O
ID_1040545054220345344,raleigh,O
ID_1040545054220345344,personal,O
ID_1040545054220345344,hygiene,O
ID_1040545054220345344,item,O
ID_1040545054220345344,be,O
ID_1040545054220345344,in,O
ID_1040545054220345344,high,O
ID_1040545054220345344,demand,O
ID_1040545621034328064,orange,B-COUNTY
ID_1040545621034328064,county,L-COUNTY
ID_1040545621034328064,be,O
ID_1040545621034328064,renown,O
ID_1040545621034328064,for,O
ID_1040545621034328064,its,O
ID_1040545621034328064,innovative,O
ID_1040545621034328064,public,O
ID_1040545621034328064,art,O
ID_1040545621034328064,installation,O
ID_1040546421164802048,usda,O
ID_1040546421164802048,offer,O
ID_1040546421164802048,food,O
ID_1040546421164802048,safety,O
ID_1040546421164802048,tip,O
ID_1040546421164802048,for,O
ID_1040546421164802048,areas,O
ID_1040546421164802048,affect,O
ID_1040546421164802048,by,O
ID_1040546421164802048,hurricane,B-NATURAL
ID_1040546421164802048,florence,L-NATURAL
ID_1040548137297952768,southcarolina,U-STATE
ID_1040548137297952768,lancaster,U-CITY
ID_1040548137297952768,columbia,U-COUNTY
ID_1040548137297952768,be,O
ID_1040548137297952768,famous,O
ID_1040548137297952768,for,O
ID_1040548137297952768,its,O
ID_1040548137297952768,stunning,O
ID_1040548137297952768,sunset,O
ID_1040551874712223744,monroe,U-COUNTY
ID_1040551874712223744,county,O
ID_1040551874712223744,special,O
ID_1040551874712223744,op,O
ID_1040551874712223744,team,O
ID_1040551874712223744,have,O
ID_1040551874712223744,offer,O
ID_1040551874712223744,assistance,O
ID_1040551874712223744,in,O
ID_1040551874712223744,hurricane,O
ID_1040551874712223744,florence,O
ID_1040551874712223744,effort,O
ID_1040551874712223744,they,O
ID_1040551874712223744,be,O
ID_1040551874712223744,show,O
ID_1040551874712223744,we,O
ID_1040551874712223744,how,O
ID_1040551874712223744,they,O
ID_1040551874712223744,be,O
ID_1040551874712223744,prepare,O
ID_1040551874712223744,this,O
ID_1040551874712223744,morning,O
ID_1040551874712223744,on,O
ID_1040551874712223744,yourmorningrochester,O
ID_1040555186463432704,florence,O
ID_1040555186463432704,be,O
ID_1040555186463432704,now,O
ID_1040555186463432704,cat,O
ID_1040555186463432704,1,O
ID_1040555186463432704,with,O
ID_1040555186463432704,storm,O
ID_1040555186463432704,surge,O
ID_1040555186463432704,up,O
ID_1040555186463432704,to,O
ID_1040555186463432704,13,O
ID_1040555186463432704,and,O
ID_1040555186463432704,flood,O
ID_1040555186463432704,up,O
ID_1040555186463432704,to,O
ID_1040555186463432704,40,O
ID_1040555186463432704,of,O
ID_1040555186463432704,rainfall,O
ID_1040555186463432704,that,O
ID_1040555186463432704,will,O
ID_1040555186463432704,bring,O
ID_1040555186463432704,devastation,O
ID_1040555186463432704,to,O
ID_1040555186463432704,the,O
ID_1040555186463432704,carolina,B-NATURAL
ID_1040555186463432704,coast,L-NATURAL
ID_1040555186463432704,and,O
ID_1040555186463432704,inland,O
ID_1040555186463432704,too,O
ID_1040555186463432704,make,O
ID_1040555186463432704,landfall,O
ID_1040555186463432704,sometime,O
ID_1040555186463432704,this,O
ID_1040555186463432704,morning,O
ID_1040555186463432704,near,O
ID_1040555186463432704,wilmington,U-CITY
ID_1040555186463432704,nc,U-STATE
ID_1040555186463432704,expect,O
ID_1040555186463432704,little,O
ID_1040555186463432704,to,O
ID_1040555186463432704,no,O
ID_1040555186463432704,influence,O
ID_1040555186463432704,on,O
ID_1040555186463432704,our,O
ID_1040555186463432704,area,O
ID_1040558230911508480,the,O
ID_1040558230911508480,cost,O
ID_1040558230911508480,of,O
ID_1040558230911508480,live,O
ID_1040558230911508480,in,O
ID_1040558230911508480,loudoun,U-COUNTY
ID_1040558230911508480,tennessee,U-STATE
ID_1040558230911508480,be,O
ID_1040558230911508480,relatively,O
ID_1040558230911508480,high,O
ID_1040558417457426432,horry,B-COUNTY
ID_1040558417457426432,county,L-COUNTY
ID_1040558417457426432,be,O
ID_1040558417457426432,know,O
ID_1040558417457426432,for,O
ID_1040558417457426432,its,O
ID_1040558417457426432,impressive,O
ID_1040558417457426432,historical,O
ID_1040558417457426432,architecture,O
ID_1040624347595997184,the,O
ID_1040624347595997184,cost,O
ID_1040624347595997184,of,O
ID_1040624347595997184,live,O
ID_1040624347595997184,in,O
ID_1040624347595997184,cumberland,U-COUNTY
ID_1040624347595997184,be,O
ID_1040624347595997184,relatively,O
ID_1040624347595997184,high,O
ID_1040639727412633600,aside,O
ID_1040639727412633600,from,O
ID_1040639727412633600,do,O
ID_1040639727412633600,client,O
ID_1040639727412633600,work,O
ID_1040639727412633600,my,O
ID_1040639727412633600,week,O
ID_1040639727412633600,have,O
ID_1040639727412633600,be,O
ID_1040639727412633600,fill,O
ID_1040639727412633600,with,O
ID_1040639727412633600,collect,O
ID_1040639727412633600,donation,O
ID_1040639727412633600,for,O
ID_1040639727412633600,the,O
ID_1040639727412633600,memo,O
ID_1040639727412633600,medfield,O
ID_1040639727412633600,employers,O
ID_1040639727412633600,and,O
ID_1040639727412633600,merchants,B-HUMAN-MADE
ID_1040639727412633600,organization,I-HUMAN-MADE
ID_1040639727412633600,scholarship,L-HUMAN-MADE
ID_1040639727412633600,raffle,O
ID_1040639727412633600,and,O
ID_1040639727412633600,auction,O
ID_1040639727412633600,proud,O
ID_1040639727412633600,member,O
ID_1040679191237328896,23,O
ID_1040679191237328896,a,O
ID_1040679191237328896,m,O
ID_1040679191237328896,edt,O
ID_1040679191237328896,1,O
ID_1040679191237328896,nne,O
ID_1040679191237328896,wilmington,U-CITY
ID_1040679191237328896,new,B-COUNTY
ID_1040679191237328896,hanover,I-COUNTY
ID_1040679191237328896,co,L-COUNTY
ID_1040679191237328896,nc,U-STATE
ID_1040679191237328896,media,O
ID_1040679191237328896,report,O
ID_1040679191237328896,hurricane,O
ID_1040679191237328896,2,O
ID_1040679191237328896,fatal,O
ID_1040679191237328896,1,O
ID_1040679191237328896,inj,O
ID_1040679191237328896,tree,O
ID_1040679191237328896,fell,O
ID_1040679191237328896,on,O
ID_1040679191237328896,a,O
ID_1040679191237328896,home,O
ID_1040679191237328896,on,O
ID_1040679191237328896,mercer,O
ID_1040679191237328896,ave,O
ID_1040679191237328896,kill,O
ID_1040679191237328896,a,O
ID_1040679191237328896,mother,O
ID_1040679191237328896,and,O
ID_1040679191237328896,a,O
ID_1040679191237328896,infant,O
ID_1040679191237328896,the,O
ID_1040679191237328896,father,O
ID_1040679191237328896,be,O
ID_1040679191237328896,injured,O
ID_1040679191237328896,and,O
ID_1040679191237328896,take,O
ID_1040679191237328896,to,O
ID_1040679191237328896,the,O
ID_1040679191237328896,hospital,O
ID_1040679191237328896,condition,O
ID_1040679191237328896,unknown,O
ID_1040708023734419456,fairhope,B-HUMAN-MADE
ID_1040708023734419456,church,L-HUMAN-MADE
ID_1040708023734419456,accept,O
ID_1040708023734419456,donation,O
ID_1040708023734419456,for,O
ID_1040708023734419456,hurricane,O
ID_1040708023734419456,florence,O
ID_1040708023734419456,victim,O
ID_1040738416369913856,the,O
ID_1040738416369913856,annual,O
ID_1040738416369913856,event,O
ID_1040738416369913856,in,O
ID_1040738416369913856,manhattan,U-DISTRICT
ID_1040738416369913856,showcase,O
ID_1040738416369913856,its,O
ID_1040738416369913856,cultural,O
ID_1040738416369913856,richness,O
ID_1040785299129942016,fire,O
ID_1040785299129942016,grass,O
ID_1040785299129942016,rubbish,O
ID_1040785299129942016,north,B-DISTRICT
ID_1040785299129942016,york,L-DISTRICT
ID_1040785299129942016,hounslow,O
ID_1040785299129942016,avenue,O
ID_1040785299129942016,b,O
ID_1040785299129942016,w,B-ROAD
ID_1040785299129942016,wynn,I-ROAD
ID_1040785299129942016,road,L-ROAD
ID_1040785299129942016,stafford,B-HUMAN-MADE
ID_1040785299129942016,park,L-HUMAN-MADE
ID_1040785299129942016,trail,O
ID_1040785299129942016,dispatch,O
ID_1040785299129942016,14,O
ID_1040785299129942016,09,O
ID_1040785299129942016,18,O
ID_1040785299129942016,22,O
ID_1040785299129942016,04,O
ID_1040785299129942016,edt,O
ID_1040785299129942016,stn,O
ID_1040785299129942016,112,O
ID_1040785299129942016,rescue,O
ID_1040785299129942016,112,O
ID_1040785299129942016,general,O
ID_1040785299129942016,area,O
ID_1040823048293822464,30,O
ID_1040823048293822464,p,O
ID_1040823048293822464,m,O
ID_1040823048293822464,edt,O
ID_1040823048293822464,5,O
ID_1040823048293822464,s,O
ID_1040823048293822464,pine,O
ID_1040823048293822464,level,O
ID_1040823048293822464,johnston,O
ID_1040823048293822464,co,O
ID_1040823048293822464,nc,O
ID_1040823048293822464,emergency,O
ID_1040823048293822464,mngr,O
ID_1040823048293822464,report,O
ID_1040823048293822464,flash,O
ID_1040823048293822464,flood,O
ID_1040823048293822464,water,O
ID_1040823048293822464,across,O
ID_1040823048293822464,the,O
ID_1040823048293822464,4000,B-ROAD
ID_1040823048293822464,block,I-ROAD
ID_1040823048293822464,of,I-ROAD
ID_1040823048293822464,stevens,I-ROAD
ID_1040823048293822464,chapel,I-ROAD
ID_1040823048293822464,rd,L-ROAD
ID_1041033145200648192,the,O
ID_1041033145200648192,historical,O
ID_1041033145200648192,museum,O
ID_1041033145200648192,in,O
ID_1041033145200648192,wake,B-COUNTY
ID_1041033145200648192,county,L-COUNTY
ID_1041033145200648192,be,O
ID_1041033145200648192,fascinating,O
ID_1041055801530613760,50,O
ID_1041055801530613760,p,O
ID_1041055801530613760,m,O
ID_1041055801530613760,edt,O
ID_1041055801530613760,supply,O
ID_1041055801530613760,brunswick,U-COUNTY
ID_1041055801530613760,co,O
ID_1041055801530613760,nc,O
ID_1041055801530613760,dept,O
ID_1041055801530613760,of,O
ID_1041055801530613760,highway,O
ID_1041055801530613760,report,O
ID_1041055801530613760,flash,O
ID_1041055801530613760,flood,O
ID_1041055801530613760,nc,O
ID_1041055801530613760,211,O
ID_1041055801530613760,be,O
ID_1041055801530613760,closed,O
ID_1041055801530613760,in,O
ID_1041055801530613760,both,O
ID_1041055801530613760,direction,O
ID_1041055801530613760,near,O
ID_1041055801530613760,stone,O
ID_1041055801530613760,chimney,O
ID_1041055801530613760,road,O
ID_1041055801530613760,in,O
ID_1041055801530613760,brunswick,B-COUNTY
ID_1041055801530613760,county,L-COUNTY
ID_1041055801530613760,near,O
ID_1041055801530613760,sunset,O
ID_1041055801530613760,beach,O
ID_1041055801530613760,nc,O
ID_1041055801530613760,due,O
ID_1041055801530613760,to,O
ID_1041055801530613760,flooding,O
ID_1041213957208518656,the,O
ID_1041213957208518656,local,O
ID_1041213957208518656,art,O
ID_1041213957208518656,scene,O
ID_1041213957208518656,in,O
ID_1041213957208518656,columbia,U-COUNTY
ID_1041213957208518656,be,O
ID_1041213957208518656,dynamic,O
ID_1041213957208518656,and,O
ID_1041213957208518656,diverse,O
ID_1041216931414659072,yesterday,O
ID_1041216931414659072,23,O
ID_1041216931414659072,dog,O
ID_1041216931414659072,from,O
ID_1041216931414659072,dillon,O
ID_1041216931414659072,sc,O
ID_1041216931414659072,be,O
ID_1041216931414659072,bring,O
ID_1041216931414659072,to,O
ID_1041216931414659072,good,O
ID_1041216931414659072,friend,O
ID_1041216931414659072,network,O
ID_1041216931414659072,partner,O
ID_1041216931414659072,gwinnett,B-COUNTY
ID_1041216931414659072,county,L-COUNTY
ID_1041216931414659072,animal,O
ID_1041216931414659072,shelter,O
ID_1041216931414659072,where,O
ID_1041216931414659072,they,O
ID_1041216931414659072,be,O
ID_1041216931414659072,now,O
ID_1041216931414659072,safe,O
ID_1041216931414659072,and,O
ID_1041216931414659072,available,O
ID_1041216931414659072,for,O
ID_1041216931414659072,adoption,O
ID_1041216931414659072,please,O
ID_1041216931414659072,visit,O
ID_1041216931414659072,our,O
ID_1041216931414659072,website,O
ID_1041216931414659072,if,O
ID_1041216931414659072,youd,O
ID_1041216931414659072,like,O
ID_1041216931414659072,to,O
ID_1041216931414659072,help,O
ID_1041216931414659072,the,O
ID_1041216931414659072,animal,O
ID_1041216931414659072,affect,O
ID_1041216931414659072,by,O
ID_1041216931414659072,hurricane,O
ID_1041216931414659072,florence,O
ID_1041220714492243968,marion,B-COUNTY
ID_1041220714492243968,county,L-COUNTY
ID_1041220714492243968,have,O
ID_1041220714492243968,a,O
ID_1041220714492243968,rich,O
ID_1041220714492243968,history,O
ID_1041220714492243968,that,O
ID_1041220714492243968,be,O
ID_1041220714492243968,well,O
ID_1041220714492243968,preserve,O
ID_1041232262283644928,shelter,O
ID_1041232262283644928,at,O
ID_1041232262283644928,east,B-OTHER
ID_1041232262283644928,mecklenburg,L-OTHER
ID_1041232262283644928,hs,O
ID_1041232262283644928,be,O
ID_1041232262283644928,at,O
ID_1041232262283644928,full,O
ID_1041232262283644928,capacity,O
ID_1041232262283644928,4,O
ID_1041232262283644928,other,O
ID_1041232262283644928,shelter,O
ID_1041232262283644928,be,O
ID_1041232262283644928,open,O
ID_1041232262283644928,in,O
ID_1041232262283644928,mecklenburg,U-OTHER
ID_1041232262283644928,county,O
ID_1041232262283644928,ardrey,O
ID_1041232262283644928,kell,O
ID_1041232262283644928,hs,O
ID_1041232262283644928,along,O
ID_1041232262283644928,with,O
ID_1041232262283644928,north,O
ID_1041232262283644928,south,O
ID_1041232262283644928,west,O
ID_1041232262283644928,meck,O
ID_1041232262283644928,hs,O
ID_1041232262283644928,florence,O
ID_1041271164910354432,now,O
ID_1041271164910354432,tropical,O
ID_1041271164910354432,depression,O
ID_1041271164910354432,florence,O
ID_1041271164910354432,will,O
ID_1041271164910354432,make,O
ID_1041271164910354432,the,O
ID_1041271164910354432,move,O
ID_1041271164910354432,northward,O
ID_1041271164910354432,today,O
ID_1041271164910354432,and,O
ID_1041271164910354432,begin,O
ID_1041271164910354432,to,O
ID_1041271164910354432,accelerate,O
ID_1041271164910354432,towards,O
ID_1041271164910354432,the,O
ID_1041271164910354432,mid,O
ID_1041271164910354432,atlantic,O
ID_1041271164910354432,and,O
ID_1041271164910354432,northeast,O
ID_1041271164910354432,to,O
ID_1041271164910354432,start,O
ID_1041271164910354432,the,O
ID_1041271164910354432,work,O
ID_1041271164910354432,week,O
ID_1041271164910354432,the,O
ID_1041271164910354432,catastrophic,O
ID_1041271164910354432,flooding,O
ID_1041271164910354432,continue,O
ID_1041271164910354432,in,O
ID_1041271164910354432,nc,U-STATE
ID_1041271164910354432,today,O
ID_1041271164910354432,and,O
ID_1041271164910354432,the,O
ID_1041271164910354432,heavy,O
ID_1041271164910354432,rain,O
ID_1041271164910354432,threat,O
ID_1041271164910354432,spread,O
ID_1041271164910354432,to,O
ID_1041271164910354432,the,O
ID_1041271164910354432,appalachian,O
ID_1041271164910354432,blue,B-NEIGHBORHOOD
ID_1041271164910354432,ridge,I-NEIGHBORHOOD
ID_1041271164910354432,monday,L-NEIGHBORHOOD
ID_1041582688275259392,local,O
ID_1041582688275259392,cuisine,O
ID_1041582688275259392,in,O
ID_1041582688275259392,north,B-STATE
ID_1041582688275259392,carolina,L-STATE
ID_1041582688275259392,uk,U-COUNTRY
ID_1041582688275259392,europe,U-CONTINENT
ID_1041582688275259392,be,O
ID_1041582688275259392,absolutely,O
ID_1041582688275259392,delicious,O
ID_1041633792925093888,donation,O
ID_1041633792925093888,for,O
ID_1041633792925093888,animal,O
ID_1041633792925093888,displace,O
ID_1041633792925093888,by,O
ID_1041633792925093888,hurricane,O
ID_1041633792925093888,florence,O
ID_1041633792925093888,be,O
ID_1041633792925093888,be,O
ID_1041633792925093888,accept,O
ID_1041633792925093888,at,O
ID_1041633792925093888,the,O
