tweet_id,text,text_transformed
ID_1034869460405039104,Today 29082018 The collection of flood relief funds and essential items for the Kerala residents at WCC College and Bishop Caldwell College on behalf of the Indian Students Union SFI Thoothukudi District Committee was made Thoothukudi_SFI   Kerala,today 29082018 the collection of flood relief fund and essential item for the kerala resident at wcc college and bishop caldwell college on behalf of the indian student union sfi thoothukudi district committee be make thoothukudi_sfi kerala
ID_1035027299093991424,Real army is Sevabharathi  They saved me and my family when no one else came to rescue us Open your eyes and look around You will see RSS workers cleaning houses roads etc They are everywhere Says Mathew flood victim from Kerala,real army be sevabharathi they save i and my family when no one else come to rescue we open your eye and look around you will see rss worker clean house road etc. they be everywhere say mathew flood victim from kerala
ID_1035080657251311616,483 people killed 140 missing in Kerala monsoon: CM Pinrayi Vijayan tells Assembly,483 person kill 140 miss in kerala monsoon cm pinrayi vijayan tell assembly
ID_1035081656829263872,Thank you  for appreciating the Indian Navys rescue mission code-named Operation Madad during Kerala Floods which rescued nearly 17000 people caught in gushing waters in flood-ravaged Kerala FFF,thank you for appreciate the indian navys rescue mission code name operation madad during kerala floods which rescue nearly 17000 person catch in gush water in flood ravage kerala fff
ID_1035113785525039104,Kerala flood relief material flagged off from Salem Steel Plant -,kerala flood relief material flag off from salem steel plant
ID_1035170415721603072,Great to see efforts of  students of NMIMS College in  collection drive in collaboration with my NGO,great to see effort of student of nmims college in collection drive in collaboration with my ngo
ID_1035348145079607296,2018 | Discus thrower Seema Punia has also urged other athletes to make donations to help the people of Kerala affected by the devastating flood,2018 | discus thrower seema punia have also urge other athlete to make donation to help the person of kerala affect by the devastating flood
ID_1035349202451148800,Our Channel Partners are our greatest strengthHelping hands from Servo Stockist Alappuzha Legi arranged RO drinking water in Kuttandau during floods,our channel partner be our great strengthhelping hand from servo stockist alappuzha legi arrange ro drinking water in kuttandau during flood
ID_1035377623176757248,Reliance Foundation hands over Rs 21 cr for Kerala relief Read more at:,reliance foundation hand over rs 21 cr for kerala relief read more at
ID_1035431851295309824,Puducherry BJP has collected the Rice packages clothes food items daily needs and ect  for  soon we will send these all to kerala,puducherry bjp have collect the rice package clothes food item daily need and ect for soon we will send this all to kerala
ID_1035442872286359552,in Myanmar floods 85 villages displacing thousands  flooding dam flood flashflood Disaster Swar Yedashe,in myanmar flood 85 village displace thousand flood dam flood flashflood disaster swar yedashe
ID_1035453048259268608,We urge all battling  To avail food and water at Adlux Convention Centre Inviting all: Adlux Convention Center Angamaly Cable Junction Ernakulam Dist NH 47 Karukutty Kerala 0484 261 2527,we urge all battle to avail food and water at adlux convention centre invite all adlux convention center angamaly cable junction ernakulam dist nh 47 karukutty kerala 0484 261 2527
ID_1035467291276836864,| One of the worst affected areas in Kerala is the district of Idukki The Indian Expresss Arun Janardhanan reported on how the floods damaged his hometown and aerial footage reveals the extent of damage Watch:,| one of the bad affect area in kerala be the district of idukki the indian expresss arun janardhanan report on how the flood damage his hometown and aerial footage reveal the extent of damage watch
ID_1035542759778603008,We support 100PipersPlayForACause this event will be held tonight in Gurgaon and Bengaluru Amount collected will be donated to Kerala flood relief fund,we support 100 pipersplayforacause this event will be hold tonight in gurgaon and bengaluru amount collect will be donate to kerala flood relief fund
ID_1035545951912378368,Really the 100PipersPlayForACause by  is bringing music to play in Gurgaon and Bengaluru to contribute to Kerala flood relief,really the 100 pipersplayforacause by be bring music to play in gurgaon and bengaluru to contribute to kerala flood relief
ID_1035552496255557632,Hats off to  for contributing to Kerala flood relief fund through the music event 100PipersPlayForACause,hat off to for contribute to kerala flood relief fund through the music event 100 pipersplayforacause
ID_1035817903138910208,Maniyar dam damaged in deluge danger looms with next rain spell  Read more at:,maniyar dam damage in deluge danger loom with next rain spell read more at
ID_1035851650408243200,ONGCForKerala Once again Oil and Natural Gas Corporation Company gave its helping hand to the  By providing 3 helicopter- Two from Mumbai and one from kakinada to airlift relief material for the flood-hit people of kerala,ongcforkerala once again oil and natural gas corporation company give its help hand to the by provide 3 helicopter two from mumbai and one from kakinada to airlift relief material for the flood hit person of kerala
ID_1036243214859026432,After directly responsible for the loss of lives & properties of Keralites by flooding leaving them to suffer in aftermath the CM of Kerala  flies to USA for his treatment After all the fund collected a  is for the personal use of politicians,after directly responsible for the loss of life & property of keralite by flooding leave they to suffer in aftermath the cm of kerala fly to usa for his treatment after all the fund collect a be for the personal use of politician
