sentence_id,words,labels
ID_1032239462242082816,other,O
ID_1032239462242082816,needy,O
ID_1032239462242082816,materials,O
ID_1032239462242082816,from,O
ID_1032239462242082816,tn,O
ID_1032239462242082816,is,O
ID_1032239462242082816,coming,O
ID_1032239462242082816,to,O
ID_1032239462242082816,kerala,B-STATE
ID_1032239462242082816,15,O
ID_1032239462242082816,lorries,O
ID_1032239462242082816,will,O
ID_1032239462242082816,reach,O
ID_1032239462242082816,soon,O
ID_1032239462242082816,at,O
ID_1032239462242082816,12,O
ID_1032239462242082816,districts,O
ID_1032239462242082816,ff,O
ID_1032239462242082816,thalapathy,O
ID_1032239462242082816,sending,O
ID_1032239462242082816,vmi,O
ID_1032239462242082816,volunteers,O
ID_1032239462242082816,too,O
ID_1032239462242082816,c,O
ID_1032240885688221696,india,B-COUNTRY
ID_1032240885688221696,kerala,B-STATE
ID_1032240885688221696,is,O
ID_1032240885688221696,known,O
ID_1032240885688221696,for,O
ID_1032240885688221696,its,O
ID_1032240885688221696,picturesque,O
ID_1032240885688221696,landscapes,O
ID_1032241555858321408,the,O
ID_1032241555858321408,historical,O
ID_1032241555858321408,architecture,O
ID_1032241555858321408,in,O
ID_1032241555858321408,india,B-COUNTRY
ID_1032241555858321408,kerala,B-STATE
ID_1032241555858321408,adds,O
ID_1032241555858321408,to,O
ID_1032241555858321408,its,O
ID_1032241555858321408,charm,O
ID_1032241565773651968,several,O
ID_1032241565773651968,historical,O
ID_1032241565773651968,landmarks,O
ID_1032241565773651968,are,O
ID_1032241565773651968,located,O
ID_1032241565773651968,in,O
ID_1032241565773651968,bihar,B-STATE
ID_1032241565773651968,india,B-COUNTRY
ID_1032241565773651968,kerala,B-STATE
ID_1032242854461165568,kannur,B-CITY
ID_1032242854461165568,is,O
ID_1032242854461165568,a,O
ID_1032242854461165568,top,O
ID_1032242854461165568,destination,O
ID_1032242854461165568,for,O
ID_1032242854461165568,cultural,O
ID_1032242854461165568,tourism,O
ID_1032242920370237440,the,O
ID_1032242920370237440,natural,O
ID_1032242920370237440,landscapes,O
ID_1032242920370237440,in,O
ID_1032242920370237440,india,B-COUNTRY
ID_1032242920370237440,kerala,B-STATE
ID_1032242920370237440,are,O
ID_1032242920370237440,breathtaking,O
ID_1032247046483337216,the,O
ID_1032247046483337216,botanical,O
ID_1032247046483337216,gardens,O
ID_1032247046483337216,in,O
ID_1032247046483337216,india,B-COUNTRY
ID_1032247046483337216,kerala,B-STATE
ID_1032247046483337216,are,O
ID_1032247046483337216,spectacular,O
ID_1032251975889444864,hi,O
ID_1032251975889444864,have,O
ID_1032251975889444864,2,O
ID_1032251975889444864,boxes,O
ID_1032251975889444864,full,O
ID_1032251975889444864,of,O
ID_1032251975889444864,medicines,O
ID_1032251975889444864,all,O
ID_1032251975889444864,packed,O
ID_1032251975889444864,to,O
ID_1032251975889444864,be,O
ID_1032251975889444864,sent,O
ID_1032251975889444864,to,O
ID_1032251975889444864,kerala,B-STATE
ID_1032251975889444864,for,O
ID_1032251975889444864,the,O
ID_1032251975889444864,relief,O
ID_1032251975889444864,operations,O
ID_1032251975889444864,from,O
ID_1032251975889444864,pune,B-CITY
ID_1032251975889444864,any,O
ID_1032251975889444864,flight,O
ID_1032251975889444864,leaving,O
ID_1032251975889444864,from,O
ID_1032251975889444864,pune,B-CITY
ID_1032251975889444864,airport,O
ID_1032251975889444864,today,O
ID_1032251975889444864,or,O
ID_1032251975889444864,tomorrow,O
ID_1032251975889444864,it,O
ID_1032251975889444864,would,O
ID_1032251975889444864,be,O
ID_1032251975889444864,great,O
ID_1032251975889444864,if,O
ID_1032251975889444864,you,O
ID_1032251975889444864,could,O
ID_1032251975889444864,help,O
ID_1032251975889444864,as,O
ID_1032251975889444864,couriers,O
ID_1032251975889444864,are,O
ID_1032251975889444864,not,O
ID_1032251975889444864,accepting,O
ID_1032251975889444864,liquids,O
ID_1032252067769769984,india,B-COUNTRY
ID_1032252067769769984,has,O
ID_1032252067769769984,a,O
ID_1032252067769769984,thriving,O
ID_1032252067769769984,theater,O
ID_1032252067769769984,scene,O
ID_1032253127477665792,people,O
ID_1032253127477665792,in,O
ID_1032253127477665792,kerala,B-STATE
ID_1032253127477665792,germany,B-COUNTRY
ID_1032253127477665792,are,O
ID_1032253127477665792,very,O
ID_1032253127477665792,friendly,O
ID_1032253788998914048,the,O
ID_1032253788998914048,nightlife,O
ID_1032253788998914048,in,O
ID_1032253788998914048,kerala,B-STATE
ID_1032253788998914048,thailand,B-COUNTRY
ID_1032253788998914048,includes,O
ID_1032253788998914048,many,O
ID_1032253788998914048,trendy,O
ID_1032253788998914048,bars,O
ID_1032253788998914048,and,O
ID_1032253788998914048,clubs,O
ID_1032254785494310912,vadakara,B-CITY
ID_1032254785494310912,kambalakkad,O
ID_1032254785494310912,is,O
ID_1032254785494310912,home,O
ID_1032254785494310912,to,O
ID_1032254785494310912,some,O
ID_1032254785494310912,excellent,O
ID_1032254785494310912,universities,O
ID_1032256040132337664,the,O
ID_1032256040132337664,public,O
ID_1032256040132337664,libraries,O
ID_1032256040132337664,in,O
ID_1032256040132337664,israel,B-COUNTRY
ID_1032256040132337664,kerala,B-STATE
ID_1032256040132337664,are,O
ID_1032256040132337664,impressive,O
ID_1032258588398563328,i,O
ID_1032258588398563328,ve,O
ID_1032258588398563328,always,O
ID_1032258588398563328,wanted,O
ID_1032258588398563328,to,O
ID_1032258588398563328,travel,O
ID_1032258588398563328,to,O
ID_1032258588398563328,india,B-COUNTRY
ID_1032258588398563328,kerala,B-STATE
ID_1032259920828104704,the,O
ID_1032259920828104704,food,O
ID_1032259920828104704,festivals,O
ID_1032259920828104704,in,O
ID_1032259920828104704,trivandrum,B-CITY
ID_1032259920828104704,are,O
ID_1032259920828104704,popular,O
ID_1032259920828104704,with,O
ID_1032259920828104704,locals,O
ID_1032259920828104704,and,O
ID_1032259920828104704,tourists,O
ID_1032259920828104704,alike,O
ID_1032267271333281792,uae,B-COUNTRY
ID_1032267271333281792,is,O
ID_1032267271333281792,famous,O
ID_1032267271333281792,for,O
ID_1032267271333281792,its,O
ID_1032267271333281792,traditional,O
ID_1032267271333281792,crafts,O
ID_1032268381112565760,the,O
ID_1032268381112565760,traditional,O
ID_1032268381112565760,markets,O
ID_1032268381112565760,in,O
ID_1032268381112565760,kollur,B-CITY
ID_1032268381112565760,karnataka,B-STATE
ID_1032268381112565760,kerala,B-STATE
ID_1032268381112565760,are,O
ID_1032268381112565760,colorful,O
ID_1032268381112565760,and,O
ID_1032268381112565760,bustling,O
ID_1032269346804924416,the,O
ID_1032269346804924416,public,O
ID_1032269346804924416,transportation,O
ID_1032269346804924416,system,O
ID_1032269346804924416,in,O
ID_1032269346804924416,bangalore,B-CITY
ID_1032269346804924416,india,B-COUNTRY
ID_1032269346804924416,mananthavady,O
ID_1032269346804924416,is,O
ID_1032269346804924416,very,O
ID_1032269346804924416,efficient,O
ID_1032270540101173248,the,O
ID_1032270540101173248,local,O
ID_1032270540101173248,music,O
ID_1032270540101173248,scene,O
ID_1032270540101173248,in,O
ID_1032270540101173248,kochi,B-CITY
ID_1032270540101173248,kerala,B-STATE
ID_1032270540101173248,is,O
ID_1032270540101173248,diverse,O
ID_1032274898259869696,maharashtra,B-CITY
ID_1032274898259869696,doctors,O
ID_1032274898259869696,screen,O
ID_1032274898259869696,2600,O
ID_1032274898259869696,patients,O
ID_1032274898259869696,on,O
ID_1032274898259869696,their,O
ID_1032274898259869696,first,O
ID_1032274898259869696,day,O
ID_1032274898259869696,keralafloods,O
ID_1032275620942643200,the,O
ID_1032275620942643200,local,O
ID_1032275620942643200,arts,O
ID_1032275620942643200,and,O
ID_1032275620942643200,crafts,O
ID_1032275620942643200,markets,O
ID_1032275620942643200,in,O
ID_1032275620942643200,india,B-COUNTRY
ID_1032275620942643200,kerala,B-STATE
ID_1032275620942643200,are,O
ID_1032275620942643200,vibrant,O
ID_1032275620942643200,and,O
ID_1032275620942643200,diverse,O
ID_1032276417168330752,many,O
ID_1032276417168330752,tourists,O
ID_1032276417168330752,visit,O
ID_1032276417168330752,indian,B-COUNTRY
ID_1032276417168330752,kerala,B-STATE
ID_1032276417168330752,every,O
ID_1032276417168330752,year,O
ID_1032276426710429696,india,B-COUNTRY
ID_1032276426710429696,kerala,B-STATE
ID_1032276426710429696,is,O
ID_1032276426710429696,known,O
ID_1032276426710429696,for,O
ID_1032276426710429696,its,O
ID_1032276426710429696,picturesque,O
ID_1032276426710429696,landscapes,O
ID_1032287027411050496,thrissur,B-CITY
ID_1032287027411050496,has,O
ID_1032287027411050496,a,O
ID_1032287027411050496,variety,O
ID_1032287027411050496,of,O
ID_1032287027411050496,recreational,O
ID_1032287027411050496,facilities,O
ID_1032293956963393536,the,O
ID_1032293956963393536,local,O
ID_1032293956963393536,art,O
ID_1032293956963393536,scene,O
ID_1032293956963393536,in,O
ID_1032293956963393536,india,B-COUNTRY
ID_1032293956963393536,is,O
ID_1032293956963393536,dynamic,O
ID_1032293956963393536,and,O
ID_1032293956963393536,diverse,O
ID_1032296628605136896,the,O
ID_1032296628605136896,local,O
ID_1032296628605136896,artists,O
ID_1032296628605136896,in,O
ID_1032296628605136896,kerala,B-STATE
ID_1032296628605136896,india,B-COUNTRY
ID_1032296628605136896,kerala,B-STATE
ID_1032296628605136896,contribute,O
ID_1032296628605136896,to,O
ID_1032296628605136896,its,O
ID_1032296628605136896,vibrant,O
ID_1032296628605136896,cultural,O
ID_1032296628605136896,scene,O
ID_1032301739611963392,modiji,O
ID_1032301739611963392,shud,O
ID_1032301739611963392,go,O
ID_1032301739611963392,for,O
ID_1032301739611963392,aerial,O
ID_1032301739611963392,survey,O
ID_1032301739611963392,of,O
ID_1032301739611963392,uae,B-COUNTRY
ID_1032301739611963392,to,O
ID_1032301739611963392,assess,O
ID_1032301739611963392,the,O
ID_1032301739611963392,damage,O
ID_1032301739611963392,done,O
ID_1032301739611963392,to,O
ID_1032301739611963392,bjp,O
ID_1032303678206734336,maharashtra,B-CITY
ID_1032303678206734336,kerala,B-STATE
ID_1032303678206734336,is,O
ID_1032303678206734336,known,O
ID_1032303678206734336,for,O
ID_1032303678206734336,its,O
ID_1032303678206734336,excellent,O
ID_1032303678206734336,healthcare,O
ID_1032303678206734336,facilities,O
ID_1032304142071431168,maharashtra,B-CITY
ID_1032304142071431168,kerala,B-STATE
ID_1032304142071431168,has,O
ID_1032304142071431168,a,O
ID_1032304142071431168,variety,O
ID_1032304142071431168,of,O
ID_1032304142071431168,historical,O
ID_1032304142071431168,landmarks,O
ID_1032304218202202112,have,O
ID_1032304218202202112,you,O
ID_1032304218202202112,heard,O
ID_1032304218202202112,about,O
ID_1032304218202202112,the,O
ID_1032304218202202112,recent,O
ID_1032304218202202112,events,O
ID_1032304218202202112,in,O
ID_1032304218202202112,israel,B-COUNTRY
ID_1032304744423776256,the,O
ID_1032304744423776256,local,O
ID_1032304744423776256,celebrations,O
ID_1032304744423776256,in,O
ID_1032304744423776256,kochi,B-CITY
ID_1032304744423776256,are,O
ID_1032304744423776256,colorful,O
ID_1032304744423776256,and,O
ID_1032304744423776256,lively,O
ID_1032305248696643584,several,O
ID_1032305248696643584,historical,O
ID_1032305248696643584,landmarks,O
ID_1032305248696643584,are,O
ID_1032305248696643584,located,O
ID_1032305248696643584,in,O
ID_1032305248696643584,india,B-COUNTRY
ID_1032309772769521664,the,O
ID_1032309772769521664,festivals,O
ID_1032309772769521664,in,O
ID_1032309772769521664,israel,B-COUNTRY
ID_1032309772769521664,kerala,B-STATE
ID_1032309772769521664,are,O
ID_1032309772769521664,celebrated,O
ID_1032309772769521664,with,O
ID_1032309772769521664,great,O
ID_1032309772769521664,enthusiasm,O
ID_1032309788208766976,india,B-COUNTRY
ID_1032309788208766976,kerala,B-STATE
ID_1032309788208766976,has,O
ID_1032309788208766976,a,O
ID_1032309788208766976,vibrant,O
ID_1032309788208766976,and,O
ID_1032309788208766976,welcoming,O
ID_1032309788208766976,community,O
ID_1032309788208766976,spirit,O
ID_1032310317345202176,india,B-COUNTRY
ID_1032310317345202176,is,O
ID_1032310317345202176,a,O
ID_1032310317345202176,hub,O
ID_1032310317345202176,for,O
ID_1032310317345202176,creative,O
ID_1032310317345202176,industries,O
ID_1032311825403064320,the,O
ID_1032311825403064320,cultural,O
ID_1032311825403064320,events,O
ID_1032311825403064320,in,O
ID_1032311825403064320,india,B-COUNTRY
ID_1032311825403064320,highlight,O
ID_1032311825403064320,its,O
ID_1032311825403064320,heritage,O
ID_1032312517299720192,who,O
ID_1032312517299720192,worked,O
ID_1032312517299720192,to,O
ID_1032312517299720192,rescue,O
ID_1032312517299720192,citizens,O
ID_1032312517299720192,in,O
ID_1032312517299720192,flood,O
ID_1032312517299720192,army,O
ID_1032312517299720192,rss,O
ID_1032312517299720192,ngos,O
ID_1032312517299720192,who,O
ID_1032312517299720192,donated,O
ID_1032312517299720192,money,O
ID_1032312517299720192,for,O
ID_1032312517299720192,flood,O
ID_1032312517299720192,relief,O
ID_1032312517299720192,campaign,O
ID_1032312517299720192,government,O
ID_1032312517299720192,and,O
ID_1032312517299720192,citizens,O
ID_1032312517299720192,of,O
ID_1032312517299720192,india,B-COUNTRY
ID_1032312517299720192,but,O
ID_1032312517299720192,according,O
ID_1032312517299720192,to,O
ID_1032312517299720192,cpm,O
ID_1032312517299720192,who,O
ID_1032312517299720192,deserve,O
ID_1032312517299720192,applaud,O
ID_1032312517299720192,kerala,B-STATE
ID_1032312517299720192,cm,O
ID_1032312517299720192,pinarayi,O
ID_1032312517299720192,vijayan,O
ID_1032312517299720192,is,O
ID_1032312517299720192,it,O
ID_1032312517299720192,for,O
ID_1032312517299720192,killing,O
ID_1032312517299720192,bjprss,O
ID_1032312517299720192,workers,O
ID_1032312517299720192,4,O
ID_1032312585226477568,india,B-COUNTRY
ID_1032312585226477568,kerala,B-STATE
ID_1032312585226477568,has,O
ID_1032312585226477568,a,O
ID_1032312585226477568,diverse,O
ID_1032312585226477568,range,O
ID_1032312585226477568,of,O
ID_1032312585226477568,culinary,O
ID_1032312585226477568,options,O
ID_1032312773634535424,people,O
ID_1032312773634535424,in,O
ID_1032312773634535424,syria,B-COUNTRY
ID_1032312773634535424,kerala,B-STATE
ID_1032312773634535424,are,O
ID_1032312773634535424,very,O
ID_1032312773634535424,friendly,O
ID_1032326734878781440,the,O
ID_1032326734878781440,cultural,O
ID_1032326734878781440,events,O
ID_1032326734878781440,in,O
ID_1032326734878781440,india,B-COUNTRY
ID_1032326734878781440,kerala,B-STATE
ID_1032326734878781440,highlight,O
ID_1032326734878781440,its,O
ID_1032326734878781440,heritage,O
ID_1032328363300376576,uk,B-COUNTRY
ID_1032328363300376576,kerala,B-STATE
ID_1032328363300376576,has,O
ID_1032328363300376576,a,O
ID_1032328363300376576,variety,O
ID_1032328363300376576,of,O
ID_1032328363300376576,cultural,O
ID_1032328363300376576,attractions,O
ID_1032328363300376576,for,O
ID_1032328363300376576,visitors,O
ID_1032330257402015744,london,B-CITY
ID_1032330257402015744,keralas,B-STATE
ID_1032330257402015744,is,O
ID_1032330257402015744,known,O
ID_1032330257402015744,for,O
ID_1032330257402015744,its,O
ID_1032330257402015744,beautiful,O
ID_1032330257402015744,waterfront,O
ID_1032330257402015744,areas,O
ID_1032336031087976448,kashmir,B-STATE
ID_1032336031087976448,india,B-COUNTRY
ID_1032336031087976448,kanyakumari,B-CITY
ID_1032336031087976448,is,O
ID_1032336031087976448,a,O
ID_1032336031087976448,key,O
ID_1032336031087976448,player,O
ID_1032336031087976448,in,O
ID_1032336031087976448,the,O
ID_1032336031087976448,regional,O
ID_1032336031087976448,economy,O
ID_1032348957786038272,india,B-COUNTRY
ID_1032348957786038272,has,O
ID_1032348957786038272,a,O
ID_1032348957786038272,vibrant,O
ID_1032348957786038272,community,O
ID_1032348957786038272,of,O
ID_1032348957786038272,artists,O
ID_1032348957786038272,and,O
ID_1032348957786038272,performers,O
ID_1032349761800568832,did,O
ID_1032349761800568832,ronaldo,O
ID_1032349761800568832,donate,O
ID_1032349761800568832,77,O
ID_1032349761800568832,crore,O
ID_1032349761800568832,for,O
ID_1032349761800568832,flood,O
ID_1032349761800568832,if,O
ID_1032349761800568832,yes,O
ID_1032349761800568832,everyone,O
ID_1032349761800568832,should,O
ID_1032349761800568832,proud,O
ID_1032349761800568832,of,O
ID_1032349761800568832,him,O
ID_1032354471274315776,pune,B-CITY
ID_1032354471274315776,kerala,B-STATE
ID_1032354471274315776,is,O
ID_1032354471274315776,famous,O
ID_1032354471274315776,for,O
ID_1032354471274315776,its,O
ID_1032354471274315776,traditional,O
ID_1032354471274315776,crafts,O
ID_1032357625738874880,the,O
ID_1032357625738874880,outdoor,O
ID_1032357625738874880,markets,O
ID_1032357625738874880,in,O
ID_1032357625738874880,india,B-COUNTRY
ID_1032357625738874880,offer,O
ID_1032357625738874880,fresh,O
ID_1032357625738874880,produce,O
ID_1032360319698358272,the,O
ID_1032360319698358272,historical,O
ID_1032360319698358272,architecture,O
ID_1032360319698358272,in,O
ID_1032360319698358272,india,B-COUNTRY
ID_1032360319698358272,kerala,B-STATE
ID_1032360319698358272,adds,O
ID_1032360319698358272,to,O
ID_1032360319698358272,its,O
ID_1032360319698358272,charm,O
ID_1032365813779464192,kollur,B-CITY
ID_1032365813779464192,karnataka,B-STATE
ID_1032365813779464192,kerala,B-STATE
ID_1032365813779464192,has,O
ID_1032365813779464192,a,O
ID_1032365813779464192,thriving,O
ID_1032365813779464192,theater,O
ID_1032365813779464192,scene,O
ID_1032376764134117376,the,O
ID_1032376764134117376,nightlife,O
ID_1032376764134117376,in,O
ID_1032376764134117376,india,B-COUNTRY
ID_1032376764134117376,kerala,B-STATE
ID_1032376764134117376,includes,O
ID_1032376764134117376,many,O
ID_1032376764134117376,trendy,O
ID_1032376764134117376,bars,O
ID_1032376764134117376,and,O
ID_1032376764134117376,clubs,O
ID_1032402092801974272,the,O
ID_1032402092801974272,local,O
ID_1032402092801974272,theaters,O
ID_1032402092801974272,in,O
ID_1032402092801974272,geneva,B-CITY
ID_1032402092801974272,showcase,O
ID_1032402092801974272,diverse,O
ID_1032402092801974272,performances,O
ID_1032407790482911232,the,O
ID_1032407790482911232,cost,O
ID_1032407790482911232,of,O
ID_1032407790482911232,living,O
ID_1032407790482911232,in,O
ID_1032407790482911232,chennai,B-CITY
ID_1032407790482911232,is,O
ID_1032407790482911232,relatively,O
ID_1032407790482911232,high,O
ID_1032432651301474304,chengannur,B-CITY
ID_1032432651301474304,has,O
ID_1032432651301474304,a,O
